request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,35.80108046531677,0,71.56654167175293,[],34.4789776802063,0.1368550477312,0,0,25,35.76546120643616,1.2864835262298584,0.05734960556030273,length,"[0.0895229228772223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.15241622924804688, 0.04448127746582031, 0.053386688232421875, 0.04355740547180176, 0.0585179328918457, 0.042768001556396484, 0.04383397102355957, 0.058016300201416016, 0.042669057846069336, 0.04241204261779785, 0.042539119720458984, 0.06757473945617676, 0.07515692710876465, 0.08362150192260742, 0.07012248039245605, 0.06849265098571777, 0.045798301696777344, 0.0464937686920166, 0.046909332275390625, 0.04683113098144531, 0.04684019088745117, 0.049378395080566406, 0.04779458045959473, 0.046596527099609375, 0.06753158569335938]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_11,35.80138921737671,0,71.56654167175293,[],34.47866892814636,0.1368550477312,0,0,25,35.76515245437622,1.2864835262298584,0.05734960556030273,length,"[0.0895229228772223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.15241622924804688, 0.04448127746582031, 0.053386688232421875, 0.04355740547180176, 0.0585179328918457, 0.042768001556396484, 0.04383397102355957, 0.058016300201416016, 0.042669057846069336, 0.04241204261779785, 0.042539119720458984, 0.06757473945617676, 0.07515692710876465, 0.08362150192260742, 0.07012248039245605, 0.06849265098571777, 0.045798301696777344, 0.0464937686920166, 0.046909332275390625, 0.04683113098144531, 0.04684019088745117, 0.049378395080566406, 0.04779458045959473, 0.046596527099609375, 0.06753158569335938]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_12,59.25169634819031,0,77.40378212928772,[],15.703648567199707,0.1368550477312,1,0,20,18.152085781097412,2.448437213897705,0.06916799545288085,length,"[0.05469576362520456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05820243898779154, 0, 0, 0, 0, 0, 0, 0]","[0.26541356413817657, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.10719993534024788, 100, 100, 100, 100, 100, 100, 100]","[0.43305540084838867, 0.04499197006225586, 0.04584240913391113, 0.043486595153808594, 0.044213294982910156, 0.04371356964111328, 0.043433189392089844, 0.04343271255493164, 0.04318881034851074, 0.04327249526977539, 0.04349493980407715, 0.05600571632385254, 0.14622020721435547, 0.0431361198425293, 0.04300546646118164, 0.04279375076293945, 0.04551529884338379, 0.042955875396728516, 0.042386531829833984, 0.04921555519104004]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005, 0.047332974427580006, 0.04733555737112, 0.0473381404655, 0.047340723710720005, 0.04734330710678, 0.04734589065368, 0.04734847435142, 0.0473510582]",21,[]
request_13,59.252158641815186,0,77.40378212928772,[],15.703186273574829,0.1368550477312,1,0,20,18.151623487472534,2.448437213897705,0.06916799545288085,length,"[0.05469576362520456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05820243898779154, 0, 0, 0, 0, 0, 0, 0]","[0.26541356413817657, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.10719993534024788, 100, 100, 100, 100, 100, 100, 100]","[0.43305540084838867, 0.04499197006225586, 0.04584240913391113, 0.043486595153808594, 0.044213294982910156, 0.04371356964111328, 0.043433189392089844, 0.04343271255493164, 0.04318881034851074, 0.04327249526977539, 0.04349493980407715, 0.05600571632385254, 0.14622020721435547, 0.0431361198425293, 0.04300546646118164, 0.04279375076293945, 0.04551529884338379, 0.042955875396728516, 0.042386531829833984, 0.04921555519104004]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005, 0.047332974427580006, 0.04733555737112, 0.0473381404655, 0.047340723710720005, 0.04734330710678, 0.04734589065368, 0.04734847435142, 0.0473510582]",21,[]
request_14,59.25232267379761,0,82.20037055015564,[],17.8410861492157,0.1368550477312,2,0,20,22.948047876358032,5.106961727142334,0.053356516361236575,length,"[0.05820243898779154, 0, 0, 0, 0, 0, 0, 0, 0.029289811849594116, 0, 0, 0, 0, 0, 0, 0, 0.05826542107388377, 0, 0, 0]","[0.10719993534024788, 100, 100, 100, 100, 100, 100, 100, 0.10278229960751212, 100, 100, 100, 100, 100, 100, 100, 0.10332593634297207, 100, 100, 100]","[0.14622020721435547, 0.0431361198425293, 0.04300546646118164, 0.04279375076293945, 0.04551529884338379, 0.042955875396728516, 0.042386531829833984, 0.04921555519104004, 0.07409787178039551, 0.04301881790161133, 0.04411602020263672, 0.04265475273132324, 0.04263043403625488, 0.04303860664367676, 0.042200565338134766, 0.04512834548950195, 0.10321950912475586, 0.04330277442932129, 0.04254770278930664, 0.04594612121582031]","[0.047332974427580006, 0.04733555737112, 0.0473381404655, 0.047340723710720005, 0.04734330710678, 0.04734589065368, 0.04734847435142, 0.0473510582, 0.04721689808768, 0.047219474243420004, 0.04722205055, 0.04722462700742, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455, 0.047230639328, 0.04723321628822, 0.04723579339928, 0.04723837066118]",21,[]
request_15,59.25247025489807,0,85.46577262878418,[],21.047992706298828,0.1368550477312,3,0,20,26.21330237388611,5.16530966758728,0.057916665077209474,length,"[0.029289811849594116, 0, 0, 0, 0, 0, 0, 0, 0.05826542107388377, 0, 0, 0, 0.05765267601236701, 0, 0, 0, 0.05484614009037614, 0, 0, 0]","[0.10278229960751212, 100, 100, 100, 100, 100, 100, 100, 0.10332593634297207, 100, 100, 100, 0.09904538360983085, 100, 100, 100, 0.09904538360983085, 100, 100, 100]","[0.07409787178039551, 0.04301881790161133, 0.04411602020263672, 0.04265475273132324, 0.04263043403625488, 0.04303860664367676, 0.042200565338134766, 0.04512834548950195, 0.10321950912475586, 0.04330277442932129, 0.04254770278930664, 0.04594612121582031, 0.10189056396484375, 0.11703824996948242, 0.04293417930603027, 0.045475006103515625, 0.1034848690032959, 0.04360079765319824, 0.043016672134399414, 0.04899144172668457]","[0.04721689808768, 0.047219474243420004, 0.04722205055, 0.04722462700742, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455, 0.047230639328, 0.04723321628822, 0.04723579339928, 0.04723837066118, 0.04712168636582, 0.047124256940479996, 0.04712682766598, 0.04712939854232, 0.047125113832220004, 0.047127684608, 0.04713025553462, 0.04713282661208]",21,[]
request_16,60.00154089927673,0,80.60452818870544,[],20.298922061920166,0.1368550477312,0,0,8,20.60298728942871,0.3040652275085449,0.047110676765441895,length,"[0.029289811849594116, 0, 0, 0, 0, 0, 0, 0]","[0.10278229960751212, 100, 100, 100, 100, 100, 100, 100]","[0.07409787178039551, 0.04301881790161133, 0.04411602020263672, 0.04265475273132324, 0.04263043403625488, 0.04303860664367676, 0.042200565338134766, 0.04512834548950195]","[0.04721689808768, 0.047219474243420004, 0.04722205055, 0.04722462700742, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455]",9,[]
request_17,60.001848459243774,0,83.8755874633789,[],22.06456446647644,0.1368550477312,1,0,8,23.873739004135132,1.8091745376586914,0.06779426336288452,length,"[0.05826542107388377, 0, 0, 0, 0.05765267601236701, 0, 0, 0]","[0.10332593634297207, 100, 100, 100, 0.09904538360983085, 100, 100, 100]","[0.10321950912475586, 0.04330277442932129, 0.04254770278930664, 0.04594612121582031, 0.10189056396484375, 0.11703824996948242, 0.04293417930603027, 0.045475006103515625]","[0.047230639328, 0.04723321628822, 0.04723579339928, 0.04723837066118, 0.04712168636582, 0.047124256940479996, 0.04712682766598, 0.04712939854232]",9,[]
request_18,60.001986026763916,0,85.46577262878418,[],23.667582273483276,0.1368550477312,1,0,8,25.463786602020264,1.7962043285369873,0.06830397248268127,length,"[0.05765267601236701, 0, 0, 0, 0.05484614009037614, 0, 0, 0]","[0.09904538360983085, 100, 100, 100, 0.09904538360983085, 100, 100, 100]","[0.10189056396484375, 0.11703824996948242, 0.04293417930603027, 0.045475006103515625, 0.1034848690032959, 0.04360079765319824, 0.043016672134399414, 0.04899144172668457]","[0.04712168636582, 0.047124256940479996, 0.04712682766598, 0.04712939854232, 0.047125113832220004, 0.047127684608, 0.04713025553462, 0.04713282661208]",9,[]
request_19,60.00210499763489,0,88.43737554550171,[],25.327439785003662,0.1368550477312,1,0,8,28.43527054786682,3.107830762863159,0.05933085083961487,length,"[0.05484614009037614, 0, 0, 0, 0.05596918798983097, 0, 0, 0]","[0.09904538360983085, 100, 100, 100, 0.0969638568175039, 100, 100, 100]","[0.1034848690032959, 0.04360079765319824, 0.043016672134399414, 0.04899144172668457, 0.10284018516540527, 0.04332709312438965, 0.04331564903259277, 0.046070098876953125]","[0.047125113832220004, 0.047127684608, 0.04713025553462, 0.04713282661208, 0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902]",9,[]
request_20,70.66888570785522,0,90.56778049468994,[],17.635186910629272,0.1368550477312,1,0,18,19.898894786834717,2.2637078762054443,0.05269165833791097,length,"[0.05596918798983097, 0, 0, 0, 0.02878568135201931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0969638568175039, 100, 100, 100, 0.0979997244255205, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10284018516540527, 0.04332709312438965, 0.04331564903259277, 0.046070098876953125, 0.07422304153442383, 0.0430445671081543, 0.04787421226501465, 0.04275178909301758, 0.04251503944396973, 0.04264378547668457, 0.04254508018493652, 0.04269266128540039, 0.04300999641418457, 0.04233074188232422, 0.042438507080078125, 0.04231691360473633, 0.08983540534973145, 0.07467508316040039]","[0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_21,70.66929817199707,0,90.56778049468994,[],17.634774446487427,0.1368550477312,1,0,18,19.89848232269287,2.2637078762054443,0.05269165833791097,length,"[0.05596918798983097, 0, 0, 0, 0.02878568135201931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0969638568175039, 100, 100, 100, 0.0979997244255205, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10284018516540527, 0.04332709312438965, 0.04331564903259277, 0.046070098876953125, 0.07422304153442383, 0.0430445671081543, 0.04787421226501465, 0.04275178909301758, 0.04251503944396973, 0.04264378547668457, 0.04254508018493652, 0.04269266128540039, 0.04300999641418457, 0.04233074188232422, 0.042438507080078125, 0.04231691360473633, 0.08983540534973145, 0.07467508316040039]","[0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_22,70.66942620277405,0,92.6696286201477,[],19.255736112594604,0.1368550477312,1,0,18,22.000202417373657,2.7444663047790527,0.05993094709184435,length,"[0.02878568135201931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.189283087849617, 0, 0, 0]","[0.0979997244255205, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07706105463219426, 100, 100, 100]","[0.07422304153442383, 0.0430445671081543, 0.04787421226501465, 0.04275178909301758, 0.04251503944396973, 0.04264378547668457, 0.04254508018493652, 0.04269266128540039, 0.04300999641418457, 0.04233074188232422, 0.042438507080078125, 0.04231691360473633, 0.08983540534973145, 0.07467508316040039, 0.23474550247192383, 0.043381690979003906, 0.04267764091491699, 0.045055389404296875]","[0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072, 0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488]",19,[]
request_23,70.66954255104065,0,94.61081838607788,[],21.8683819770813,0.1368550477312,4,0,18,23.94127583503723,2.0728938579559326,0.08111491468217638,length,"[0.189283087849617, 0, 0, 0, 0.014334179926663637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03984976699575782, 0.03984976699575782]","[0.07706105463219426, 100, 100, 100, 0.22750007537150013, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0668772195029717, 0.0668772195029717]","[0.23474550247192383, 0.043381690979003906, 0.04267764091491699, 0.045055389404296875, 0.3745396137237549, 0.045862674713134766, 0.12125992774963379, 0.04515576362609863, 0.04484152793884277, 0.04498457908630371, 0.04635167121887207, 0.044893503189086914, 0.0453031063079834, 0.04505658149719238, 0.04517197608947754, 0.05698752403259277, 0.08576488494873047, 0.0480349063873291]","[0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488, 0.049542254017280005, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.049574770712000005, 0.04957838501888, 0.04958199959392, 0.04609300493912, 0.04609635095192]",19,[]
request_24,75.09047031402588,0,95.38947296142578,[],17.44745421409607,0.1368550477312,5,0,25,20.299002647399902,2.851548433303833,0.07430922508239746,length,"[0.189283087849617, 0, 0, 0, 0.014334179926663637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03984976699575782, 0.03984976699575782, 0.014410176314413548, 0, 0, 0, 0, 0, 0]","[0.07706105463219426, 100, 100, 100, 0.22750007537150013, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0668772195029717, 0.0668772195029717, 0.05363701392141746, 100, 100, 100, 100, 100, 100]","[0.23474550247192383, 0.043381690979003906, 0.04267764091491699, 0.045055389404296875, 0.3745396137237549, 0.045862674713134766, 0.12125992774963379, 0.04515576362609863, 0.04484152793884277, 0.04498457908630371, 0.04635167121887207, 0.044893503189086914, 0.0453031063079834, 0.04505658149719238, 0.04517197608947754, 0.05698752403259277, 0.08576488494873047, 0.0480349063873291, 0.13472795486450195, 0.045029640197753906, 0.04362964630126953, 0.043230533599853516, 0.04334259033203125, 0.04348039627075195, 0.04422140121459961]","[0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488, 0.049542254017280005, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.049574770712000005, 0.04957838501888, 0.04958199959392, 0.04609300493912, 0.04609635095192, 0.045472014262, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568]",26,[]
