request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,48.61168098449707,0,71.81403708457947,[],20.619815587997437,0.1368550477312,2,0,25,23.202356100082397,2.582540512084961,0.11992079734802247,length,"[0.058450284879654646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.42177414894104004, 0.3184959888458252, 0.09605669975280762, 0.09663844108581543, 0.09714365005493164, 0.09723424911499023, 0.1088261604309082, 0.09567928314208984, 0.09571242332458496, 0.09549212455749512, 0.09659433364868164, 0.09541130065917969, 0.0953817367553711, 0.09526348114013672, 0.09526515007019043, 0.09658503532409668, 0.09556245803833008, 0.09571480751037598, 0.09570002555847168, 0.09523510932922363, 0.0965878963470459, 0.09628725051879883, 0.09572458267211914, 0.0952291488647461, 0.13442444801330566]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_11,48.61198449134827,0,71.81403708457947,[],20.61951208114624,0.1368550477312,2,0,25,23.2020525932312,2.582540512084961,0.11992079734802247,length,"[0.058450284879654646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.42177414894104004, 0.3184959888458252, 0.09605669975280762, 0.09663844108581543, 0.09714365005493164, 0.09723424911499023, 0.1088261604309082, 0.09567928314208984, 0.09571242332458496, 0.09549212455749512, 0.09659433364868164, 0.09541130065917969, 0.0953817367553711, 0.09526348114013672, 0.09526515007019043, 0.09658503532409668, 0.09556245803833008, 0.09571480751037598, 0.09570002555847168, 0.09523510932922363, 0.0965878963470459, 0.09628725051879883, 0.09572458267211914, 0.0952291488647461, 0.13442444801330566]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_12,71.4872727394104,0,78.49171829223633,[],6.144936561584473,0.1368550477312,0,0,20,7.004445552825928,0.8595089912414551,0.04782775640487671,length,"[0.04165221378207207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1503480003502369, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10161995887756348, 0.04475522041320801, 0.04433488845825195, 0.044487714767456055, 0.04488515853881836, 0.04420876502990723, 0.04437088966369629, 0.04416680335998535, 0.04414010047912598, 0.04425811767578125, 0.04492998123168945, 0.04475522041320801, 0.043991804122924805, 0.043997764587402344, 0.04422736167907715, 0.04400300979614258, 0.04393625259399414, 0.04422593116760254, 0.04393649101257324, 0.05732369422912598]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_13,71.48769617080688,0,78.49171829223633,[],6.144513130187988,0.1368550477312,0,0,20,7.004022121429443,0.8595089912414551,0.04782775640487671,length,"[0.04165221378207207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1503480003502369, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10161995887756348, 0.04475522041320801, 0.04433488845825195, 0.044487714767456055, 0.04488515853881836, 0.04420876502990723, 0.04437088966369629, 0.04416680335998535, 0.04414010047912598, 0.04425811767578125, 0.04492998123168945, 0.04475522041320801, 0.043991804122924805, 0.043997764587402344, 0.04422736167907715, 0.04400300979614258, 0.04393625259399414, 0.04422593116760254, 0.04393649101257324, 0.05732369422912598]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_14,71.48783826828003,0,78.49171829223633,[],6.144371032714844,0.1368550477312,0,0,20,7.003880023956299,0.8595089912414551,0.04782775640487671,length,"[0.04165221378207207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1503480003502369, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10161995887756348, 0.04475522041320801, 0.04433488845825195, 0.044487714767456055, 0.04488515853881836, 0.04420876502990723, 0.04437088966369629, 0.04416680335998535, 0.04414010047912598, 0.04425811767578125, 0.04492998123168945, 0.04475522041320801, 0.043991804122924805, 0.043997764587402344, 0.04422736167907715, 0.04400300979614258, 0.04393625259399414, 0.04422593116760254, 0.04393649101257324, 0.05732369422912598]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_15,71.48796033859253,0,78.49171829223633,[],6.144248962402344,0.1368550477312,0,0,20,7.003757953643799,0.8595089912414551,0.04782775640487671,length,"[0.04165221378207207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1503480003502369, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10161995887756348, 0.04475522041320801, 0.04433488845825195, 0.044487714767456055, 0.04488515853881836, 0.04420876502990723, 0.04437088966369629, 0.04416680335998535, 0.04414010047912598, 0.04425811767578125, 0.04492998123168945, 0.04475522041320801, 0.043991804122924805, 0.043997764587402344, 0.04422736167907715, 0.04400300979614258, 0.04393625259399414, 0.04422593116760254, 0.04393649101257324, 0.05732369422912598]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_16,71.81507325172424,0,84.0493745803833,[],11.904130458831787,0.1368550477312,0,0,8,12.234301328659058,0.3301708698272705,0.05214643478393555,length,"[0.04035217501223087, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169041653, 100, 100, 100, 100, 100, 100, 100]","[0.08840179443359375, 0.04514312744140625, 0.04972028732299805, 0.04447364807128906, 0.04416680335998535, 0.04557180404663086, 0.04413127899169922, 0.055562734603881836]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_17,71.81531023979187,0,84.0493745803833,[],11.90389347076416,0.1368550477312,0,0,8,12.23406434059143,0.3301708698272705,0.05214643478393555,length,"[0.04035217501223087, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169041653, 100, 100, 100, 100, 100, 100, 100]","[0.08840179443359375, 0.04514312744140625, 0.04972028732299805, 0.04447364807128906, 0.04416680335998535, 0.04557180404663086, 0.04413127899169922, 0.055562734603881836]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_18,71.81544709205627,0,84.0493745803833,[],11.903756618499756,0.1368550477312,0,0,8,12.233927488327026,0.3301708698272705,0.05214643478393555,length,"[0.04035217501223087, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169041653, 100, 100, 100, 100, 100, 100, 100]","[0.08840179443359375, 0.04514312744140625, 0.04972028732299805, 0.04447364807128906, 0.04416680335998535, 0.04557180404663086, 0.04413127899169922, 0.055562734603881836]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_19,71.81556797027588,0,84.0493745803833,[],11.903635740280151,0.1368550477312,0,0,8,12.233806610107422,0.3301708698272705,0.05214643478393555,length,"[0.04035217501223087, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169041653, 100, 100, 100, 100, 100, 100, 100]","[0.08840179443359375, 0.04514312744140625, 0.04972028732299805, 0.04447364807128906, 0.04416680335998535, 0.04557180404663086, 0.04413127899169922, 0.055562734603881836]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_20,78.0337290763855,0,90.26335215568542,[],11.455418109893799,0.1368550477312,0,0,18,12.229623079299927,0.7742049694061279,0.04785368177625868,length,"[0.04097650572657585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1363174653498067, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09046268463134766, 0.04433584213256836, 0.049901485443115234, 0.044309139251708984, 0.044261932373046875, 0.044329166412353516, 0.04411578178405762, 0.04553103446960449, 0.044101715087890625, 0.04409289360046387, 0.04396367073059082, 0.044043779373168945, 0.04443669319152832, 0.04393506050109863, 0.04414868354797363, 0.04386091232299805, 0.043814897537231445, 0.05772089958190918]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_21,78.03411030769348,0,90.26335215568542,[],11.455036878585815,0.1368550477312,0,0,18,12.229241847991943,0.7742049694061279,0.04785368177625868,length,"[0.04097650572657585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1363174653498067, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09046268463134766, 0.04433584213256836, 0.049901485443115234, 0.044309139251708984, 0.044261932373046875, 0.044329166412353516, 0.04411578178405762, 0.04553103446960449, 0.044101715087890625, 0.04409289360046387, 0.04396367073059082, 0.044043779373168945, 0.04443669319152832, 0.04393506050109863, 0.04414868354797363, 0.04386091232299805, 0.043814897537231445, 0.05772089958190918]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_22,78.03424310684204,0,90.26335215568542,[],11.454904079437256,0.1368550477312,0,0,18,12.229109048843384,0.7742049694061279,0.04785368177625868,length,"[0.04097650572657585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1363174653498067, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09046268463134766, 0.04433584213256836, 0.049901485443115234, 0.044309139251708984, 0.044261932373046875, 0.044329166412353516, 0.04411578178405762, 0.04553103446960449, 0.044101715087890625, 0.04409289360046387, 0.04396367073059082, 0.044043779373168945, 0.04443669319152832, 0.04393506050109863, 0.04414868354797363, 0.04386091232299805, 0.043814897537231445, 0.05772089958190918]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_23,78.03437614440918,0,90.26335215568542,[],11.454771041870117,0.1368550477312,0,0,18,12.228976011276245,0.7742049694061279,0.04785368177625868,length,"[0.04097650572657585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1363174653498067, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09046268463134766, 0.04433584213256836, 0.049901485443115234, 0.044309139251708984, 0.044261932373046875, 0.044329166412353516, 0.04411578178405762, 0.04553103446960449, 0.044101715087890625, 0.04409289360046387, 0.04396367073059082, 0.044043779373168945, 0.04443669319152832, 0.04393506050109863, 0.04414868354797363, 0.04386091232299805, 0.043814897537231445, 0.05772089958190918]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_24,78.49263548851013,0,92.78378939628601,[],13.24061894416809,0.1368550477312,0,0,25,14.291153907775879,1.050534963607788,0.04418482780456543,length,"[0.014624089002609253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245869572, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06027030944824219, 0.04339957237243652, 0.04302358627319336, 0.04291248321533203, 0.04314231872558594, 0.045484304428100586, 0.04302620887756348, 0.045042991638183594, 0.04333615303039551, 0.042923927307128906, 0.0429539680480957, 0.043149471282958984, 0.04296255111694336, 0.04311180114746094, 0.04367256164550781, 0.042908430099487305, 0.04288744926452637, 0.045006752014160156, 0.04339456558227539, 0.0431828498840332, 0.04319310188293457, 0.04295229911804199, 0.04290294647216797, 0.04309344291687012, 0.046686649322509766]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_25,78.49280047416687,0,92.78378939628601,[],13.240453958511353,0.1368550477312,0,0,25,14.29098892211914,1.050534963607788,0.04418482780456543,length,"[0.014624089002609253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245869572, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06027030944824219, 0.04339957237243652, 0.04302358627319336, 0.04291248321533203, 0.04314231872558594, 0.045484304428100586, 0.04302620887756348, 0.045042991638183594, 0.04333615303039551, 0.042923927307128906, 0.0429539680480957, 0.043149471282958984, 0.04296255111694336, 0.04311180114746094, 0.04367256164550781, 0.042908430099487305, 0.04288744926452637, 0.045006752014160156, 0.04339456558227539, 0.0431828498840332, 0.04319310188293457, 0.04295229911804199, 0.04290294647216797, 0.04309344291687012, 0.046686649322509766]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
