request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,time_between_tokens,finish_reason,solver_time,solver_estimated_time,profiled_tbt,expected_output_length,stall_durations
request_10,49.2502715587616,0,71.5410590171814,[],21.034435510635376,0.08762245321728,1,0,25,22.2907874584198,1.2563519477844238,0.07325812339782715,"[0.580808162689209, 0.05403327941894531, 0.051938533782958984, 0.049434661865234375, 0.049063920974731445, 0.049628257751464844, 0.049065351486206055, 0.04899001121520996, 0.049111366271972656, 0.04894065856933594, 0.04975295066833496, 0.04956245422363281, 0.04971933364868164, 0.04883241653442383, 0.04917025566101074, 0.04883122444152832, 0.04900813102722168, 0.06264472007751465, 0.05208086967468262, 0.04974198341369629, 0.04922223091125488, 0.04902148246765137, 0.04959821701049805, 0.04926919937133789, 0.09398341178894043]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_11,49.25053095817566,0,71.5410590171814,[],21.034176111221313,0.08762245321728,1,0,25,22.290528059005737,1.2563519477844238,0.07325812339782715,"[0.580808162689209, 0.05403327941894531, 0.051938533782958984, 0.049434661865234375, 0.049063920974731445, 0.049628257751464844, 0.049065351486206055, 0.04899001121520996, 0.049111366271972656, 0.04894065856933594, 0.04975295066833496, 0.04956245422363281, 0.04971933364868164, 0.04883241653442383, 0.04917025566101074, 0.04883122444152832, 0.04900813102722168, 0.06264472007751465, 0.05208086967468262, 0.04974198341369629, 0.04922223091125488, 0.04902148246765137, 0.04959821701049805, 0.04926919937133789, 0.09398341178894043]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_12,71.34688019752502,0,78.40073442459106,[],6.1826393604278564,0.08762245321728,0,0,20,7.05385422706604,0.8712148666381836,0.045827078819274905,"[0.050130367279052734, 0.044708967208862305, 0.05097150802612305, 0.044828176498413086, 0.04510307312011719, 0.04479384422302246, 0.04422783851623535, 0.04494214057922363, 0.04447031021118164, 0.04403948783874512, 0.04453420639038086, 0.044112205505371094, 0.044188499450683594, 0.0447545051574707, 0.04430985450744629, 0.04449295997619629, 0.044399261474609375, 0.04405713081359863, 0.0444025993347168, 0.05907464027404785]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_13,71.34730505943298,0,78.40073442459106,[],6.1822144985198975,0.08762245321728,0,0,20,7.053429365158081,0.8712148666381836,0.045827078819274905,"[0.050130367279052734, 0.044708967208862305, 0.05097150802612305, 0.044828176498413086, 0.04510307312011719, 0.04479384422302246, 0.04422783851623535, 0.04494214057922363, 0.04447031021118164, 0.04403948783874512, 0.04453420639038086, 0.044112205505371094, 0.044188499450683594, 0.0447545051574707, 0.04430985450744629, 0.04449295997619629, 0.044399261474609375, 0.04405713081359863, 0.0444025993347168, 0.05907464027404785]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_14,71.34744119644165,0,78.40073442459106,[],6.1820783615112305,0.08762245321728,0,0,20,7.053293228149414,0.8712148666381836,0.045827078819274905,"[0.050130367279052734, 0.044708967208862305, 0.05097150802612305, 0.044828176498413086, 0.04510307312011719, 0.04479384422302246, 0.04422783851623535, 0.04494214057922363, 0.04447031021118164, 0.04403948783874512, 0.04453420639038086, 0.044112205505371094, 0.044188499450683594, 0.0447545051574707, 0.04430985450744629, 0.04449295997619629, 0.044399261474609375, 0.04405713081359863, 0.0444025993347168, 0.05907464027404785]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_15,71.34755897521973,0,78.40073442459106,[],6.181960582733154,0.08762245321728,0,0,20,7.053175449371338,0.8712148666381836,0.045827078819274905,"[0.050130367279052734, 0.044708967208862305, 0.05097150802612305, 0.044828176498413086, 0.04510307312011719, 0.04479384422302246, 0.04422783851623535, 0.04494214057922363, 0.04447031021118164, 0.04403948783874512, 0.04453420639038086, 0.044112205505371094, 0.044188499450683594, 0.0447545051574707, 0.04430985450744629, 0.04449295997619629, 0.044399261474609375, 0.04405713081359863, 0.0444025993347168, 0.05907464027404785]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_16,71.54206562042236,0,84.10361123085022,[],12.229969263076782,0.08762245321728,0,0,8,12.561545610427856,0.3315763473510742,0.04736733436584473,"[0.0487675666809082, 0.04529285430908203, 0.04999947547912598, 0.04465913772583008, 0.04419898986816406, 0.04438900947570801, 0.04512763023376465, 0.056504011154174805]",length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_17,71.542311668396,0,84.10361123085022,[],12.22972321510315,0.08762245321728,0,0,8,12.561299562454224,0.3315763473510742,0.04736733436584473,"[0.0487675666809082, 0.04529285430908203, 0.04999947547912598, 0.04465913772583008, 0.04419898986816406, 0.04438900947570801, 0.04512763023376465, 0.056504011154174805]",length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_18,71.54245352745056,0,84.10361123085022,[],12.229581356048584,0.08762245321728,0,0,8,12.561157703399658,0.3315763473510742,0.04736733436584473,"[0.0487675666809082, 0.04529285430908203, 0.04999947547912598, 0.04465913772583008, 0.04419898986816406, 0.04438900947570801, 0.04512763023376465, 0.056504011154174805]",length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_19,71.5425820350647,0,84.10361123085022,[],12.229452848434448,0.08762245321728,0,0,8,12.561029195785522,0.3315763473510742,0.04736733436584473,"[0.0487675666809082, 0.04529285430908203, 0.04999947547912598, 0.04465913772583008, 0.04419898986816406, 0.04438900947570801, 0.04512763023376465, 0.056504011154174805]",length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_20,77.93965816497803,0,90.42573189735413,[],11.703747034072876,0.08762245321728,0,0,18,12.486073732376099,0.7823266983032227,0.04601328902774387,"[0.04931640625, 0.04475283622741699, 0.05039834976196289, 0.044800519943237305, 0.04610252380371094, 0.044675350189208984, 0.04429173469543457, 0.04412364959716797, 0.0443873405456543, 0.04415297508239746, 0.0442049503326416, 0.04429745674133301, 0.0447545051574707, 0.04410123825073242, 0.046112775802612305, 0.0450892448425293, 0.0448453426361084, 0.05783200263977051]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_21,77.94006156921387,0,90.42573189735413,[],11.703343629837036,0.08762245321728,0,0,18,12.485670328140259,0.7823266983032227,0.04601328902774387,"[0.04931640625, 0.04475283622741699, 0.05039834976196289, 0.044800519943237305, 0.04610252380371094, 0.044675350189208984, 0.04429173469543457, 0.04412364959716797, 0.0443873405456543, 0.04415297508239746, 0.0442049503326416, 0.04429745674133301, 0.0447545051574707, 0.04410123825073242, 0.046112775802612305, 0.0450892448425293, 0.0448453426361084, 0.05783200263977051]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_22,77.94019412994385,0,90.42573189735413,[],11.703211069107056,0.08762245321728,0,0,18,12.485537767410278,0.7823266983032227,0.04601328902774387,"[0.04931640625, 0.04475283622741699, 0.05039834976196289, 0.044800519943237305, 0.04610252380371094, 0.044675350189208984, 0.04429173469543457, 0.04412364959716797, 0.0443873405456543, 0.04415297508239746, 0.0442049503326416, 0.04429745674133301, 0.0447545051574707, 0.04410123825073242, 0.046112775802612305, 0.0450892448425293, 0.0448453426361084, 0.05783200263977051]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_23,77.94033026695251,0,90.42573189735413,[],11.703074932098389,0.08762245321728,0,0,18,12.485401630401611,0.7823266983032227,0.04601328902774387,"[0.04931640625, 0.04475283622741699, 0.05039834976196289, 0.044800519943237305, 0.04610252380371094, 0.044675350189208984, 0.04429173469543457, 0.04412364959716797, 0.0443873405456543, 0.04415297508239746, 0.0442049503326416, 0.04429745674133301, 0.0447545051574707, 0.04410123825073242, 0.046112775802612305, 0.0450892448425293, 0.0448453426361084, 0.05783200263977051]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_24,78.40165686607361,0,92.98672223091125,[],13.533388376235962,0.08762245321728,0,0,25,14.585065364837646,1.0516769886016846,0.04365347862243652,"[0.04581904411315918, 0.04407238960266113, 0.04338264465332031, 0.04311227798461914, 0.04318094253540039, 0.04319000244140625, 0.04360246658325195, 0.04313516616821289, 0.04315352439880371, 0.04350566864013672, 0.04317212104797363, 0.04304933547973633, 0.044962406158447266, 0.04343271255493164, 0.04417824745178223, 0.043334007263183594, 0.04313373565673828, 0.04338645935058594, 0.04308795928955078, 0.04322528839111328, 0.04338502883911133, 0.043201446533203125, 0.04313063621520996, 0.04340791702270508, 0.047095537185668945]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_25,78.40184378623962,0,92.98672223091125,[],13.533201456069946,0.08762245321728,0,0,25,14.58487844467163,1.0516769886016846,0.04365347862243652,"[0.04581904411315918, 0.04407238960266113, 0.04338264465332031, 0.04311227798461914, 0.04318094253540039, 0.04319000244140625, 0.04360246658325195, 0.04313516616821289, 0.04315352439880371, 0.04350566864013672, 0.04317212104797363, 0.04304933547973633, 0.044962406158447266, 0.04343271255493164, 0.04417824745178223, 0.043334007263183594, 0.04313373565673828, 0.04338645935058594, 0.04308795928955078, 0.04322528839111328, 0.04338502883911133, 0.043201446533203125, 0.04313063621520996, 0.04340791702270508, 0.047095537185668945]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
