request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,57.96319341659546,0,83.46437358856201,[],24.091614484786987,0.1460374220288,1,0,25,25.501180171966553,1.4095656871795654,0.08449767112731933,length,"[0.038375606993213296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7104966640472412, 0.058739662170410156, 0.05797934532165527, 0.05544114112854004, 0.057817935943603516, 0.05518746376037598, 0.05521106719970703, 0.05509018898010254, 0.055071353912353516, 0.055203914642333984, 0.05498075485229492, 0.06860923767089844, 0.05738019943237305, 0.05518984794616699, 0.05551600456237793, 0.054935455322265625, 0.05509352684020996, 0.0560603141784668, 0.054787397384643555, 0.055361032485961914, 0.05704355239868164, 0.0550539493560791, 0.05602383613586426, 0.05476713180541992, 0.10540080070495605]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_11,57.96355891227722,0,83.46437358856201,[],24.091248989105225,0.1460374220288,1,0,25,25.50081467628479,1.4095656871795654,0.08449767112731933,length,"[0.038375606993213296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7104966640472412, 0.058739662170410156, 0.05797934532165527, 0.05544114112854004, 0.057817935943603516, 0.05518746376037598, 0.05521106719970703, 0.05509018898010254, 0.055071353912353516, 0.055203914642333984, 0.05498075485229492, 0.06860923767089844, 0.05738019943237305, 0.05518984794616699, 0.05551600456237793, 0.054935455322265625, 0.05509352684020996, 0.0560603141784668, 0.054787397384643555, 0.055361032485961914, 0.05704355239868164, 0.0550539493560791, 0.05602383613586426, 0.05476713180541992, 0.10540080070495605]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_12,83.24642658233643,0,91.3971471786499,[],7.1888673305511475,0.1460374220288,0,0,20,8.150720596313477,0.9618532657623291,0.05308346748352051,length,"[0.044037030020263046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15034800034938856, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10560441017150879, 0.04955458641052246, 0.0490720272064209, 0.04936408996582031, 0.04975700378417969, 0.0488741397857666, 0.051340579986572266, 0.04912924766540527, 0.04902172088623047, 0.04899740219116211, 0.049233436584472656, 0.04876708984375, 0.048770904541015625, 0.053427696228027344, 0.048982858657836914, 0.050394535064697266, 0.04910850524902344, 0.0487363338470459, 0.048880577087402344, 0.0646522045135498]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_13,83.24699664115906,0,91.3971471786499,[],7.188297271728516,0.1460374220288,0,0,20,8.150150537490845,0.9618532657623291,0.05308346748352051,length,"[0.044037030020263046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15034800034938856, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10560441017150879, 0.04955458641052246, 0.0490720272064209, 0.04936408996582031, 0.04975700378417969, 0.0488741397857666, 0.051340579986572266, 0.04912924766540527, 0.04902172088623047, 0.04899740219116211, 0.049233436584472656, 0.04876708984375, 0.048770904541015625, 0.053427696228027344, 0.048982858657836914, 0.050394535064697266, 0.04910850524902344, 0.0487363338470459, 0.048880577087402344, 0.0646522045135498]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_14,83.24718379974365,0,91.3971471786499,[],7.188110113143921,0.1460374220288,0,0,20,8.14996337890625,0.9618532657623291,0.05308346748352051,length,"[0.044037030020263046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15034800034938856, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10560441017150879, 0.04955458641052246, 0.0490720272064209, 0.04936408996582031, 0.04975700378417969, 0.0488741397857666, 0.051340579986572266, 0.04912924766540527, 0.04902172088623047, 0.04899740219116211, 0.049233436584472656, 0.04876708984375, 0.048770904541015625, 0.053427696228027344, 0.048982858657836914, 0.050394535064697266, 0.04910850524902344, 0.0487363338470459, 0.048880577087402344, 0.0646522045135498]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_15,83.24734663963318,0,91.3971471786499,[],7.1879472732543945,0.1460374220288,0,0,20,8.149800539016724,0.9618532657623291,0.05308346748352051,length,"[0.044037030020263046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15034800034938856, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10560441017150879, 0.04955458641052246, 0.0490720272064209, 0.04936408996582031, 0.04975700378417969, 0.0488741397857666, 0.051340579986572266, 0.04912924766540527, 0.04902172088623047, 0.04899740219116211, 0.049233436584472656, 0.04876708984375, 0.048770904541015625, 0.053427696228027344, 0.048982858657836914, 0.050394535064697266, 0.04910850524902344, 0.0487363338470459, 0.048880577087402344, 0.0646522045135498]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_16,83.46565985679626,0,98.02218008041382,[],14.186450481414795,0.1460374220288,0,0,8,14.556520223617554,0.3700697422027588,0.05701419711112976,length,"[0.034444596036337316, 0, 0, 0, 0, 0, 0, 0]","[0.13097941690320136, 100, 100, 100, 100, 100, 100, 100]","[0.08787727355957031, 0.04990696907043457, 0.05541706085205078, 0.04945802688598633, 0.05218648910522461, 0.04959702491760254, 0.0488131046295166, 0.06285762786865234]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_17,83.46593451499939,0,98.02218008041382,[],14.18617582321167,0.1460374220288,0,0,8,14.556245565414429,0.3700697422027588,0.05701419711112976,length,"[0.034444596036337316, 0, 0, 0, 0, 0, 0, 0]","[0.13097941690320136, 100, 100, 100, 100, 100, 100, 100]","[0.08787727355957031, 0.04990696907043457, 0.05541706085205078, 0.04945802688598633, 0.05218648910522461, 0.04959702491760254, 0.0488131046295166, 0.06285762786865234]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_18,83.4660906791687,0,98.02218008041382,[],14.186019659042358,0.1460374220288,0,0,8,14.556089401245117,0.3700697422027588,0.05701419711112976,length,"[0.034444596036337316, 0, 0, 0, 0, 0, 0, 0]","[0.13097941690320136, 100, 100, 100, 100, 100, 100, 100]","[0.08787727355957031, 0.04990696907043457, 0.05541706085205078, 0.04945802688598633, 0.05218648910522461, 0.04959702491760254, 0.0488131046295166, 0.06285762786865234]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_19,83.46623802185059,0,98.02218008041382,[],14.185872316360474,0.1460374220288,0,0,8,14.555942058563232,0.3700697422027588,0.05701419711112976,length,"[0.034444596036337316, 0, 0, 0, 0, 0, 0, 0]","[0.13097941690320136, 100, 100, 100, 100, 100, 100, 100]","[0.08787727355957031, 0.04990696907043457, 0.05541706085205078, 0.04945802688598633, 0.05218648910522461, 0.04959702491760254, 0.0488131046295166, 0.06285762786865234]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_20,90.88284015655518,0,105.38365721702576,[],13.638825416564941,0.1460374220288,0,0,18,14.500817060470581,0.8619916439056396,0.05265690220726861,length,"[0.03422940999735147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13631746534876923, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0900583267211914, 0.04930877685546875, 0.05550646781921387, 0.04958772659301758, 0.04917788505554199, 0.04911017417907715, 0.04874372482299805, 0.05323529243469238, 0.04876065254211426, 0.05046415328979492, 0.04868173599243164, 0.0484004020690918, 0.0493929386138916, 0.04853391647338867, 0.04852724075317383, 0.048720359802246094, 0.04852724075317383, 0.06308722496032715]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_21,90.88333344459534,0,105.38365721702576,[],13.63833212852478,0.1460374220288,0,0,18,14.50032377243042,0.8619916439056396,0.05265690220726861,length,"[0.03422940999735147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13631746534876923, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0900583267211914, 0.04930877685546875, 0.05550646781921387, 0.04958772659301758, 0.04917788505554199, 0.04911017417907715, 0.04874372482299805, 0.05323529243469238, 0.04876065254211426, 0.05046415328979492, 0.04868173599243164, 0.0484004020690918, 0.0493929386138916, 0.04853391647338867, 0.04852724075317383, 0.048720359802246094, 0.04852724075317383, 0.06308722496032715]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_22,90.88350033760071,0,105.38365721702576,[],13.63816523551941,0.1460374220288,0,0,18,14.500156879425049,0.8619916439056396,0.05265690220726861,length,"[0.03422940999735147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13631746534876923, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0900583267211914, 0.04930877685546875, 0.05550646781921387, 0.04958772659301758, 0.04917788505554199, 0.04911017417907715, 0.04874372482299805, 0.05323529243469238, 0.04876065254211426, 0.05046415328979492, 0.04868173599243164, 0.0484004020690918, 0.0493929386138916, 0.04853391647338867, 0.04852724075317383, 0.048720359802246094, 0.04852724075317383, 0.06308722496032715]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_23,90.8836555480957,0,105.38365721702576,[],13.638010025024414,0.1460374220288,0,0,18,14.500001668930054,0.8619916439056396,0.05265690220726861,length,"[0.03422940999735147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13631746534876923, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0900583267211914, 0.04930877685546875, 0.05550646781921387, 0.04958772659301758, 0.04917788505554199, 0.04911017417907715, 0.04874372482299805, 0.05323529243469238, 0.04876065254211426, 0.05046415328979492, 0.04868173599243164, 0.0484004020690918, 0.0493929386138916, 0.04853391647338867, 0.04852724075317383, 0.048720359802246094, 0.04852724075317383, 0.06308722496032715]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_24,91.3983507156372,0,108.31691527366638,[],15.755444288253784,0.1460374220288,0,0,25,16.918564558029175,1.1631202697753906,0.049713058471679686,length,"[0.03651044802973047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245828758, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08747577667236328, 0.0484166145324707, 0.04779863357543945, 0.04751706123352051, 0.04785037040710449, 0.047655344009399414, 0.047616004943847656, 0.047456979751586914, 0.04739809036254883, 0.047666311264038086, 0.04748964309692383, 0.04972529411315918, 0.0509035587310791, 0.04776644706726074, 0.048450469970703125, 0.047483205795288086, 0.04745173454284668, 0.047647953033447266, 0.047434091567993164, 0.04741358757019043, 0.04925799369812012, 0.0474395751953125, 0.047751426696777344, 0.047548532485961914, 0.052211761474609375]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_25,91.39855456352234,0,108.31691527366638,[],15.755240440368652,0.1460374220288,0,0,25,16.918360710144043,1.1631202697753906,0.049713058471679686,length,"[0.03651044802973047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245828758, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08747577667236328, 0.0484166145324707, 0.04779863357543945, 0.04751706123352051, 0.04785037040710449, 0.047655344009399414, 0.047616004943847656, 0.047456979751586914, 0.04739809036254883, 0.047666311264038086, 0.04748964309692383, 0.04972529411315918, 0.0509035587310791, 0.04776644706726074, 0.048450469970703125, 0.047483205795288086, 0.04745173454284668, 0.047647953033447266, 0.047434091567993164, 0.04741358757019043, 0.04925799369812012, 0.0474395751953125, 0.047751426696777344, 0.047548532485961914, 0.052211761474609375]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
