request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_12,70.35772562026978,0,77.46522784233093,[],6.152179002761841,0.1420362157568,0,0,20,7.107502222061157,0.9553232192993164,0.04994581937789917,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04819226264953613, 0.04396200180053711, 0.051923513412475586, 0.04404497146606445, 0.07486557960510254, 0.04391932487487793, 0.04362654685974121, 0.043790578842163086, 0.04784727096557617, 0.04365968704223633, 0.07410717010498047, 0.0443418025970459, 0.04386186599731445, 0.043834686279296875, 0.04364585876464844, 0.04349851608276367, 0.07471561431884766, 0.043936729431152344, 0.043540239334106445, 0.0576021671295166]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_13,70.35812854766846,0,77.46522784233093,[],6.151776075363159,0.1420362157568,0,0,20,7.107099294662476,0.9553232192993164,0.04994581937789917,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04819226264953613, 0.04396200180053711, 0.051923513412475586, 0.04404497146606445, 0.07486557960510254, 0.04391932487487793, 0.04362654685974121, 0.043790578842163086, 0.04784727096557617, 0.04365968704223633, 0.07410717010498047, 0.0443418025970459, 0.04386186599731445, 0.043834686279296875, 0.04364585876464844, 0.04349851608276367, 0.07471561431884766, 0.043936729431152344, 0.043540239334106445, 0.0576021671295166]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_14,70.35825872421265,0,77.46522784233093,[],6.15164589881897,0.1420362157568,0,0,20,7.106969118118286,0.9553232192993164,0.04994581937789917,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04819226264953613, 0.04396200180053711, 0.051923513412475586, 0.04404497146606445, 0.07486557960510254, 0.04391932487487793, 0.04362654685974121, 0.043790578842163086, 0.04784727096557617, 0.04365968704223633, 0.07410717010498047, 0.0443418025970459, 0.04386186599731445, 0.043834686279296875, 0.04364585876464844, 0.04349851608276367, 0.07471561431884766, 0.043936729431152344, 0.043540239334106445, 0.0576021671295166]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_15,70.35837507247925,0,77.46522784233093,[],6.151529550552368,0.1420362157568,0,0,20,7.106852769851685,0.9553232192993164,0.04994581937789917,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04819226264953613, 0.04396200180053711, 0.051923513412475586, 0.04404497146606445, 0.07486557960510254, 0.04391932487487793, 0.04362654685974121, 0.043790578842163086, 0.04784727096557617, 0.04365968704223633, 0.07410717010498047, 0.0443418025970459, 0.04386186599731445, 0.043834686279296875, 0.04364585876464844, 0.04349851608276367, 0.07471561431884766, 0.043936729431152344, 0.043540239334106445, 0.0576021671295166]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_16,70.62620639801025,0,83.10696530342102,[],12.12362551689148,0.1420362157568,0,0,8,12.480758905410767,0.3571333885192871,0.05038946866989136,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.0473780632019043, 0.044454097747802734, 0.08027791976928711, 0.043845176696777344, 0.04356050491333008, 0.04373764991760254, 0.04346275329589844, 0.05639958381652832]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_17,70.62643122673035,0,83.10696530342102,[],12.123400688171387,0.1420362157568,0,0,8,12.480534076690674,0.3571333885192871,0.05038946866989136,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.0473780632019043, 0.044454097747802734, 0.08027791976928711, 0.043845176696777344, 0.04356050491333008, 0.04373764991760254, 0.04346275329589844, 0.05639958381652832]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_18,70.62657284736633,0,83.10696530342102,[],12.1232590675354,0.1420362157568,0,0,8,12.480392456054688,0.3571333885192871,0.05038946866989136,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.0473780632019043, 0.044454097747802734, 0.08027791976928711, 0.043845176696777344, 0.04356050491333008, 0.04373764991760254, 0.04346275329589844, 0.05639958381652832]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_19,70.62669849395752,0,83.10696530342102,[],12.123133420944214,0.1420362157568,0,0,8,12.480266809463501,0.3571333885192871,0.05038946866989136,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.0473780632019043, 0.044454097747802734, 0.08027791976928711, 0.043845176696777344, 0.04356050491333008, 0.04373764991760254, 0.04346275329589844, 0.05639958381652832]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_20,76.94946336746216,0,89.36165714263916,[],11.584880352020264,0.1420362157568,0,0,18,12.412193775177002,0.8273134231567383,0.04879295825958252,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05425667762756348, 0.043712615966796875, 0.04996466636657715, 0.043688058853149414, 0.04354357719421387, 0.04721999168395996, 0.07251214981079102, 0.04342389106750488, 0.04358386993408203, 0.04330611228942871, 0.04339432716369629, 0.043407440185546875, 0.07488155364990234, 0.043367862701416016, 0.04346323013305664, 0.043196678161621094, 0.04532122611999512, 0.056029319763183594]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_21,76.9498565196991,0,89.36165714263916,[],11.584487199783325,0.1420362157568,0,0,18,12.411800622940063,0.8273134231567383,0.04879295825958252,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05425667762756348, 0.043712615966796875, 0.04996466636657715, 0.043688058853149414, 0.04354357719421387, 0.04721999168395996, 0.07251214981079102, 0.04342389106750488, 0.04358386993408203, 0.04330611228942871, 0.04339432716369629, 0.043407440185546875, 0.07488155364990234, 0.043367862701416016, 0.04346323013305664, 0.043196678161621094, 0.04532122611999512, 0.056029319763183594]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_22,76.94998598098755,0,89.36165714263916,[],11.584357738494873,0.1420362157568,0,0,18,12.411671161651611,0.8273134231567383,0.04879295825958252,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05425667762756348, 0.043712615966796875, 0.04996466636657715, 0.043688058853149414, 0.04354357719421387, 0.04721999168395996, 0.07251214981079102, 0.04342389106750488, 0.04358386993408203, 0.04330611228942871, 0.04339432716369629, 0.043407440185546875, 0.07488155364990234, 0.043367862701416016, 0.04346323013305664, 0.043196678161621094, 0.04532122611999512, 0.056029319763183594]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_23,76.95010995864868,0,89.36165714263916,[],11.58423376083374,0.1420362157568,0,0,18,12.411547183990479,0.8273134231567383,0.04879295825958252,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05425667762756348, 0.043712615966796875, 0.04996466636657715, 0.043688058853149414, 0.04354357719421387, 0.04721999168395996, 0.07251214981079102, 0.04342389106750488, 0.04358386993408203, 0.04330611228942871, 0.04339432716369629, 0.043407440185546875, 0.07488155364990234, 0.043367862701416016, 0.04346323013305664, 0.043196678161621094, 0.04532122611999512, 0.056029319763183594]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_24,77.46616959571838,0,92.01311182975769,[],13.388155937194824,0.1420362157568,0,0,25,14.546942234039307,1.1587862968444824,0.04788278579711914,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04410982131958008, 0.04286599159240723, 0.07311606407165527, 0.04258370399475098, 0.04261207580566406, 0.04395556449890137, 0.04293704032897949, 0.04240989685058594, 0.07233071327209473, 0.043070077896118164, 0.04239630699157715, 0.04235076904296875, 0.04485964775085449, 0.04230523109436035, 0.04309725761413574, 0.07560276985168457, 0.04253697395324707, 0.042611122131347656, 0.04240608215332031, 0.04231524467468262, 0.0426025390625, 0.04235553741455078, 0.07045769691467285, 0.04264640808105469, 0.04853510856628418]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_25,77.46633505821228,0,92.01311182975769,[],13.387990474700928,0.1420362157568,0,0,25,14.54677677154541,1.1587862968444824,0.04788278579711914,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04410982131958008, 0.04286599159240723, 0.07311606407165527, 0.04258370399475098, 0.04261207580566406, 0.04395556449890137, 0.04293704032897949, 0.04240989685058594, 0.07233071327209473, 0.043070077896118164, 0.04239630699157715, 0.04235076904296875, 0.04485964775085449, 0.04230523109436035, 0.04309725761413574, 0.07560276985168457, 0.04253697395324707, 0.042611122131347656, 0.04240608215332031, 0.04231524467468262, 0.0426025390625, 0.04235553741455078, 0.07045769691467285, 0.04264640808105469, 0.04853510856628418]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
