request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_11,64.89877390861511,0,104.33540487289429,[],34.04842162132263,0.16155426688000002,3,0,28,39.436630964279175,5.388209342956543,0.08095974581582206,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.9041922092437744, 0.06212425231933594, 0.058774471282958984, 0.05756998062133789, 0.11567211151123047, 0.048473358154296875, 0.049745798110961914, 0.04738450050354004, 0.04745817184448242, 0.04739856719970703, 0.047559261322021484, 0.04660177230834961, 0.05398249626159668, 0.043892621994018555, 0.043987274169921875, 0.04378223419189453, 0.048438310623168945, 0.0438230037689209, 0.04355740547180176, 0.044213056564331055, 0.04412484169006348, 0.04420614242553711, 0.044463396072387695, 0.04539346694946289, 0.0440981388092041, 0.049399375915527344, 0.047861576080322266, 0.04869508743286133]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,97.58223366737366,0,100.65883111953735,[],1.364961862564087,0.16155426688000002,2,0,17,3.0765974521636963,1.7116355895996094,0.1039433759801528,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.9041922092437744, 0.06212425231933594, 0.058774471282958984, 0.05756998062133789, 0.11567211151123047, 0.048473358154296875, 0.049745798110961914, 0.04738450050354004, 0.04745817184448242, 0.04739856719970703, 0.047559261322021484, 0.04660177230834961, 0.05398249626159668, 0.043892621994018555, 0.043987274169921875, 0.04378223419189453, 0.048438310623168945]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,99.76603722572327,0,104.47461128234863,[],0.8927938938140869,0.16155426688000002,1,0,15,4.708574056625366,3.8157801628112793,0.04575904210408529,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.048438310623168945, 0.0438230037689209, 0.04355740547180176, 0.044213056564331055, 0.04412484169006348, 0.04420614242553711, 0.044463396072387695, 0.04539346694946289, 0.0440981388092041, 0.049399375915527344, 0.047861576080322266, 0.04869508743286133, 0.04532432556152344, 0.04512429237365723, 0.047663211822509766]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,101.01496744155884,0,108.21253204345703,[],3.2234385013580322,0.16155426688000002,2,0,17,7.197564601898193,3.974126100540161,0.046627325170180374,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.049399375915527344, 0.047861576080322266, 0.04869508743286133, 0.04532432556152344, 0.04512429237365723, 0.047663211822509766, 0.04132366180419922, 0.04081296920776367, 0.04036879539489746, 0.04066967964172363, 0.047078847885131836, 0.04879283905029297, 0.05160188674926758, 0.04739785194396973, 0.047228336334228516, 0.04882407188415527, 0.054497718811035156]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.04621866394112, 0.04621950293318, 0.046220341942, 0.04622118096758, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,104.63898658752441,0,110.06552052497864,[],1.6208953857421875,0.16155426688000002,1,0,29,5.426533937454224,3.805638551712036,0.04595328199452367,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.047078847885131836, 0.04879283905029297, 0.05160188674926758, 0.04739785194396973, 0.047228336334228516, 0.04882407188415527, 0.054497718811035156, 0.04431295394897461, 0.044625282287597656, 0.04456448554992676, 0.04420876502990723, 0.044170379638671875, 0.044495344161987305, 0.048407793045043945, 0.0506742000579834, 0.04743242263793945, 0.044412851333618164, 0.04437136650085449, 0.04398822784423828, 0.043906211853027344, 0.044240474700927734, 0.04410219192504883, 0.043886423110961914, 0.04405093193054199, 0.044181108474731445, 0.04640388488769531, 0.04629254341125488, 0.04032492637634277, 0.04417085647583008]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.04540779845632, 0.04540862109062]",30,[]
request_16,106.26008462905884,0,109.44033193588257,[],1.701758861541748,0.16155426688000002,0,0,14,3.1802473068237305,1.4784884452819824,0.047414422035217285,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04879283905029297, 0.05160188674926758, 0.04739785194396973, 0.047228336334228516, 0.04882407188415527, 0.054497718811035156, 0.04431295394897461, 0.044625282287597656, 0.04456448554992676, 0.04420876502990723, 0.044170379638671875, 0.044495344161987305, 0.048407793045043945, 0.0506742000579834]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,108.48057436943054,0,109.98039507865906,[],0.9088585376739502,0.16155426688000002,0,0,14,1.4998207092285156,0.5909621715545654,0.04545361655099051,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.048407793045043945, 0.0506742000579834, 0.04743242263793945, 0.044412851333618164, 0.04437136650085449, 0.04398822784423828, 0.043906211853027344, 0.044240474700927734, 0.04410219192504883, 0.043886423110961914, 0.04405093193054199, 0.044181108474731445, 0.04640388488769531, 0.04629254341125488]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,110.065913438797,0,150.0732388496399,[],25.023048400878906,0.16155426688000002,2,0,31,40.007325410842896,14.98427700996399,0.0986491249453637,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.26513242721557617, 0.047673702239990234, 0.04803943634033203, 0.047710418701171875, 0.04841804504394531, 0.04803633689880371, 0.047507524490356445, 0.04683685302734375, 0.04705929756164551, 0.04747152328491211, 0.046892642974853516, 0.04705071449279785, 0.04754281044006348, 0.04708528518676758, 0.049800872802734375, 0.7993757724761963, 0.08861994743347168, 0.08357787132263184, 0.08387255668640137, 0.0864267349243164, 0.08366179466247559, 0.08388996124267578, 0.08349800109863281, 0.0837564468383789, 0.09474611282348633, 0.0847620964050293, 0.08376574516296387, 0.08318805694580078, 0.08334779739379883, 0.0840299129486084, 0.1353461742401123]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.06735444821912, 0.067356825112, 0.06735920207191999, 0.06736157909888, 0.06736395619288, 0.06736633335392, 0.067368710582, 0.06737108787712, 0.06737346523928, 0.06737584266847998, 0.06737822016472, 0.06738059772800001, 0.06738297535832, 0.06738535305568, 0.06738773082008, 0.06739010865152001]",32,[]
request_19,135.75878834724426,0,182.35844683647156,[],12.981405019760132,0.16155426688000002,4,0,27,46.599658489227295,33.61825346946716,0.1265695713184498,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7993757724761963, 0.08861994743347168, 0.08357787132263184, 0.08387255668640137, 0.0864267349243164, 0.08366179466247559, 0.08388996124267578, 0.08349800109863281, 0.0837564468383789, 0.09474611282348633, 0.0847620964050293, 0.08376574516296387, 0.08318805694580078, 0.08334779739379883, 0.0840299129486084, 0.1353461742401123, 0.4535040855407715, 0.05999588966369629, 0.07864642143249512, 0.058034420013427734, 0.0576632022857666, 0.05788373947143555, 0.06110644340515137, 0.08249330520629883, 0.24282431602478027, 0.05544281005859375, 0.08391880989074707]","[0.06735444821912, 0.067356825112, 0.06735920207191999, 0.06736157909888, 0.06736395619288, 0.06736633335392, 0.067368710582, 0.06737108787712, 0.06737346523928, 0.06737584266847998, 0.06737822016472, 0.06738059772800001, 0.06738297535832, 0.06738535305568, 0.06738773082008, 0.06739010865152001, 0.06251757529087999, 0.06252204797792, 0.06252652093312, 0.06253099415648, 0.062535467648, 0.06253994140768, 0.06254441543552, 0.061359372631999996, 0.06201611003288, 0.06201944189702, 0.062022773912]",28,[]
request_20,148.74043798446655,0,215.27253341674805,[],19.277300357818604,0.16155426688000002,4,0,28,66.5320954322815,47.25479507446289,0.16847037417548044,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4535040855407715, 0.05999588966369629, 0.07864642143249512, 0.058034420013427734, 0.0576632022857666, 0.05788373947143555, 0.06110644340515137, 0.08249330520629883, 0.24282431602478027, 0.05544281005859375, 0.08391880989074707, 0.051126956939697266, 0.04964709281921387, 0.04813981056213379, 1.0829706192016602, 0.16981911659240723, 0.16914153099060059, 0.16803336143493652, 0.16702532768249512, 0.16968274116516113, 0.1680588722229004, 0.1670515537261963, 0.17023730278015137, 0.16725635528564453, 0.166978120803833, 0.16737055778503418, 0.166395902633667, 0.17672181129455566]","[0.06251757529087999, 0.06252204797792, 0.06252652093312, 0.06253099415648, 0.062535467648, 0.06253994140768, 0.06254441543552, 0.061359372631999996, 0.06201611003288, 0.06201944189702, 0.062022773912, 0.054006537952, 0.054008502615919995, 0.05401046734688, 0.07395751607392001, 0.0739613506375, 0.07396518535192, 0.07396902021718, 0.07397285523328, 0.07397669040022, 0.073980525718, 0.07398436118662001, 0.07398819680608, 0.07399203257638, 0.07399586849752, 0.07399970456949999, 0.07400354079232, 0.07400737716598]",29,[]
request_21,149.08452439308167,0,168.39269924163818,[],18.93321394920349,0.16155426688000002,1,0,7,19.30817484855652,0.37496089935302734,0.11811917168753487,length,"[0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100]","[0.4535040855407715, 0.05999588966369629, 0.07864642143249512, 0.058034420013427734, 0.0576632022857666, 0.05788373947143555, 0.06110644340515137]","[0.06251757529087999, 0.06252204797792, 0.06252652093312, 0.06253099415648, 0.062535467648, 0.06253994140768, 0.06254441543552]",8,[]
request_22,149.1687731742859,0,168.47574996948242,[],18.848965167999268,0.16155426688000002,1,0,8,19.306976795196533,0.4580116271972656,0.11366593837738037,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.4535040855407715, 0.05999588966369629, 0.07864642143249512, 0.058034420013427734, 0.0576632022857666, 0.05788373947143555, 0.06110644340515137, 0.08249330520629883]","[0.06251757529087999, 0.06252204797792, 0.06252652093312, 0.06253099415648, 0.062535467648, 0.06253994140768, 0.06254441543552, 0.061359372631999996]",9,[]
request_23,149.5164873600006,0,220.0503330230713,[],32.70211887359619,0.16155426688000002,3,0,27,70.53384566307068,37.83172678947449,0.20200804427818017,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.24282431602478027, 0.05544281005859375, 0.08391880989074707, 0.051126956939697266, 0.04964709281921387, 0.04813981056213379, 1.0829706192016602, 0.16981911659240723, 0.16914153099060059, 0.16803336143493652, 0.16702532768249512, 0.16968274116516113, 0.1680588722229004, 0.1670515537261963, 0.17023730278015137, 0.16725635528564453, 0.166978120803833, 0.16737055778503418, 0.166395902633667, 0.17672181129455566, 0.7058537006378174, 0.12474846839904785, 0.12282204627990723, 0.12300753593444824, 0.12199020385742188, 0.18073654174804688, 0.2672157287597656]","[0.06201611003288, 0.06201944189702, 0.062022773912, 0.054006537952, 0.054008502615919995, 0.05401046734688, 0.07395751607392001, 0.0739613506375, 0.07396518535192, 0.07396902021718, 0.07397285523328, 0.07397669040022, 0.073980525718, 0.07398436118662001, 0.07398819680608, 0.07399203257638, 0.07399586849752, 0.07399970456949999, 0.07400354079232, 0.07400737716598, 0.07137374326102, 0.0713762309375, 0.07137871868102, 0.07138120649158, 0.07138369436917999, 0.07138618231382, 0.05388780050438]",28,[]
