request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,81.81551957130432,0,86.98474526405334,[],3.7058961391448975,0.25199650423808007,0,0,13,5.169225692749023,1.463329553604126,0.07693923436678372,length_capped,"[0.01082371175289154, 0, 0, 0, 0, 0.008338531944900751, 0.01268472382798791, 0, 0, 0, 0, 0, 0]","[1.9173068063895478, 100, 100, 100, 100, 0.0700735467926852, 0.08438861706036718, 100, 100, 100, 100, 100, 100]","[0.28838586807250977, 0.06904125213623047, 0.06805729866027832, 0.07057356834411621, 0.1189887523651123, 0.049848318099975586, 0.05944466590881348, 0.04529690742492676, 0.045078277587890625, 0.044916391372680664, 0.04490399360656738, 0.04500889778137207, 0.050665855407714844]","[0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272, 0.04627659371222, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912]",14,[]
request_11,85.89930939674377,0,91.32466721534729,[],0.8084633350372314,0.25199650423808007,0,0,28,5.425357818603516,4.616894483566284,0.0470266512462071,length_capped,"[0.01268472382798791, 0, 0, 0, 0, 0, 0, 0.0185315846465528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011149257887154818, 0, 0, 0, 0, 0, 0, 0, 0.01164175197482109, 0, 0]","[0.08438861706036718, 100, 100, 100, 100, 100, 100, 0.045328881747520006, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04832330830269901, 100, 100, 100, 100, 100, 100, 100, 0.09046938885566616, 100, 100]","[0.05944466590881348, 0.04529690742492676, 0.045078277587890625, 0.044916391372680664, 0.04490399360656738, 0.04500889778137207, 0.050665855407714844, 0.06354403495788574, 0.042911529541015625, 0.042990684509277344, 0.04282641410827637, 0.04265737533569336, 0.042818546295166016, 0.04255104064941406, 0.042549848556518555, 0.042571306228637695, 0.06075334548950195, 0.055913448333740234, 0.043015241622924805, 0.04313015937805176, 0.044096946716308594, 0.043029069900512695, 0.04424285888671875, 0.04273700714111328, 0.04292035102844238, 0.06329131126403809, 0.046431541442871094, 0.04644918441772461]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,86.26125264167786,0,88.15513920783997,[],0.4465200901031494,0.25199650423808007,0,0,17,1.8938865661621094,1.44736647605896,0.04714641851537368,length_capped,"[0.01268472382798791, 0, 0, 0, 0, 0, 0, 0.0185315846465528, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08438861706036718, 100, 100, 100, 100, 100, 100, 0.045328881747520006, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05944466590881348, 0.04529690742492676, 0.045078277587890625, 0.044916391372680664, 0.04490399360656738, 0.04500889778137207, 0.050665855407714844, 0.06354403495788574, 0.042911529541015625, 0.042990684509277344, 0.04282641410827637, 0.04265737533569336, 0.042818546295166016, 0.04255104064941406, 0.042549848556518555, 0.042571306228637695, 0.06075334548950195]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,87.39195847511292,0,91.46823167800903,[],0.7631807327270508,0.25199650423808007,1,0,15,4.076273202896118,3.3130924701690674,0.04791852633158366,length_capped,"[0, 0.011149257887154818, 0, 0, 0, 0, 0, 0, 0, 0.01164175197482109, 0, 0, 0.009491473902016878, 0, 0]","[100, 0.04832330830269901, 100, 100, 100, 100, 100, 100, 100, 0.09046938885566616, 100, 100, 0.08172163594635912, 100, 100]","[0.06075334548950195, 0.055913448333740234, 0.043015241622924805, 0.04313015937805176, 0.044096946716308594, 0.043029069900512695, 0.04424285888671875, 0.04273700714111328, 0.04292035102844238, 0.06329131126403809, 0.046431541442871094, 0.04644918441772461, 0.05316591262817383, 0.044240474700927734, 0.04536104202270508]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,88.51590323448181,0,94.72597622871399,[],2.7154951095581055,0.25199650423808007,1,0,17,6.210072994232178,3.4945778846740723,0.04856547187356388,length_capped,"[0.01164175197482109, 0, 0, 0.009491473902016878, 0, 0, 0.007413201965391636, 0, 0, 0, 0.010298187844455242, 0.013029566965997219, 0, 0, 0, 0, 0]","[0.09046938885566616, 100, 100, 0.08172163594635912, 100, 100, 0.06827332781908463, 100, 100, 100, 0.09542841319117357, 0.13362885613535133, 100, 100, 100, 100, 100]","[0.06329131126403809, 0.046431541442871094, 0.04644918441772461, 0.05316591262817383, 0.044240474700927734, 0.04536104202270508, 0.04706740379333496, 0.03940987586975098, 0.039260149002075195, 0.039587974548339844, 0.05655050277709961, 0.06272363662719727, 0.04781341552734375, 0.047213077545166016, 0.046942710876464844, 0.04703664779663086, 0.05306816101074219]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.04621866394112, 0.04621950293318, 0.046220341942, 0.04622118096758, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,91.63446092605591,0,96.43513798713684,[],1.3897244930267334,0.25199650423808007,1,0,29,4.800677061080933,3.410952568054199,0.04633818001582705,length_capped,"[0.010298187844455242, 0.013029566965997219, 0, 0, 0, 0, 0, 0.011296234093606472, 0, 0, 0, 0, 0, 0.013410431332886219, 0.013410431332886219, 0.00918699475005269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007743962109088898, 0.007743962109088898]","[0.09542841319117357, 0.13362885613535133, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059083224, 0.08393800059083224, 0.059609642081234586, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0512382920853967, 0.0512382920853967]","[0.05655050277709961, 0.06272363662719727, 0.04781341552734375, 0.047213077545166016, 0.046942710876464844, 0.04703664779663086, 0.05306816101074219, 0.05438542366027832, 0.04271578788757324, 0.042946815490722656, 0.04253435134887695, 0.042522430419921875, 0.044621944427490234, 0.06041717529296875, 0.04863309860229492, 0.05167031288146973, 0.04207777976989746, 0.04453325271606445, 0.041722774505615234, 0.04166364669799805, 0.04203224182128906, 0.041612863540649414, 0.041657209396362305, 0.04183769226074219, 0.041673898696899414, 0.042516469955444336, 0.04366493225097656, 0.0459742546081543, 0.04104471206665039]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.04540779845632, 0.04540862109062]",30,[]
request_16,93.02435278892517,0,95.82878232002258,[],1.4586384296417236,0.25199650423808007,0,0,14,2.804429531097412,1.3457911014556885,0.04882676260811942,length_capped,"[0.013029566965997219, 0, 0, 0, 0, 0, 0.011296234093606472, 0, 0, 0, 0, 0, 0.013410431332886219, 0.013410431332886219]","[0.13362885613535133, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059083224, 0.08393800059083224]","[0.06272363662719727, 0.04781341552734375, 0.047213077545166016, 0.046942710876464844, 0.04703664779663086, 0.05306816101074219, 0.05438542366027832, 0.04271578788757324, 0.042946815490722656, 0.04253435134887695, 0.042522430419921875, 0.044621944427490234, 0.06041717529296875, 0.04863309860229492]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,94.99710178375244,0,96.34762597084045,[],0.7828516960144043,0.25199650423808007,0,0,14,1.3505241870880127,0.5676724910736084,0.04469381059919085,length_capped,"[0.013410431332886219, 0.013410431332886219, 0.00918699475005269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059083224, 0.08393800059083224, 0.059609642081234586, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06041717529296875, 0.04863309860229492, 0.05167031288146973, 0.04207777976989746, 0.04453325271606445, 0.041722774505615234, 0.04166364669799805, 0.04203224182128906, 0.041612863540649414, 0.041657209396362305, 0.04183769226074219, 0.041673898696899414, 0.042516469955444336, 0.04366493225097656]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,96.43548607826233,0,221.65735507011414,[],21.74193835258484,0.25199650423808007,6,0,31,125.2218689918518,103.47993063926697,0.20264486343629898,length_capped,"[0.03159165009856224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03948994213715196, 0.0508094122633338, 0, 0, 0, 0, 0, 0, 0, 0, 0.03561999509111047, 0, 0.08401174377650023, 0, 0, 0]","[1.1933138253334883, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 2.614567152881445, 2.7987211954282323, 100, 100, 100, 100, 100, 100, 100, 100, 1.5091189543211014, 100, 1.357829092334825, 100, 100, 100]","[0.10302233695983887, 0.060201168060302734, 0.060555458068847656, 0.07331967353820801, 0.06571125984191895, 0.06605386734008789, 0.06472921371459961, 0.06583929061889648, 0.06609940528869629, 0.06439089775085449, 0.06442737579345703, 0.06509232521057129, 0.06444525718688965, 0.06465458869934082, 0.06673073768615723, 0.13159823417663574, 1.4330246448516846, 0.08573579788208008, 0.08598709106445312, 0.0803685188293457, 0.0779421329498291, 0.07771515846252441, 0.07780027389526367, 0.07877206802368164, 0.07818388938903809, 1.2390711307525635, 0.06940674781799316, 1.5051391124725342, 0.06849789619445801, 0.06347823143005371, 0.11399698257446289]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.06735444821912, 0.06832738253312, 0.06832978671128001, 0.06833219095648, 0.06833459526872, 0.068336999648, 0.06833940409432, 0.06834180860768, 0.06834421318808, 0.06834661783552, 0.06087015375128, 0.060872340116479996, 0.059867223158, 0.05986937855072, 0.059871534010479996, 0.059873689537280006]",32,[]
request_19,119.09223365783691,0,146.99291849136353,[],10.64863896369934,0.25199650423808007,3,0,27,27.90068483352661,17.25204586982727,0.06926411169546622,length_capped,"[0.03948994213715196, 0.030436380300670862, 0, 0, 0.05690635601058602, 0, 0, 0, 0, 0, 0, 0.08366269478574395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.614567152881445, 0.5278308836895919, 100, 100, 0.6399980750597241, 100, 100, 100, 100, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13159823417663574, 0.1284799575805664, 0.06042313575744629, 0.060449838638305664, 0.1186673641204834, 0.05753970146179199, 0.0582728385925293, 0.056673288345336914, 0.05693364143371582, 0.05725836753845215, 0.059789419174194336, 0.17007160186767578, 0.05541062355041504, 0.05448460578918457, 0.05529046058654785, 0.054236650466918945, 0.05382180213928223, 0.053785085678100586, 0.053607940673828125, 0.053568363189697266, 0.07134890556335449, 0.05494117736816406, 0.0556643009185791, 0.054259300231933594, 0.05359625816345215, 0.05354714393615723, 0.07641100883483887]","[0.06735444821912, 0.0532066742, 0.053208611377520004, 0.05321054862208, 0.05425362701558, 0.05425658665688, 0.05425954644902, 0.054262506392000004, 0.05426546648582, 0.05426842673048, 0.05427138712598, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408, 0.05325318496352, 0.05325512375]",28,[]
request_20,129.7411117553711,0,159.55550575256348,[],3.135794162750244,0.25199650423808007,4,0,28,29.814393997192383,26.67859983444214,0.09158444404602051,length_capped,"[0.030436380300670862, 0, 0, 0.05690635601058602, 0, 0, 0, 0, 0, 0, 0.08366269478574395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08210755791515112, 0.08210755791515112]","[0.5278308836895919, 100, 100, 0.6399980750597241, 100, 100, 100, 100, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5512236533140735, 0.5512236533140735]","[0.1284799575805664, 0.06042313575744629, 0.060449838638305664, 0.1186673641204834, 0.05753970146179199, 0.0582728385925293, 0.056673288345336914, 0.05693364143371582, 0.05725836753845215, 0.059789419174194336, 0.17007160186767578, 0.05541062355041504, 0.05448460578918457, 0.05529046058654785, 0.054236650466918945, 0.05382180213928223, 0.053785085678100586, 0.053607940673828125, 0.053568363189697266, 0.07134890556335449, 0.05494117736816406, 0.0556643009185791, 0.054259300231933594, 0.05359625816345215, 0.05354714393615723, 0.07641100883483887, 0.7620444297790527, 0.06378722190856934]","[0.0532066742, 0.053208611377520004, 0.05321054862208, 0.05425362701558, 0.05425658665688, 0.05425954644902, 0.054262506392000004, 0.05426546648582, 0.05426842673048, 0.05427138712598, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408, 0.05325318496352, 0.05325512375, 0.05343280641782, 0.0534347514055]",29,[]
