request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,81.34477114677429,0,86.3630952835083,[],3.4575538635253906,0.17999750302720002,1,0,13,5.018324136734009,1.5607702732086182,0.08169913291931152,length,"[0.037563344929367304, 0, 0, 0, 0, 0.008171325083822012, 0.012937628198415041, 0, 0, 0, 0, 0, 0]","[1.9173068063895298, 100, 100, 100, 100, 0.0700735467926852, 0.0843886170609013, 100, 100, 100, 100, 100, 100]","[0.30891847610473633, 0.11255478858947754, 0.048792362213134766, 0.050002336502075195, 0.09889006614685059, 0.04688453674316406, 0.0565183162689209, 0.04240727424621582, 0.04262709617614746, 0.042475223541259766, 0.04239058494567871, 0.11914372444152832, 0.05048394203186035]","[0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272, 0.04627659371222, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912]",14,[]
request_11,85.1608772277832,0,91.16204452514648,[],0.8616137504577637,0.17999750302720002,1,0,28,6.001167297363281,5.139553546905518,0.05521546942847116,length,"[0.012937628198415041, 0, 0, 0, 0, 0, 0, 0.01880929432809353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012576600071042776, 0, 0, 0, 0, 0, 0, 0, 0.03653720999136567, 0, 0]","[0.0843886170609013, 100, 100, 100, 100, 100, 100, 0.045328881747520006, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04832330830269894, 100, 100, 100, 100, 100, 100, 100, 0.09046938885621887, 100, 100]","[0.0565183162689209, 0.04240727424621582, 0.04262709617614746, 0.042475223541259766, 0.04239058494567871, 0.11914372444152832, 0.05048394203186035, 0.06244254112243652, 0.04141592979431152, 0.040984392166137695, 0.040628671646118164, 0.04059481620788574, 0.04085183143615723, 0.0405886173248291, 0.040532588958740234, 0.04091072082519531, 0.09267163276672363, 0.11483335494995117, 0.04415440559387207, 0.04422259330749512, 0.04392862319946289, 0.04388785362243652, 0.04424118995666504, 0.04389381408691406, 0.04387164115905762, 0.08595585823059082, 0.10329222679138184, 0.05608367919921875]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,85.53354930877686,0,87.58439874649048,[],0.48894166946411133,0.17999750302720002,0,0,17,2.050849437713623,1.5619077682495117,0.051627523758832145,length,"[0.012937628198415041, 0, 0, 0, 0, 0, 0, 0.01880929432809353, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0843886170609013, 100, 100, 100, 100, 100, 100, 0.045328881747520006, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0565183162689209, 0.04240727424621582, 0.04262709617614746, 0.042475223541259766, 0.04239058494567871, 0.11914372444152832, 0.05048394203186035, 0.06244254112243652, 0.04141592979431152, 0.040984392166137695, 0.040628671646118164, 0.04059481620788574, 0.04085183143615723, 0.0405886173248291, 0.040532588958740234, 0.04091072082519531, 0.09267163276672363]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,86.75387978553772,0,91.29889822006226,[],0.8305189609527588,0.17999750302720002,1,0,15,4.545018434524536,3.7144994735717773,0.059805838267008464,length,"[0, 0.012576600071042776, 0, 0, 0, 0, 0, 0, 0, 0.03653720999136567, 0, 0, 0.009828500915318727, 0, 0]","[100, 0.04832330830269894, 100, 100, 100, 100, 100, 100, 100, 0.09046938885621887, 100, 100, 0.08172163594635905, 100, 100]","[0.09267163276672363, 0.11483335494995117, 0.04415440559387207, 0.04422259330749512, 0.04392862319946289, 0.04388785362243652, 0.04424118995666504, 0.04389381408691406, 0.04387164115905762, 0.08595585823059082, 0.10329222679138184, 0.05608367919921875, 0.051068782806396484, 0.04178118705749512, 0.04320073127746582]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,88.00939226150513,0,94.72009921073914,[],2.9928762912750244,0.17999750302720002,2,0,17,6.710706949234009,3.7178306579589844,0.05719623846166274,length,"[0.03653720999136567, 0, 0, 0.009828500915318727, 0, 0, 0.007703461684286594, 0, 0, 0, 0.010170412715524435, 0.038071267772465944, 0, 0, 0, 0, 0]","[0.09046938885621887, 100, 100, 0.08172163594635905, 100, 100, 0.06827332781908463, 100, 100, 100, 0.09542841319117357, 0.13362885613598624, 100, 100, 100, 100, 100]","[0.08595585823059082, 0.10329222679138184, 0.05608367919921875, 0.051068782806396484, 0.04178118705749512, 0.04320073127746582, 0.04533076286315918, 0.03731656074523926, 0.037175655364990234, 0.03723597526550293, 0.05278730392456055, 0.08265519142150879, 0.043616533279418945, 0.1197516918182373, 0.04321146011352539, 0.0432286262512207, 0.04864382743835449]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.04621866394112, 0.04621950293318, 0.046220341942, 0.04622118096758, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,91.45688033103943,0,96.53379583358765,[],1.4438533782958984,0.17999750302720002,2,0,29,5.076915502548218,3.6330621242523193,0.05092221292956122,length,"[0.010170412715524435, 0.038071267772465944, 0, 0, 0, 0, 0, 0.011282341089099646, 0, 0, 0, 0, 0, 0.04067950090393424, 0.04067950090393424, 0.0097305360250175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00822671689093113, 0.00822671689093113]","[0.09542841319117357, 0.13362885613598624, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.0839380005913809, 0.0839380005913809, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0512382920853967, 0.0512382920853967]","[0.05278730392456055, 0.08265519142150879, 0.043616533279418945, 0.1197516918182373, 0.04321146011352539, 0.0432286262512207, 0.04864382743835449, 0.05219221115112305, 0.04157710075378418, 0.040703535079956055, 0.040491342544555664, 0.040354251861572266, 0.04064798355102539, 0.0849461555480957, 0.11302661895751953, 0.051552534103393555, 0.04041290283203125, 0.040595293045043945, 0.04037213325500488, 0.04244494438171387, 0.04331088066101074, 0.04049968719482422, 0.040450334548950195, 0.040416717529296875, 0.04039883613586426, 0.04091334342956543, 0.04203009605407715, 0.04560399055480957, 0.039908647537231445]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.04540779845632, 0.04540862109062]",30,[]
request_16,92.9009096622467,0,95.94198322296143,[],1.519812822341919,0.17999750302720002,1,0,14,3.0410735607147217,1.5212607383728027,0.05964618069784982,length,"[0.038071267772465944, 0, 0, 0, 0, 0, 0.011282341089099646, 0, 0, 0, 0, 0, 0.04067950090393424, 0.04067950090393424]","[0.13362885613598624, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.0839380005913809, 0.0839380005913809]","[0.08265519142150879, 0.043616533279418945, 0.1197516918182373, 0.04321146011352539, 0.0432286262512207, 0.04864382743835449, 0.05219221115112305, 0.04157710075378418, 0.040703535079956055, 0.040491342544555664, 0.040354251861572266, 0.04064798355102539, 0.0849461555480957, 0.11302661895751953]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,94.97743201255798,0,96.44775366783142,[],0.8513221740722656,0.17999750302720002,0,0,14,1.4703216552734375,0.6189994812011719,0.0500978912625994,length,"[0.04067950090393424, 0.04067950090393424, 0.0097305360250175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0839380005913809, 0.0839380005913809, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0849461555480957, 0.11302661895751953, 0.051552534103393555, 0.04041290283203125, 0.040595293045043945, 0.04037213325500488, 0.04244494438171387, 0.04331088066101074, 0.04049968719482422, 0.040450334548950195, 0.040416717529296875, 0.04039883613586426, 0.04091334342956543, 0.04203009605407715]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,96.53414583206177,0,221.637122631073,[],21.712499618530273,0.17999750302720002,5,0,31,125.10297679901123,103.39047718048096,0.13487912762549617,length,"[0.029358827974647284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03820308391004801, 0.022883002646267414, 0, 0, 0, 0, 0, 0, 0.07724531600251794, 0, 0, 0, 0, 0, 0, 0]","[1.1933138253334814, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 2.614567152881412, 2.795049134207849, 100, 100, 100, 100, 100, 100, 1.3578290923348162, 100, 100, 100, 100, 100, 100, 100]","[0.08451461791992188, 0.043773651123046875, 0.043853044509887695, 0.04330897331237793, 0.04347562789916992, 0.043453216552734375, 0.04332470893859863, 0.04347348213195801, 0.0433502197265625, 0.043222904205322266, 0.13957834243774414, 0.04487419128417969, 0.04357194900512695, 0.04316592216491699, 0.04320120811462402, 0.11526155471801758, 1.2202425003051758, 0.07791852951049805, 0.05326676368713379, 0.051534414291381836, 0.05125570297241211, 0.050667524337768555, 0.05112147331237793, 1.306138515472412, 0.04903888702392578, 0.047548770904541016, 0.04793715476989746, 0.04735398292541504, 0.08305978775024414, 0.048311710357666016, 0.0904536247253418]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.06735444821912, 0.06832377639158, 0.06832618046918, 0.06832858461382, 0.0683309888255, 0.06833339310422, 0.06833579744998, 0.06833820186278002, 0.05986614548678, 0.05986830084598, 0.05987045627222, 0.059872611765499996, 0.059874767325820005, 0.05987692295318, 0.05987907864758, 0.059881234409020004]",32,[]
request_19,118.95456218719482,0,160.325581073761,[],10.85734748840332,0.17999750302720002,4,0,27,41.37101888656616,30.513671398162842,0.11123543315463597,length,"[0.03820308391004801, 0.05301152402535081, 0, 0, 0.05495460378006101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08433912601321936, 0, 0, 0, 0]","[2.614567152881412, 0.5278308836895919, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.248550575042697, 100, 100, 100, 100]","[0.11526155471801758, 0.12694787979125977, 0.044387102127075195, 0.04534339904785156, 0.7107088565826416, 0.044922590255737305, 0.044228315353393555, 0.04536294937133789, 0.04375720024108887, 0.04504799842834473, 0.04431509971618652, 0.04370236396789551, 0.04376983642578125, 0.04420614242553711, 0.13878107070922852, 0.044106245040893555, 0.05515933036804199, 0.04537320137023926, 0.04482746124267578, 0.044022560119628906, 0.044413089752197266, 0.05009794235229492, 0.8791155815124512, 0.04912066459655762, 0.04716897010803223, 0.049428701400756836, 0.06978058815002441]","[0.06735444821912, 0.0532066742, 0.053208611377520004, 0.05321054862208, 0.05321926705222, 0.0532212046655, 0.053223142345820006, 0.05322508009318, 0.05322701790758, 0.05322895578902, 0.0532308937375, 0.05323283175302, 0.05323476983558, 0.05323670798518, 0.05323864620182, 0.0532405844855, 0.053242522836219996, 0.053244461253980004, 0.05324639973878, 0.053248338290620006, 0.0532502769095, 0.053252215595420004, 0.05910842659352, 0.05911055825408, 0.05911268998168, 0.05911482177632, 0.059116953638]",28,[]
request_20,129.81211757659912,0,147.40233421325684,[],3.0888657569885254,0.17999750302720002,1,0,28,17.590216636657715,14.50135087966919,0.08097824028560094,length,"[0.05301152402535081, 0, 0, 0.06629238091409206, 0, 0, 0, 0, 0, 0, 0.05495460378006101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5278308836895919, 100, 100, 0.10170236806508118, 100, 100, 100, 100, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12694787979125977, 0.044387102127075195, 0.04534339904785156, 0.12356972694396973, 0.13681268692016602, 0.04510188102722168, 0.041655540466308594, 0.04126787185668945, 0.04127812385559082, 0.04422426223754883, 0.7107088565826416, 0.044922590255737305, 0.044228315353393555, 0.04536294937133789, 0.04375720024108887, 0.04504799842834473, 0.04431509971618652, 0.04370236396789551, 0.04376983642578125, 0.04420614242553711, 0.13878107070922852, 0.044106245040893555, 0.05515933036804199, 0.04537320137023926, 0.04482746124267578, 0.044022560119628906, 0.044413089752197266, 0.05009794235229492]","[0.0532066742, 0.053208611377520004, 0.05321054862208, 0.04720573648918, 0.04720745347382, 0.0472091705255, 0.047210887644220004, 0.04721260482998, 0.04721432208278, 0.047216039402619994, 0.05321926705222, 0.0532212046655, 0.053223142345820006, 0.05322508009318, 0.05322701790758, 0.05322895578902, 0.0532308937375, 0.05323283175302, 0.05323476983558, 0.05323670798518, 0.05323864620182, 0.0532405844855, 0.053242522836219996, 0.053244461253980004, 0.05324639973878, 0.053248338290620006, 0.0532502769095, 0.053252215595420004]",29,[]
