request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,61.0418267250061,0,90.86257600784302,[],29.25319766998291,0.19885070205952002,0,0,13,29.820749282836914,0.5675516128540039,0.05718528307401217,length_capped,"[0.028196462895721197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059119227, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17807769775390625, 0.046950578689575195, 0.046784162521362305, 0.04597949981689453, 0.04582095146179199, 0.04594898223876953, 0.04613542556762695, 0.045914411544799805, 0.045763254165649414, 0.04586958885192871, 0.04855942726135254, 0.049193382263183594, 0.05241131782531738]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
request_11,62.28111481666565,0,95.24563336372375,[],28.013909578323364,0.19885070205952002,0,0,28,32.964518547058105,4.950608968734741,0.05658180373055594,length_capped,"[0.028196462895721197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03144175186753273, 0, 0, 0, 0.023888872005045414, 0, 0, 0, 0, 0, 0, 0, 0.055037050042301416, 0, 0]","[0.08393800059119227, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137733691072, 100, 100, 100, 0.04832330830269901, 100, 100, 100, 100, 100, 100, 100, 0.09046938885602857, 100, 100]","[0.17807769775390625, 0.046950578689575195, 0.046784162521362305, 0.04597949981689453, 0.04582095146179199, 0.04594898223876953, 0.04613542556762695, 0.045914411544799805, 0.045763254165649414, 0.04586958885192871, 0.04855942726135254, 0.049193382263183594, 0.05241131782531738, 0.09072661399841309, 0.04686880111694336, 0.04691743850708008, 0.07604527473449707, 0.06929826736450195, 0.04396200180053711, 0.043975830078125, 0.044542789459228516, 0.0445406436920166, 0.044500112533569336, 0.04387521743774414, 0.043767690658569336, 0.10666584968566895, 0.04770088195800781, 0.04749441146850586]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,89.71383309364319,0,91.9494194984436,[],0.5811913013458252,0.19885070205952002,0,0,17,2.235586404800415,1.6543951034545898,0.05905687107759364,length_capped,"[0.028196462895721197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03144175186753273, 0, 0, 0]","[0.08393800059119227, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137733691072, 100, 100, 100]","[0.17807769775390625, 0.046950578689575195, 0.046784162521362305, 0.04597949981689453, 0.04582095146179199, 0.04594898223876953, 0.04613542556762695, 0.045914411544799805, 0.045763254165649414, 0.04586958885192871, 0.04855942726135254, 0.049193382263183594, 0.05241131782531738, 0.09072661399841309, 0.04686880111694336, 0.04691743850708008, 0.07604527473449707]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,91.04808163642883,0,95.40819239616394,[],0.9013378620147705,0.19885070205952002,1,0,15,4.360110759735107,3.458772897720337,0.054542922973632814,length_capped,"[0, 0.023888872005045414, 0, 0, 0, 0, 0, 0, 0, 0.055037050042301416, 0, 0, 0.025723107159137726, 0, 0]","[100, 0.04832330830269901, 100, 100, 100, 100, 100, 100, 100, 0.09046938885602857, 100, 100, 0.08172163594635912, 100, 100]","[0.07604527473449707, 0.06929826736450195, 0.04396200180053711, 0.043975830078125, 0.044542789459228516, 0.0445406436920166, 0.044500112533569336, 0.04387521743774414, 0.043767690658569336, 0.10666584968566895, 0.04770088195800781, 0.04749441146850586, 0.07167673110961914, 0.04408383369445801, 0.04601430892944336]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,92.33158659934998,0,100.70451712608337,[],2.8184657096862793,0.19885070205952002,0,0,17,8.372930526733398,5.554464817047119,0.1693120142992805,length_capped,"[0.055037050042301416, 0, 0, 0.025723107159137726, 0, 0, 0.017012536991387606, 0, 0, 0, 0, 0.013339475728571415, 0, 0, 0, 0, 0]","[0.09046938885602857, 100, 100, 0.08172163594635912, 100, 100, 16.41587922570688, 100, 100, 100, 100, 0.13362885613575526, 100, 100, 100, 100, 100]","[0.10666584968566895, 0.04770088195800781, 0.04749441146850586, 0.07167673110961914, 0.04408383369445801, 0.04601430892944336, 1.152763843536377, 0.2457268238067627, 0.2474346160888672, 0.24501609802246094, 0.2867567539215088, 0.0902562141418457, 0.04857468605041504, 0.04832196235656738, 0.04758858680725098, 0.04834485054016113, 0.05388379096984863]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408, 0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996]",18,[]
request_15,97.30036401748657,0,124.94718599319458,[],3.1564717292785645,0.19885070205952002,1,0,29,27.646821975708008,24.490350246429443,0.0704982198517898,length_capped,"[0.013339475728571415, 0, 0, 0, 0, 0, 0.011701442766934633, 0, 0, 0, 0, 0, 0.03667196212336421, 0.03667196212336421, 0.009225198067724705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007786749862134457, 0, 0]","[0.13362885613575526, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059119227, 0.08393800059119227, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0512382920853967, 100, 100]","[0.0902562141418457, 0.04857468605041504, 0.04832196235656738, 0.04758858680725098, 0.04834485054016113, 0.05388379096984863, 0.05547785758972168, 0.043479204177856445, 0.04330134391784668, 0.045615434646606445, 0.04329848289489746, 0.04326200485229492, 0.08567070960998535, 0.049867868423461914, 0.05223441123962402, 0.04267525672912598, 0.04246878623962402, 0.04264235496520996, 0.042318105697631836, 0.04236316680908203, 0.04256629943847656, 0.042378902435302734, 0.042313337326049805, 0.042634010314941406, 0.04936790466308594, 0.044078826904296875, 0.04784679412841797, 0.038421630859375, 0.6831955909729004]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182, 0.045406975838780006, 0.04540779845632, 0.059813360128]",30,[]
request_16,98.94537234306335,0,101.85850191116333,[],1.5114634037017822,0.19885070205952002,0,0,14,2.9131295680999756,1.4016661643981934,0.053353071212768555,length_capped,"[0.013339475728571415, 0, 0, 0, 0, 0, 0.011701442766934633, 0, 0, 0, 0, 0, 0.03667196212336421, 0.03667196212336421]","[0.13362885613575526, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059119227, 0.08393800059119227]","[0.0902562141418457, 0.04857468605041504, 0.04832196235656738, 0.04758858680725098, 0.04834485054016113, 0.05388379096984863, 0.05547785758972168, 0.043479204177856445, 0.04330134391784668, 0.045615434646606445, 0.04329848289489746, 0.04326200485229492, 0.08567070960998535, 0.049867868423461914]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688]",15,[]
request_17,100.98035597801208,0,102.38873052597046,[],0.828073263168335,0.19885070205952002,0,0,14,1.408374547958374,0.5803012847900391,0.04739856719970703,length_capped,"[0.03667196212336421, 0.03667196212336421, 0.009225198067724705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059119227, 0.08393800059119227, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08567070960998535, 0.049867868423461914, 0.05223441123962402, 0.04267525672912598, 0.04246878623962402, 0.04264235496520996, 0.042318105697631836, 0.04236316680908203, 0.04256629943847656, 0.042378902435302734, 0.042313337326049805, 0.042634010314941406, 0.04936790466308594, 0.044078826904296875]","[0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182]",15,[]
request_18,102.47564172744751,0,129.05614304542542,[],22.47154426574707,0.19885070205952002,1,0,31,26.580501317977905,4.108957052230835,0.15428644610989478,length_capped,"[0, 0.009476082865148783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 5.731487732160906, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6831955909729004, 0.3293764591217041, 0.1288745403289795, 0.12807655334472656, 0.12985467910766602, 0.1281278133392334, 0.12867426872253418, 0.1314535140991211, 0.1285703182220459, 0.12822580337524414, 0.12954306602478027, 0.12772059440612793, 0.12710118293762207, 0.12784099578857422, 0.13001251220703125, 0.12837719917297363, 0.12719440460205078, 0.13026881217956543, 0.128371000289917, 0.12740206718444824, 0.12795782089233398, 0.1294848918914795, 0.12848734855651855, 0.12744688987731934, 0.12836909294128418, 0.128828763961792, 0.12724041938781738, 0.12838077545166016, 0.12829828262329102, 0.1302165985107422, 0.1699075698852539]","[0.059813360128, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.05876822437912, 0.05876928483782, 0.05877034531328, 0.0587714058055, 0.05877246631448001, 0.05877352684022, 0.058774587382720005, 0.05877564794198, 0.058776708518, 0.05877776911078, 0.058778829720319996, 0.058779890346620005, 0.058780950989679996, 0.058782011649500004, 0.05878307232608, 0.05878413301942]",32,[]
request_19,126.95378279685974,0,170.1903669834137,[],40.68099498748779,0.19885070205952002,1,0,27,43.236584186553955,2.555589199066162,0.12006702246489348,length_capped,"[0.051065817940980196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02511144569143653, 0, 0, 0, 0, 0]","[0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 5.956439579088977, 100, 100, 100, 100, 100]","[0.6927084922790527, 0.05608010292053223, 0.05979204177856445, 0.05523085594177246, 0.05495333671569824, 0.055883169174194336, 0.05541515350341797, 0.05545234680175781, 0.05535316467285156, 0.05654406547546387, 0.055989980697631836, 0.05581521987915039, 0.0546727180480957, 0.055265188217163086, 0.05529975891113281, 0.05521655082702637, 0.055528879165649414, 0.05501270294189453, 0.054819583892822266, 0.05459952354431152, 0.0614473819732666, 0.7303972244262695, 0.13585400581359863, 0.1373450756072998, 0.13593435287475586, 0.13708710670471191, 0.15411162376403809]","[0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408, 0.05910736078838, 0.059109492415420004, 0.0591116241095, 0.05911375587062, 0.059115887698780005, 0.05911801959398]",28,[]
request_20,127.21075630187988,0,168.75728631019592,[],27.778082370758057,0.19885070205952002,2,0,28,41.54653000831604,13.768447637557983,0.0851016810962132,length_capped,"[0.0855411197990179, 0, 0, 0, 0, 0, 0, 0.051065817940980196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2694365978240967, 0.04603719711303711, 0.07025527954101562, 0.046100616455078125, 0.04539990425109863, 0.045593976974487305, 0.048943281173706055, 0.6927084922790527, 0.05608010292053223, 0.05979204177856445, 0.05523085594177246, 0.05495333671569824, 0.055883169174194336, 0.05541515350341797, 0.05545234680175781, 0.05535316467285156, 0.05654406547546387, 0.055989980697631836, 0.05581521987915039, 0.0546727180480957, 0.055265188217163086, 0.05529975891113281, 0.05521655082702637, 0.055528879165649414, 0.05501270294189453, 0.054819583892822266, 0.05459952354431152, 0.0614473819732666]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448, 0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408]",29,[]
request_21,127.72584176063538,0,155.2922866344452,[],27.262996912002563,0.19885070205952002,0,0,7,27.566444873809814,0.303447961807251,0.0816809790475028,length_capped,"[0.0855411197990179, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100]","[0.2694365978240967, 0.04603719711303711, 0.07025527954101562, 0.046100616455078125, 0.04539990425109863, 0.045593976974487305, 0.048943281173706055]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448]",8,[]
