request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_14,85.95396637916565,0,94.56277346611023,[],2.8370089530944824,0.1501374828032,2,0,17,8.60880708694458,5.771798133850098,0.1810003308688893,length,"[0.06451880279928446, 0, 0, 0.03530437918379903, 0, 0, 0.015244410838931799, 0, 0, 0, 0, 0.03979633329436183, 0, 0, 0, 0, 0]","[0.09046938885662897, 100, 100, 0.08172163594635905, 100, 100, 7.32251052570688, 100, 100, 100, 100, 0.13362885613651135, 100, 100, 100, 100, 100]","[0.11570048332214355, 0.11043357849121094, 0.06604480743408203, 0.07720303535461426, 0.04101991653442383, 0.04278826713562012, 1.856994390487671, 0.07162833213806152, 0.06848812103271484, 0.14354920387268066, 0.1144418716430664, 0.12111783027648926, 0.04774832725524902, 0.04798746109008789, 0.0475614070892334, 0.047408342361450195, 0.056890249252319336]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408, 0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996]",18,[]
request_15,91.27146673202515,0,118.34168720245361,[],3.042771816253662,0.1501374828032,2,0,29,27.070220470428467,24.027448654174805,0.05840346730988601,length,"[0.03979633329436183, 0, 0, 0, 0, 0, 0.011872405651956797, 0, 0, 0, 0, 0, 0.039505486842244864, 0.039505486842244864, 0.009138070046901703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008027840871363878, 0, 0]","[0.13362885613651135, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059177085, 0.08393800059177085, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0512382920853967, 100, 100]","[0.12111783027648926, 0.04774832725524902, 0.04798746109008789, 0.0475614070892334, 0.047408342361450195, 0.056890249252319336, 0.05826902389526367, 0.045314788818359375, 0.044962406158447266, 0.04504132270812988, 0.04483628273010254, 0.04472970962524414, 0.08410143852233887, 0.04625749588012695, 0.05173802375793457, 0.04271864891052246, 0.0737760066986084, 0.051367998123168945, 0.07263898849487305, 0.061333417892456055, 0.05851244926452637, 0.07451701164245605, 0.05039811134338379, 0.07400941848754883, 0.06165432929992676, 0.06037569046020508, 0.06872344017028809, 0.04147768020629883, 0.06823325157165527]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182, 0.045406975838780006, 0.04540779845632, 0.059813360128]",30,[]
request_16,92.76432824134827,0,95.71451711654663,[],1.549910306930542,0.1501374828032,1,0,14,2.9501888751983643,1.4002785682678223,0.055873291833060126,length,"[0.03979633329436183, 0, 0, 0, 0, 0, 0.011872405651956797, 0, 0, 0, 0, 0, 0.039505486842244864, 0.039505486842244864]","[0.13362885613651135, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059177085, 0.08393800059177085]","[0.12111783027648926, 0.04774832725524902, 0.04798746109008789, 0.0475614070892334, 0.047408342361450195, 0.056890249252319336, 0.05826902389526367, 0.045314788818359375, 0.044962406158447266, 0.04504132270812988, 0.04483628273010254, 0.04472970962524414, 0.08410143852233887, 0.04625749588012695]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688]",15,[]
request_17,94.84736967086792,0,96.44978475570679,[],0.8206992149353027,0.1501374828032,0,0,14,1.6024150848388672,0.7817158699035645,0.061671359198434014,length,"[0.039505486842244864, 0.039505486842244864, 0.009138070046901703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059177085, 0.08393800059177085, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08410143852233887, 0.04625749588012695, 0.05173802375793457, 0.04271864891052246, 0.0737760066986084, 0.051367998123168945, 0.07263898849487305, 0.061333417892456055, 0.05851244926452637, 0.07451701164245605, 0.05039811134338379, 0.07400941848754883, 0.06165432929992676, 0.06037569046020508]","[0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182]",15,[]
request_18,96.56062150001526,0,119.83341026306152,[],21.781065702438354,0.1501374828032,0,0,31,23.272788763046265,1.4917230606079102,0.05004698230374244,length,"[0, 0.007975010201334953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 1.1933138253334765, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06823325157165527, 0.052138566970825195, 0.04354572296142578, 0.043526411056518555, 0.04320359230041504, 0.04298806190490723, 0.04331040382385254, 0.04491305351257324, 0.04480123519897461, 0.04964709281921387, 0.04287576675415039, 0.042905569076538086, 0.04294300079345703, 0.04300379753112793, 0.042792558670043945, 0.04334878921508789, 0.04281449317932129, 0.04625082015991211, 0.04395246505737305, 0.0963754653930664, 0.10994434356689453, 0.043833255767822266, 0.043436527252197266, 0.04304647445678711, 0.04448699951171875, 0.042793989181518555, 0.04328465461730957, 0.04334235191345215, 0.042957305908203125, 0.04301929473876953, 0.08774113655090332]","[0.059813360128, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.05876822437912, 0.05876928483782, 0.05877034531328, 0.0587714058055, 0.05877246631448001, 0.05877352684022, 0.058774587382720005, 0.05877564794198, 0.058776708518, 0.05877776911078, 0.058778829720319996, 0.058779890346620005, 0.058780950989679996, 0.058782011649500004, 0.05878307232608, 0.05878413301942]",32,[]
request_19,118.96685552597046,0,187.44500494003296,[],40.682743310928345,0.1501374828032,3,0,27,68.4781494140625,27.795406103134155,0.11073533693949382,length,"[0.0970738991163671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0757473511621356, 0, 0, 0, 0, 0]","[0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.2485505750426917, 100, 100, 100, 100, 100]","[0.8360791206359863, 0.07229876518249512, 0.059185028076171875, 0.07144498825073242, 0.05008101463317871, 0.07967948913574219, 0.05037736892700195, 0.07704710960388184, 0.06254863739013672, 0.04460644721984863, 0.044953346252441406, 0.04509425163269043, 0.0450901985168457, 0.04562115669250488, 0.04481244087219238, 0.044353485107421875, 0.04375028610229492, 0.04391193389892578, 0.04373311996459961, 0.043743133544921875, 0.050525665283203125, 0.721632719039917, 0.15425753593444824, 0.05058407783508301, 0.04746246337890625, 0.04701590538024902, 0.06996440887451172]","[0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408, 0.05910736078838, 0.059109492415420004, 0.0591116241095, 0.05911375587062, 0.059115887698780005, 0.05911801959398]",28,[]
request_20,119.05431985855103,0,160.71682238578796,[],27.584429025650024,0.1501374828032,2,0,28,41.66250252723694,14.078073501586914,0.0871639507157462,length,"[0.053740648087114096, 0, 0, 0, 0, 0, 0, 0.0970738991163671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2409191131591797, 0.042023420333862305, 0.07343626022338867, 0.04199624061584473, 0.04150962829589844, 0.04154324531555176, 0.060225725173950195, 0.8360791206359863, 0.07229876518249512, 0.059185028076171875, 0.07144498825073242, 0.05008101463317871, 0.07967948913574219, 0.05037736892700195, 0.07704710960388184, 0.06254863739013672, 0.04460644721984863, 0.044953346252441406, 0.04509425163269043, 0.0450901985168457, 0.04562115669250488, 0.04481244087219238, 0.044353485107421875, 0.04375028610229492, 0.04391193389892578, 0.04373311996459961, 0.043743133544921875, 0.050525665283203125]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448, 0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408]",29,[]
request_21,119.35195112228394,0,146.94066858291626,[],27.286797761917114,0.1501374828032,0,0,7,27.588717460632324,0.30191969871520996,0.07737909044538226,length,"[0.053740648087114096, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100]","[0.2409191131591797, 0.042023420333862305, 0.07343626022338867, 0.04199624061584473, 0.04150962829589844, 0.04154324531555176, 0.060225725173950195]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448]",8,[]
request_22,119.39640736579895,0,190.34346103668213,[],67.67755603790283,0.1501374828032,1,0,8,70.94705367088318,3.2694976329803467,0.15999138355255127,length,"[0.0757473511621356, 0, 0, 0, 0, 0, 0.07218349166214466, 0.07218349166214466]","[1.2485505750426917, 100, 100, 100, 100, 100, 0.5355672758923797, 0.5355672758923797]","[0.721632719039917, 0.15425753593444824, 0.05058407783508301, 0.04746246337890625, 0.04701590538024902, 0.06996440887451172, 0.12079119682312012, 0.0682227611541748]","[0.05910736078838, 0.059109492415420004, 0.0591116241095, 0.05911375587062, 0.059115887698780005, 0.05911801959398, 0.053284213592, 0.053286153451120005]",9,[]
request_23,119.57156419754028,0,221.19533848762512,[],98.71717095375061,0.1501374828032,1,0,27,101.62377429008484,2.9066033363342285,0.08503213635197392,length,"[0.05659046210348606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06223774515092373, 0, 0, 0]","[0.5034856770107441, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5034856770107441, 100, 100, 100]","[0.7556140422821045, 0.04479241371154785, 0.047029733657836914, 0.044114112854003906, 0.04364943504333496, 0.044139862060546875, 0.043862342834472656, 0.0440523624420166, 0.044214725494384766, 0.1268444061279297, 0.04421210289001465, 0.0438685417175293, 0.04378104209899902, 0.04377102851867676, 0.0474090576171875, 0.043892621994018555, 0.04350781440734863, 0.04526853561401367, 0.043813467025756836, 0.043671607971191406, 0.043714284896850586, 0.04379868507385254, 0.1243436336517334, 0.14494657516479492, 0.07947158813476562, 0.07655787467956543, 0.10152578353881836]","[0.05296601934038, 0.052967948171420004, 0.0529698770695, 0.05297180603462, 0.052973735066780006, 0.05297566416598, 0.05297759333222, 0.052979522565499995, 0.052981451865820005, 0.05298338123318, 0.05298531066758, 0.052987240169020004, 0.0529891697375, 0.05299109937302, 0.05299302907558, 0.052994958845180004, 0.05299688868182, 0.0529988185855, 0.05300074855622, 0.05300267859398, 0.05300460869878, 0.05300653887062, 0.0530084691095, 0.05294384260192, 0.05294577066200001, 0.05294769878912, 0.05294962698328]",28,[]
request_24,119.83386754989624,0,509.12726378440857,[],387.62528681755066,0.1501374828032,1,0,20,389.29339623451233,1.66810941696167,0.1628206729888916,length,"[0.05936844879761338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022363219875842333, 0, 0, 0]","[4.745467196170392, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 4.65713394376704, 100, 100, 100]","[1.5938491821289062, 0.07881927490234375, 0.07748723030090332, 0.09172177314758301, 0.09319114685058594, 0.08053469657897949, 0.07906818389892578, 0.09164857864379883, 0.0981147289276123, 0.08006167411804199, 0.0782628059387207, 0.09124374389648438, 0.09198689460754395, 0.07895541191101074, 0.07723712921142578, 0.09428930282592773, 0.10322332382202148, 0.07276082038879395, 0.07293820381164551, 0.13101935386657715]","[0.06171575388742, 0.061717966029500006, 0.06172017823862, 0.06172239051478, 0.06172460285798, 0.06172681526822, 0.0617290277455, 0.06173124028982, 0.06173345290118, 0.061735665579580004, 0.06173787832502, 0.0617400911375, 0.06174230401702, 0.06174451696358, 0.06174672997718, 0.06174894305782, 0.06144968152472, 0.06145078354822, 0.06145188558848, 0.0614529876455]",21,[]
request_25,160.1112289428711,0,193.18442702293396,[],30.16381549835205,0.1501374828032,1,0,21,33.073198080062866,2.9093825817108154,0.06058691796802339,length,"[0.07218349166214466, 0.07218349166214466, 0.03602139791473746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06476590409874916, 0.06476590409874916]","[0.5355672758923797, 0.5355672758923797, 0.07346816017879228, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.09542841319117357, 0.09542841319117357]","[0.12079119682312012, 0.0682227611541748, 0.07834672927856445, 0.04148697853088379, 0.041449546813964844, 0.0499422550201416, 0.13639521598815918, 0.04510903358459473, 0.04844856262207031, 0.044579267501831055, 0.0686650276184082, 0.04263567924499512, 0.04252338409423828, 0.045269012451171875, 0.04887032508850098, 0.045435190200805664, 0.044956207275390625, 0.04568767547607422, 0.04641222953796387, 0.11440420150756836, 0.05269479751586914]","[0.053284213592, 0.053286153451120005, 0.046380057728, 0.04638174216472, 0.046383426668480006, 0.04638511123928, 0.046386795877119996, 0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.0470549043695, 0.04705661545462]",22,[]
request_26,187.07417607307434,0,191.604811668396,[],3.686657190322876,0.1501374828032,0,0,17,4.530635595321655,0.8439784049987793,0.053894842372221106,length,"[0.03602139791473746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879228, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07834672927856445, 0.04148697853088379, 0.041449546813964844, 0.0499422550201416, 0.13639521598815918, 0.04510903358459473, 0.04844856262207031, 0.044579267501831055, 0.0686650276184082, 0.04263567924499512, 0.04252338409423828, 0.045269012451171875, 0.04887032508850098, 0.045435190200805664, 0.044956207275390625, 0.04568767547607422, 0.04641222953796387]","[0.046380057728, 0.04638174216472, 0.046383426668480006, 0.04638511123928, 0.046386795877119996, 0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032]",18,[]
request_27,187.32750058174133,0,219.43173456192017,[],5.804035663604736,0.1501374828032,2,0,25,32.10423398017883,26.300198316574097,0.08241859436035157,length,"[0.06476590409874916, 0.06476590409874916, 0.05659046210348606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09542841319117357, 0.09542841319117357, 0.5034856770107441, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11440420150756836, 0.05269479751586914, 0.7556140422821045, 0.04479241371154785, 0.047029733657836914, 0.044114112854003906, 0.04364943504333496, 0.044139862060546875, 0.043862342834472656, 0.0440523624420166, 0.044214725494384766, 0.1268444061279297, 0.04421210289001465, 0.0438685417175293, 0.04378104209899902, 0.04377102851867676, 0.0474090576171875, 0.043892621994018555, 0.04350781440734863, 0.04526853561401367, 0.043813467025756836, 0.043671607971191406, 0.043714284896850586, 0.04379868507385254, 0.1243436336517334]","[0.0470549043695, 0.04705661545462, 0.05296601934038, 0.052967948171420004, 0.0529698770695, 0.05297180603462, 0.052973735066780006, 0.05297566416598, 0.05297759333222, 0.052979522565499995, 0.052981451865820005, 0.05298338123318, 0.05298531066758, 0.052987240169020004, 0.0529891697375, 0.05299109937302, 0.05299302907558, 0.052994958845180004, 0.05299688868182, 0.0529988185855, 0.05300074855622, 0.05300267859398, 0.05300460869878, 0.05300653887062, 0.0530084691095]",26,[]
request_28,190.8026478290558,0,259.2521800994873,[],66.34618020057678,0.1501374828032,1,0,13,68.44953227043152,2.1033520698547363,0.24535463406489447,length,"[0.018831809982657433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[38.15017404623432, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0910735130310059, 0.1743299961090088, 0.17301082611083984, 0.2010033130645752, 0.17571711540222168, 0.1507565975189209, 0.1874098777770996, 0.15134191513061523, 0.15409588813781738, 0.18178987503051758, 0.15185022354125977, 0.15254735946655273, 0.24468374252319336]","[0.07082437491200001, 0.07082684773911999, 0.07082932063328, 0.07083179359448, 0.07083426662272, 0.070836739718, 0.07083921288032, 0.07084168610968, 0.07084415940607999, 0.07084663276952001, 0.0708491062, 0.07085157969752, 0.07085405326208]",14,[]
request_29,191.24027848243713,0,233.84920072555542,[],29.696903944015503,0.1501374828032,0,0,18,42.608922243118286,12.912018299102783,0.06570061047871907,length,"[0.06223774515092373, 0, 0, 0, 0.058886200189590454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5034856770107441, 100, 100, 100, 0.509513228844285, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.14494657516479492, 0.07947158813476562, 0.07655787467956543, 0.10152578353881836, 0.10817718505859375, 0.0601809024810791, 0.04491472244262695, 0.04421687126159668, 0.04437398910522461, 0.04514598846435547, 0.12149882316589355, 0.04422140121459961, 0.043865203857421875, 0.04401516914367676, 0.04386496543884277, 0.04383420944213867, 0.04412269592285156, 0.047677040100097656]","[0.05294384260192, 0.05294577066200001, 0.05294769878912, 0.05294962698328, 0.05301522547352, 0.053017156014080004, 0.05301908662168, 0.05302101729632001, 0.053022948038, 0.05302487884672, 0.05302680972248, 0.05302874066528, 0.05303067167512, 0.053032602752, 0.05303453389592001, 0.05303646510688, 0.05303839638488, 0.05304032772992]",19,[]
request_30,191.37152218818665,0,235.82885909080505,[],41.80178236961365,0.1501374828032,1,0,19,44.45733690261841,2.6555545330047607,0.061952176846955954,length,"[0.058886200189590454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06466254405677319, 0, 0, 0, 0]","[0.509513228844285, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5247534621193947, 100, 100, 100, 100]","[0.10817718505859375, 0.0601809024810791, 0.04491472244262695, 0.04421687126159668, 0.04437398910522461, 0.04514598846435547, 0.12149882316589355, 0.04422140121459961, 0.043865203857421875, 0.04401516914367676, 0.04386496543884277, 0.04383420944213867, 0.04412269592285156, 0.047677040100097656, 0.11224722862243652, 0.11632323265075684, 0.05469107627868652, 0.04458498954772949, 0.06913566589355469]","[0.05301522547352, 0.053017156014080004, 0.05301908662168, 0.05302101729632001, 0.053022948038, 0.05302487884672, 0.05302680972248, 0.05302874066528, 0.05303067167512, 0.053032602752, 0.05303453389592001, 0.05303646510688, 0.05303839638488, 0.05304032772992, 0.05317472044982, 0.05317665652118, 0.05317859265958, 0.053180528865020005, 0.0531824651375]",20,[]
request_31,191.5122194290161,0,241.77884531021118,[],44.03107738494873,0.1501374828032,1,0,27,50.26662588119507,6.235548496246338,0.06097214310257523,length,"[0.06466254405677319, 0, 0, 0, 0, 0.07098330231383443, 0, 0, 0, 0, 0, 0, 0, 0, 0.0732150599360466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5247534621193947, 100, 100, 100, 100, 0.07464375993358129, 100, 100, 100, 100, 100, 100, 100, 100, 0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11224722862243652, 0.11632323265075684, 0.05469107627868652, 0.04458498954772949, 0.06913566589355469, 0.11716580390930176, 0.044318437576293945, 0.04470419883728027, 0.044020891189575195, 0.0439605712890625, 0.04437828063964844, 0.1183786392211914, 0.04415750503540039, 0.047968387603759766, 0.1187434196472168, 0.04227900505065918, 0.1184999942779541, 0.04194045066833496, 0.04260993003845215, 0.04173779487609863, 0.04155325889587402, 0.04144644737243652, 0.04161834716796875, 0.041475534439086914, 0.04130434989929199, 0.04181098937988281, 0.04519343376159668]","[0.05317472044982, 0.05317665652118, 0.05317859265958, 0.053180528865020005, 0.0531824651375, 0.0464179737695, 0.046419659714620004, 0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758, 0.04736225662022, 0.047363979705500006, 0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982, 0.0473812142455, 0.047382938068220005]",28,[]
request_32,191.60519647598267,0,237.90931630134583,[],45.868268728256226,0.1501374828032,0,0,9,46.30411982536316,0.4358510971069336,0.061005857255723744,length,"[0.07098330231383443, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07464375993358129, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11716580390930176, 0.044318437576293945, 0.04470419883728027, 0.044020891189575195, 0.0439605712890625, 0.04437828063964844, 0.1183786392211914, 0.04415750503540039, 0.047968387603759766]","[0.0464179737695, 0.046419659714620004, 0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758]",10,[]
request_33,193.18489360809326,0,243.35131859779358,[],48.00985288619995,0.1501374828032,1,0,29,50.16642498970032,2.156572103500366,0.052782551995639145,length,"[0.0732150599360466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07729941280558705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.08808167063753304, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1187434196472168, 0.04227900505065918, 0.1184999942779541, 0.04194045066833496, 0.04260993003845215, 0.04173779487609863, 0.04155325889587402, 0.04144644737243652, 0.04161834716796875, 0.041475534439086914, 0.04130434989929199, 0.04181098937988281, 0.04519343376159668, 0.1207125186920166, 0.042009592056274414, 0.10891389846801758, 0.049807071685791016, 0.04132866859436035, 0.04544234275817871, 0.04137110710144043, 0.04125332832336426, 0.041473388671875, 0.04118847846984863, 0.041249990463256836, 0.04151511192321777, 0.041225433349609375, 0.0423431396484375, 0.042426347732543945, 0.04822063446044922]","[0.04736225662022, 0.047363979705500006, 0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982, 0.0473812142455, 0.047382938068220005, 0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182]",30,[]
request_34,218.99715900421143,0,256.0572865009308,[],23.640183448791504,0.1501374828032,0,0,19,37.06012749671936,13.419944047927856,0.055808493965550474,length,"[0.07729941280558705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03184609906747937, 0, 0]","[0.08808167063753304, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5019849087729966, 100, 100]","[0.1207125186920166, 0.042009592056274414, 0.10891389846801758, 0.049807071685791016, 0.04132866859436035, 0.04544234275817871, 0.04137110710144043, 0.04125332832336426, 0.041473388671875, 0.04118847846984863, 0.041249990463256836, 0.04151511192321777, 0.041225433349609375, 0.0423431396484375, 0.042426347732543945, 0.04822063446044922, 0.08085918426513672, 0.045711517333984375, 0.10330963134765625]","[0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182, 0.05294577066200001, 0.05294769878912, 0.05294962698328]",20,[]
request_35,219.08536028862,0,281.9947226047516,[],36.82253074645996,0.1501374828032,1,0,18,62.90936231613159,26.08683156967163,0.21360275480482313,length,"[0.03184609906747937, 0, 0, 0.018831809982657433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04908754490315914, 0.04908754490315914]","[0.5019849087729966, 100, 100, 38.15017404623432, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 32.82519157353848, 32.82519157353848]","[0.08085918426513672, 0.045711517333984375, 0.10330963134765625, 1.0910735130310059, 0.1743299961090088, 0.17301082611083984, 0.2010033130645752, 0.17571711540222168, 0.1507565975189209, 0.1874098777770996, 0.15134191513061523, 0.15409588813781738, 0.18178987503051758, 0.15185022354125977, 0.15254735946655273, 0.24468374252319336, 0.2489020824432373, 0.17645692825317383]","[0.05294577066200001, 0.05294769878912, 0.05294962698328, 0.07082437491200001, 0.07082684773911999, 0.07082932063328, 0.07083179359448, 0.07083426662272, 0.070836739718, 0.07083921288032, 0.07084168610968, 0.07084415940607999, 0.07084663276952001, 0.0708491062, 0.07085157969752, 0.07085405326208, 0.06969031983062, 0.06969276171878]",19,[]
