request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,42.1265549659729,0,83.50296902656555,[],40.1923463344574,0.08211302863872,0,0,25,41.37641406059265,1.184067726135254,0.05155348777770996,length,"[0.059875754988752306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11135029792785645, 0.048700571060180664, 0.0592961311340332, 0.047391653060913086, 0.04980182647705078, 0.04806017875671387, 0.046880245208740234, 0.04671216011047363, 0.04706215858459473, 0.04672527313232422, 0.04688620567321777, 0.046564340591430664, 0.046509742736816406, 0.05492210388183594, 0.04701399803161621, 0.04669022560119629, 0.04683184623718262, 0.04688239097595215, 0.046533823013305664, 0.04671907424926758, 0.04674220085144043, 0.04658031463623047, 0.046747684478759766, 0.0490117073059082, 0.07222104072570801]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_11,42.12691116333008,0,83.50296902656555,[],40.19199013710022,0.08211302863872,0,0,25,41.376057863235474,1.184067726135254,0.05155348777770996,length,"[0.059875754988752306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11135029792785645, 0.048700571060180664, 0.0592961311340332, 0.047391653060913086, 0.04980182647705078, 0.04806017875671387, 0.046880245208740234, 0.04671216011047363, 0.04706215858459473, 0.04672527313232422, 0.04688620567321777, 0.046564340591430664, 0.046509742736816406, 0.05492210388183594, 0.04701399803161621, 0.04669022560119629, 0.04683184623718262, 0.04688239097595215, 0.046533823013305664, 0.04671907424926758, 0.04674220085144043, 0.04658031463623047, 0.046747684478759766, 0.0490117073059082, 0.07222104072570801]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_12,69.53861117362976,0,87.939626455307,[],17.533113956451416,0.08211302863872,0,0,20,18.401015281677246,0.8679013252258301,0.047669386863708495,length,"[0.04169795091729611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09058046340942383, 0.04503607749938965, 0.04568076133728027, 0.044846534729003906, 0.04604029655456543, 0.04515671730041504, 0.04468536376953125, 0.045766592025756836, 0.04459404945373535, 0.04456377029418945, 0.04485726356506348, 0.04455685615539551, 0.04452252388000488, 0.04481172561645508, 0.04461789131164551, 0.04470348358154297, 0.044802188873291016, 0.045935869216918945, 0.04485344886779785, 0.05277585983276367]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_13,69.53911709785461,0,87.939626455307,[],17.532608032226562,0.08211302863872,0,0,20,18.400509357452393,0.8679013252258301,0.047669386863708495,length,"[0.04169795091729611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09058046340942383, 0.04503607749938965, 0.04568076133728027, 0.044846534729003906, 0.04604029655456543, 0.04515671730041504, 0.04468536376953125, 0.045766592025756836, 0.04459404945373535, 0.04456377029418945, 0.04485726356506348, 0.04455685615539551, 0.04452252388000488, 0.04481172561645508, 0.04461789131164551, 0.04470348358154297, 0.044802188873291016, 0.045935869216918945, 0.04485344886779785, 0.05277585983276367]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_14,69.5392951965332,0,92.40081238746643,[],21.990326642990112,0.08211302863872,0,0,20,22.861517190933228,0.8711905479431152,0.04777059555053711,length,"[0.041861428995616734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09043431282043457, 0.045195579528808594, 0.045653343200683594, 0.044792890548706055, 0.04502987861633301, 0.0448155403137207, 0.04442262649536133, 0.0470271110534668, 0.04644322395324707, 0.04473137855529785, 0.0447087287902832, 0.04517221450805664, 0.04467034339904785, 0.044599056243896484, 0.04484224319458008, 0.044539451599121094, 0.044539690017700195, 0.04652070999145508, 0.044744253158569336, 0.052529335021972656]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_15,69.53945660591125,0,92.40081238746643,[],21.99016523361206,0.08211302863872,0,0,20,22.861355781555176,0.8711905479431152,0.04777059555053711,length,"[0.041861428995616734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09043431282043457, 0.045195579528808594, 0.045653343200683594, 0.044792890548706055, 0.04502987861633301, 0.0448155403137207, 0.04442262649536133, 0.0470271110534668, 0.04644322395324707, 0.04473137855529785, 0.0447087287902832, 0.04517221450805664, 0.04467034339904785, 0.044599056243896484, 0.04484224319458008, 0.044539451599121094, 0.044539690017700195, 0.04652070999145508, 0.044744253158569336, 0.052529335021972656]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_16,70.29003596305847,0,96.02299785614014,[],25.40992307662964,0.08211302863872,0,0,8,25.732961893081665,0.32303881645202637,0.06260323524475098,length,"[0.1312618040246889, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100]","[0.1793501377105713, 0.04491567611694336, 0.04520821571350098, 0.044464111328125, 0.04665112495422363, 0.0449063777923584, 0.04427075386047363, 0.05105948448181152]","[0.04618847138912, 0.046190148183279996, 0.04619182504448, 0.04619350197272, 0.046195178967999996, 0.046196856030320005, 0.046198533159680005, 0.04620021035608]",9,[]
request_17,70.2904896736145,0,96.02299785614014,[],25.40946936607361,0.08211302863872,0,0,8,25.732508182525635,0.32303881645202637,0.06260323524475098,length,"[0.1312618040246889, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100]","[0.1793501377105713, 0.04491567611694336, 0.04520821571350098, 0.044464111328125, 0.04665112495422363, 0.0449063777923584, 0.04427075386047363, 0.05105948448181152]","[0.04618847138912, 0.046190148183279996, 0.04619182504448, 0.04619350197272, 0.046195178967999996, 0.046196856030320005, 0.046198533159680005, 0.04620021035608]",9,[]
request_18,70.29065084457397,0,99.62039470672607,[],28.997692108154297,0.08211302863872,0,0,8,29.3297438621521,0.33205175399780273,0.06248617172241211,length,"[0.1220837339060381, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100]","[0.17027974128723145, 0.04530000686645508, 0.045604705810546875, 0.04463005065917969, 0.045859575271606445, 0.05171513557434082, 0.04464006423950195, 0.05186009407043457]","[0.04618847138912, 0.046190148183279996, 0.04619182504448, 0.04619350197272, 0.046195178967999996, 0.046196856030320005, 0.046198533159680005, 0.04620021035608]",9,[]
request_19,70.29080533981323,0,99.62039470672607,[],28.99753761291504,0.08211302863872,0,0,8,29.329589366912842,0.33205175399780273,0.06248617172241211,length,"[0.1220837339060381, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100]","[0.17027974128723145, 0.04530000686645508, 0.045604705810546875, 0.04463005065917969, 0.045859575271606445, 0.05171513557434082, 0.04464006423950195, 0.05186009407043457]","[0.04618847138912, 0.046190148183279996, 0.04619182504448, 0.04619350197272, 0.046195178967999996, 0.046196856030320005, 0.046198533159680005, 0.04620021035608]",9,[]
request_20,82.71491742134094,0,103.72569131851196,[],20.2400484085083,0.08211302863872,0,0,18,21.01077389717102,0.7707254886627197,0.04873769813113742,length,"[0.0636859720107168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06970860838545166, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11198711395263672, 0.04474782943725586, 0.04693031311035156, 0.04444265365600586, 0.044799089431762695, 0.04420280456542969, 0.0442657470703125, 0.04445981979370117, 0.04423403739929199, 0.04418373107910156, 0.04465532302856445, 0.044391632080078125, 0.045888423919677734, 0.04421663284301758, 0.04405689239501953, 0.04435539245605469, 0.04408097267150879, 0.051380157470703125]","[0.04624048318168, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046252236696320004, 0.046253916038, 0.04625559544672, 0.04625727492248, 0.04625895446528, 0.04626063407512, 0.046262313751999996, 0.04626399349592, 0.04626567330688, 0.04626735318488, 0.046269033129920006]",19,[]
request_21,82.7154016494751,0,103.72569131851196,[],20.239564180374146,0.08211302863872,0,0,18,21.010289669036865,0.7707254886627197,0.04873769813113742,length,"[0.0636859720107168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06970860838545166, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11198711395263672, 0.04474782943725586, 0.04693031311035156, 0.04444265365600586, 0.044799089431762695, 0.04420280456542969, 0.0442657470703125, 0.04445981979370117, 0.04423403739929199, 0.04418373107910156, 0.04465532302856445, 0.044391632080078125, 0.045888423919677734, 0.04421663284301758, 0.04405689239501953, 0.04435539245605469, 0.04408097267150879, 0.051380157470703125]","[0.04624048318168, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046252236696320004, 0.046253916038, 0.04625559544672, 0.04625727492248, 0.04625895446528, 0.04626063407512, 0.046262313751999996, 0.04626399349592, 0.04626567330688, 0.04626735318488, 0.046269033129920006]",19,[]
request_22,82.71555829048157,0,107.82980370521545,[],24.328853368759155,0.08211302863872,0,0,18,25.114245414733887,0.7853920459747314,0.04845737086402045,length,"[0.04314728104509413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06970860838545166, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0928657054901123, 0.04504704475402832, 0.04553484916687012, 0.044512033462524414, 0.04487800598144531, 0.04576563835144043, 0.045027732849121094, 0.0446162223815918, 0.052353858947753906, 0.044818878173828125, 0.046915292739868164, 0.04513049125671387, 0.04507613182067871, 0.04443526268005371, 0.044610023498535156, 0.04427981376647949, 0.044286251068115234, 0.05207943916320801]","[0.04624048318168, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046252236696320004, 0.046253916038, 0.04625559544672, 0.04625727492248, 0.04625895446528, 0.04626063407512, 0.046262313751999996, 0.04626399349592, 0.04626567330688, 0.04626735318488, 0.046269033129920006]",19,[]
request_23,82.71570134162903,0,107.82980370521545,[],24.328710317611694,0.08211302863872,0,0,18,25.114102363586426,0.7853920459747314,0.04845737086402045,length,"[0.04314728104509413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06970860838545166, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0928657054901123, 0.04504704475402832, 0.04553484916687012, 0.044512033462524414, 0.04487800598144531, 0.04576563835144043, 0.045027732849121094, 0.0446162223815918, 0.052353858947753906, 0.044818878173828125, 0.046915292739868164, 0.04513049125671387, 0.04507613182067871, 0.04443526268005371, 0.044610023498535156, 0.04427981376647949, 0.044286251068115234, 0.05207943916320801]","[0.04624048318168, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046252236696320004, 0.046253916038, 0.04625559544672, 0.04625727492248, 0.04625895446528, 0.04626063407512, 0.046262313751999996, 0.04626399349592, 0.04626567330688, 0.04626735318488, 0.046269033129920006]",19,[]
request_24,87.20816278457642,0,110.85526704788208,[],21.94274663925171,0.08211302863872,2,0,25,23.647104263305664,1.704357624053955,0.0679266357421875,length,"[0.04825960099697113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05879968299996108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1716357407660144, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.048988276521891326, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4537346363067627, 0.04831981658935547, 0.050156593322753906, 0.049250125885009766, 0.047666311264038086, 0.04765033721923828, 0.04743242263793945, 0.04786944389343262, 0.04743194580078125, 0.04744720458984375, 0.047599077224731445, 0.06208658218383789, 0.12952303886413574, 0.047284841537475586, 0.04755687713623047, 0.046962738037109375, 0.046823978424072266, 0.04697871208190918, 0.046968936920166016, 0.047183990478515625, 0.052298545837402344, 0.0470430850982666, 0.046756744384765625, 0.04699230194091797, 0.049147605895996094]","[0.048643263487579996, 0.04864592185112, 0.0486485803655, 0.04865123903072, 0.04865389784678, 0.048656556813679995, 0.04865921593142, 0.048661875199999996, 0.048664534619420004, 0.04866719418968, 0.04866985391078, 0.04867251378272, 0.04525098261638, 0.04525344096608, 0.04525589946662, 0.045258358118, 0.04526081692022, 0.04526327587328, 0.045265734977180005, 0.04526819423192, 0.0452706536375, 0.04527311319392, 0.04527557290118, 0.04527803275928, 0.04528049276822]",26,[]
