request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_13,60.68376564979553,0,78.76925039291382,[],15.608387470245361,0.1460374220288,1,0,20,18.085484743118286,2.477097272872925,0.0687139868736267,length,"[0.05605888506397605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027773422189056873, 0, 0, 0, 0, 0, 0, 0]","[0.2654135641375851, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.10719993534004123, 100, 100, 100, 100, 100, 100, 100]","[0.42517995834350586, 0.06115293502807617, 0.045058488845825195, 0.04308009147644043, 0.048432111740112305, 0.049643516540527344, 0.04287099838256836, 0.04281330108642578, 0.04981803894042969, 0.048140764236450195, 0.04295086860656738, 0.05520772933959961, 0.08799576759338379, 0.04223465919494629, 0.0422053337097168, 0.057531118392944336, 0.04210829734802246, 0.042249441146850586, 0.0419464111328125, 0.0636599063873291]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005, 0.047332974427580006, 0.04733555737112, 0.0473381404655, 0.047340723710720005, 0.04734330710678, 0.04734589065368, 0.04734847435142, 0.0473510582]",21,[]
request_14,60.68389868736267,0,83.83155035972595,[],17.752187728881836,0.1460374220288,2,0,20,23.14765167236328,5.395463943481445,0.05970965623855591,length,"[0.027773422189056873, 0, 0, 0, 0, 0, 0, 0, 0.056160072796046734, 0, 0, 0, 0, 0, 0, 0, 0.02828832808881998, 0, 0, 0]","[0.10719993534004123, 100, 100, 100, 100, 100, 100, 100, 0.1027822996072992, 100, 100, 100, 100, 100, 100, 100, 0.10332593634276757, 100, 100, 100]","[0.08799576759338379, 0.04223465919494629, 0.0422053337097168, 0.057531118392944336, 0.04210829734802246, 0.042249441146850586, 0.0419464111328125, 0.0636599063873291, 0.10132861137390137, 0.05790543556213379, 0.05120110511779785, 0.04260897636413574, 0.0579373836517334, 0.04222822189331055, 0.04199624061584473, 0.04482150077819824, 0.1059865951538086, 0.07310056686401367, 0.0761563777923584, 0.07899117469787598]","[0.047332974427580006, 0.04733555737112, 0.0473381404655, 0.047340723710720005, 0.04734330710678, 0.04734589065368, 0.04734847435142, 0.0473510582, 0.04721689808768, 0.047219474243420004, 0.04722205055, 0.04722462700742, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455, 0.047230639328, 0.04723321628822, 0.04723579339928, 0.04723837066118]",21,[]
request_15,60.68402862548828,0,87.09286880493164,[],21.084280729293823,0.1460374220288,2,0,20,26.40884017944336,5.324559450149536,0.06333721876144409,length,"[0.056160072796046734, 0, 0, 0, 0, 0, 0, 0, 0.02828832808881998, 0, 0, 0, 0.05696064280346036, 0, 0, 0, 0.0553864617832005, 0, 0, 0]","[0.1027822996072992, 100, 100, 100, 100, 100, 100, 100, 0.10332593634276757, 100, 100, 100, 0.09904538360962895, 100, 100, 100, 0.09904538360962895, 100, 100, 100]","[0.10132861137390137, 0.05790543556213379, 0.05120110511779785, 0.04260897636413574, 0.0579373836517334, 0.04222822189331055, 0.04199624061584473, 0.04482150077819824, 0.1059865951538086, 0.07310056686401367, 0.0761563777923584, 0.07899117469787598, 0.11680173873901367, 0.042320966720581055, 0.04221177101135254, 0.04614686965942383, 0.10204792022705078, 0.05222034454345703, 0.042234182357788086, 0.04849839210510254]","[0.04721689808768, 0.047219474243420004, 0.04722205055, 0.04722462700742, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455, 0.047230639328, 0.04723321628822, 0.04723579339928, 0.04723837066118, 0.04712168636582, 0.047124256940479996, 0.04712682766598, 0.04712939854232, 0.047125113832220004, 0.047127684608, 0.04713025553462, 0.04713282661208]",21,[]
request_16,61.459152936935425,0,82.10829734802246,[],20.30915641784668,0.1460374220288,0,0,8,20.649144411087036,0.33998799324035645,0.05500343441963196,length,"[0.056160072796046734, 0, 0, 0, 0, 0, 0, 0]","[0.1027822996072992, 100, 100, 100, 100, 100, 100, 100]","[0.10132861137390137, 0.05790543556213379, 0.05120110511779785, 0.04260897636413574, 0.0579373836517334, 0.04222822189331055, 0.04199624061584473, 0.04482150077819824]","[0.04721689808768, 0.047219474243420004, 0.04722205055, 0.04722462700742, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455]",9,[]
request_17,61.459357261657715,0,85.45076417922974,[],22.141783237457275,0.1460374220288,0,0,8,23.99140691757202,1.849623680114746,0.07271450757980347,length,"[0.02828832808881998, 0, 0, 0, 0.05696064280346036, 0, 0, 0]","[0.10332593634276757, 100, 100, 100, 0.09904538360962895, 100, 100, 100]","[0.1059865951538086, 0.07310056686401367, 0.0761563777923584, 0.07899117469787598, 0.11680173873901367, 0.042320966720581055, 0.04221177101135254, 0.04614686965942383]","[0.047230639328, 0.04723321628822, 0.04723579339928, 0.04723837066118, 0.04712168636582, 0.047124256940479996, 0.04712682766598, 0.04712939854232]",9,[]
request_18,61.45948576927185,0,87.09286880493164,[],23.860036373138428,0.1460374220288,1,0,8,25.63338303565979,1.7733466625213623,0.06156027317047119,length,"[0.05696064280346036, 0, 0, 0, 0.0553864617832005, 0, 0, 0]","[0.09904538360962895, 100, 100, 100, 0.09904538360962895, 100, 100, 100]","[0.11680173873901367, 0.042320966720581055, 0.04221177101135254, 0.04614686965942383, 0.10204792022705078, 0.05222034454345703, 0.042234182357788086, 0.04849839210510254]","[0.04712168636582, 0.047124256940479996, 0.04712682766598, 0.04712939854232, 0.047125113832220004, 0.047127684608, 0.04713025553462, 0.04713282661208]",9,[]
request_19,61.45960187911987,0,90.30007243156433,[],25.48975372314453,0.1460374220288,1,0,8,28.840470552444458,3.3507168292999268,0.07781627774238586,length,"[0.0553864617832005, 0, 0, 0, 0.056778921745717525, 0, 0, 0]","[0.09904538360962895, 100, 100, 100, 0.09696385681730742, 100, 100, 100]","[0.10204792022705078, 0.05222034454345703, 0.042234182357788086, 0.04849839210510254, 0.13802289962768555, 0.07947850227355957, 0.07874202728271484, 0.08128595352172852]","[0.047125113832220004, 0.047127684608, 0.04713025553462, 0.04713282661208, 0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902]",9,[]
request_20,72.06948590278625,0,92.81903529167175,[],17.990522623062134,0.1460374220288,0,0,18,20.749549388885498,2.7590267658233643,0.08133016692267524,length,"[0.056778921745717525, 0, 0, 0, 0.056507501751184464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09696385681730742, 100, 100, 100, 0.0979997244253322, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13802289962768555, 0.07947850227355957, 0.07874202728271484, 0.08128595352172852, 0.10667729377746582, 0.04824399948120117, 0.07876157760620117, 0.07804107666015625, 0.07823300361633301, 0.08201003074645996, 0.07304930686950684, 0.07591485977172852, 0.07699799537658691, 0.07644224166870117, 0.07546806335449219, 0.07874035835266113, 0.0759434700012207, 0.08189034461975098]","[0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_21,72.06985092163086,0,92.81903529167175,[],17.99015760421753,0.1460374220288,0,0,18,20.749184370040894,2.7590267658233643,0.08133016692267524,length,"[0.056778921745717525, 0, 0, 0, 0.056507501751184464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09696385681730742, 100, 100, 100, 0.0979997244253322, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13802289962768555, 0.07947850227355957, 0.07874202728271484, 0.08128595352172852, 0.10667729377746582, 0.04824399948120117, 0.07876157760620117, 0.07804107666015625, 0.07823300361633301, 0.08201003074645996, 0.07304930686950684, 0.07591485977172852, 0.07699799537658691, 0.07644224166870117, 0.07546806335449219, 0.07874035835266113, 0.0759434700012207, 0.08189034461975098]","[0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_22,72.06997895240784,0,95.21588730812073,[],19.766228437423706,0.1460374220288,1,0,18,23.14590835571289,3.3796799182891846,0.09407250086466472,length,"[0.056507501751184464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03942345501855016, 0, 0, 0]","[0.0979997244253322, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.2749108090547154, 100, 100, 100]","[0.10667729377746582, 0.04824399948120117, 0.07876157760620117, 0.07804107666015625, 0.07823300361633301, 0.08201003074645996, 0.07304930686950684, 0.07591485977172852, 0.07699799537658691, 0.07644224166870117, 0.07546806335449219, 0.07874035835266113, 0.0759434700012207, 0.08189034461975098, 0.40416836738586426, 0.04511451721191406, 0.10981631278991699, 0.04779219627380371]","[0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072, 0.05021867988992, 0.050222341661119996, 0.05022600370048, 0.050229666007999996]",19,[]
request_23,72.07010912895203,0,96.76385474205017,[],22.942428827285767,0.1460374220288,3,0,18,24.693745613098145,1.751316785812378,0.07410946157243517,length,"[0.03942345501855016, 0, 0, 0, 0.014296647626906633, 0, 0, 0, 0, 0, 0, 0, 0.013705322053283453, 0, 0, 0, 0, 0]","[0.2749108090547154, 100, 100, 100, 0.22750007536549857, 100, 100, 100, 100, 100, 100, 100, 0.06653431107090968, 100, 100, 100, 100, 100]","[0.40416836738586426, 0.04511451721191406, 0.10981631278991699, 0.04779219627380371, 0.0600285530090332, 0.1099708080291748, 0.045064449310302734, 0.04433012008666992, 0.04454636573791504, 0.0441889762878418, 0.04429125785827637, 0.057091712951660156, 0.058685302734375, 0.043120384216308594, 0.04338216781616211, 0.04286909103393555, 0.04278564453125, 0.04672408103942871]","[0.05021867988992, 0.050222341661119996, 0.05022600370048, 0.050229666007999996, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.04608296850968, 0.046086313718000003, 0.04608965919448001, 0.04609300493912, 0.04609635095192, 0.046099697232879995]",19,[]
request_24,76.49079418182373,0,97.50787425041199,[],18.521743774414062,0.1460374220288,4,0,25,21.017080068588257,2.4953362941741943,0.06601560592651368,length,"[0.03942345501855016, 0, 0, 0, 0.014296647626906633, 0, 0, 0, 0, 0, 0, 0, 0.013705322053283453, 0, 0, 0, 0, 0, 0.014449113979935646, 0, 0, 0, 0, 0, 0]","[0.2749108090547154, 100, 100, 100, 0.22750007536549857, 100, 100, 100, 100, 100, 100, 100, 0.06653431107090968, 100, 100, 100, 100, 100, 0.053637013920924265, 100, 100, 100, 100, 100, 100]","[0.40416836738586426, 0.04511451721191406, 0.10981631278991699, 0.04779219627380371, 0.0600285530090332, 0.1099708080291748, 0.045064449310302734, 0.04433012008666992, 0.04454636573791504, 0.0441889762878418, 0.04429125785827637, 0.057091712951660156, 0.058685302734375, 0.043120384216308594, 0.04338216781616211, 0.04286909103393555, 0.04278564453125, 0.04672408103942871, 0.05875897407531738, 0.04301285743713379, 0.042745113372802734, 0.04271364212036133, 0.04289960861206055, 0.04260706901550293, 0.04368257522583008]","[0.05021867988992, 0.050222341661119996, 0.05022600370048, 0.050229666007999996, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.04608296850968, 0.046086313718000003, 0.04608965919448001, 0.04609300493912, 0.04609635095192, 0.046099697232879995, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.045495090961520004]",26,[]
