request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,56.77653694152832,0,85.65191841125488,[],28.319055557250977,0.21019247592447998,0,0,13,28.875381469726562,0.5563259124755859,0.05960998168358436,length_capped,"[0.07521753711625934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059108525, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2207789421081543, 0.045900583267211914, 0.04952573776245117, 0.045209646224975586, 0.046170949935913086, 0.04573464393615723, 0.04559731483459473, 0.04507708549499512, 0.044942378997802734, 0.04490303993225098, 0.04511070251464844, 0.044835805892944336, 0.05114293098449707]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
request_11,57.304585456848145,0,89.83559203147888,[],27.791007041931152,0.21019247592447998,0,0,28,32.53100657463074,4.739999532699585,0.05784609488078526,length_capped,"[0.07521753711625934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03394863894209266, 0, 0, 0, 0.03234092006459832, 0, 0, 0, 0, 0, 0, 0, 0.06370965298265219, 0, 0]","[0.08393800059108525, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.045511377232359575, 100, 100, 100, 0.04832330830269901, 100, 100, 100, 100, 100, 100, 100, 0.09046938885593012, 100, 100]","[0.2207789421081543, 0.045900583267211914, 0.04952573776245117, 0.045209646224975586, 0.046170949935913086, 0.04573464393615723, 0.04559731483459473, 0.04507708549499512, 0.044942378997802734, 0.04490303993225098, 0.04511070251464844, 0.044835805892944336, 0.05114293098449707, 0.08268189430236816, 0.04427194595336914, 0.04293084144592285, 0.08320903778076172, 0.07840251922607422, 0.04333186149597168, 0.04322361946105957, 0.04292750358581543, 0.043020009994506836, 0.04322004318237305, 0.042922258377075195, 0.04316592216491699, 0.11543774604797363, 0.04855227470397949, 0.047463417053222656]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,84.48490691184998,0,86.60998630523682,[],0.6106855869293213,0.21019247592447998,0,0,17,2.125079393386841,1.5143938064575195,0.06047196949229521,length_capped,"[0.07521753711625934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03394863894209266, 0, 0, 0]","[0.08393800059108525, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.045511377232359575, 100, 100, 100]","[0.2207789421081543, 0.045900583267211914, 0.04952573776245117, 0.045209646224975586, 0.046170949935913086, 0.04573464393615723, 0.04559731483459473, 0.04507708549499512, 0.044942378997802734, 0.04490303993225098, 0.04511070251464844, 0.044835805892944336, 0.05114293098449707, 0.08268189430236816, 0.04427194595336914, 0.04293084144592285, 0.08320903778076172]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,85.82276320457458,0,90.02551484107971,[],0.7872231006622314,0.21019247592447998,1,0,15,4.202751636505127,3.4155285358428955,0.057582553227742514,length_capped,"[0, 0.03234092006459832, 0, 0, 0, 0, 0, 0, 0, 0.06370965298265219, 0, 0, 0.04109487822279334, 0, 0]","[100, 0.04832330830269901, 100, 100, 100, 100, 100, 100, 100, 0.09046938885593012, 100, 100, 0.08172163594635912, 100, 100]","[0.08320903778076172, 0.07840251922607422, 0.04333186149597168, 0.04322361946105957, 0.04292750358581543, 0.043020009994506836, 0.04322004318237305, 0.042922258377075195, 0.04316592216491699, 0.11543774604797363, 0.04855227470397949, 0.047463417053222656, 0.09039545059204102, 0.048102617263793945, 0.050364017486572266]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,86.99196338653564,0,96.11928081512451,[],2.747147560119629,0.21019247592447998,2,0,17,9.127317428588867,6.380169868469238,0.21132312101476333,length_capped,"[0.06370965298265219, 0, 0, 0.04109487822279334, 0, 0, 0.016673037316650152, 0, 0, 0, 0, 0.04297784669324756, 0, 0, 0, 0, 0]","[0.09046938885593012, 100, 100, 0.08172163594635912, 100, 100, 7.32251052570688, 100, 100, 100, 100, 0.13362885613565098, 100, 100, 100, 100, 100]","[0.11543774604797363, 0.04855227470397949, 0.047463417053222656, 0.09039545059204102, 0.048102617263793945, 0.050364017486572266, 2.1429059505462646, 0.15717077255249023, 0.15688395500183105, 0.15547800064086914, 0.20725321769714355, 0.12566280364990234, 0.04833364486694336, 0.048006534576416016, 0.04744124412536621, 0.04873538017272949, 0.0543060302734375]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408, 0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996]",18,[]
request_15,92.63938236236572,0,119.3194010257721,[],3.232100248336792,0.21019247592447998,1,0,29,26.680018663406372,23.44791841506958,0.05039302233991952,length_capped,"[0.04297784669324756, 0, 0, 0, 0, 0, 0.012676646001636982, 0, 0, 0, 0, 0, 0.012447528075426817, 0.012447528075426817, 0.010661173611879349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008983355946838856, 0, 0]","[0.13362885613565098, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059108525, 0.08393800059108525, 0.059609642081234586, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0512382920853967, 100, 100]","[0.12566280364990234, 0.04833364486694336, 0.048006534576416016, 0.04744124412536621, 0.04873538017272949, 0.0543060302734375, 0.0571744441986084, 0.0440974235534668, 0.043251752853393555, 0.0429682731628418, 0.0428776741027832, 0.04308938980102539, 0.06090235710144043, 0.05000472068786621, 0.05393505096435547, 0.04251575469970703, 0.04236292839050293, 0.043573617935180664, 0.042403459548950195, 0.042109012603759766, 0.04465603828430176, 0.04261469841003418, 0.042371511459350586, 0.042960405349731445, 0.04232048988342285, 0.043956756591796875, 0.048036813735961914, 0.04149603843688965, 0.0892333984375]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182, 0.045406975838780006, 0.04540779845632, 0.059813360128]",30,[]
request_16,94.31949305534363,0,97.23761582374573,[],1.5519895553588867,0.21019247592447998,0,0,14,2.9181227684020996,1.366133213043213,0.05406083379473005,length_capped,"[0.04297784669324756, 0, 0, 0, 0, 0, 0.012676646001636982, 0, 0, 0, 0, 0, 0.012447528075426817, 0.012447528075426817]","[0.13362885613565098, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059108525, 0.08393800059108525]","[0.12566280364990234, 0.04833364486694336, 0.048006534576416016, 0.04744124412536621, 0.04873538017272949, 0.0543060302734375, 0.0571744441986084, 0.0440974235534668, 0.043251752853393555, 0.0429682731628418, 0.0428776741027832, 0.04308938980102539, 0.06090235710144043, 0.05000472068786621]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688]",15,[]
request_17,96.39431047439575,0,97.76566576957703,[],0.793093204498291,0.21019247592447998,0,0,14,1.3713552951812744,0.5782620906829834,0.04547762870788574,length_capped,"[0.012447528075426817, 0.012447528075426817, 0.010661173611879349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059108525, 0.08393800059108525, 0.059609642081234586, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06090235710144043, 0.05000472068786621, 0.05393505096435547, 0.04251575469970703, 0.04236292839050293, 0.043573617935180664, 0.042403459548950195, 0.042109012603759766, 0.04465603828430176, 0.04261469841003418, 0.042371511459350586, 0.042960405349731445, 0.04232048988342285, 0.043956756591796875]","[0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182]",15,[]
request_18,97.85602259635925,0,121.1886887550354,[],21.463378429412842,0.21019247592447998,0,0,31,23.332666158676147,1.8692877292633057,0.06289112952447706,length_capped,"[0, 0.00814793910831213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 1.1933138253334847, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0892333984375, 0.06890010833740234, 0.05996441841125488, 0.06003308296203613, 0.05998420715332031, 0.060111284255981445, 0.06063508987426758, 0.06189751625061035, 0.06082510948181152, 0.05992937088012695, 0.05950617790222168, 0.0596463680267334, 0.0600886344909668, 0.06022334098815918, 0.060320138931274414, 0.06238079071044922, 0.05978035926818848, 0.05945324897766113, 0.06004738807678223, 0.05965089797973633, 0.05983161926269531, 0.06132841110229492, 0.0606381893157959, 0.060193777084350586, 0.0600430965423584, 0.05946612358093262, 0.05950641632080078, 0.059897422790527344, 0.0603642463684082, 0.06202888488769531, 0.10371589660644531]","[0.059813360128, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.05876822437912, 0.05876928483782, 0.05877034531328, 0.0587714058055, 0.05877246631448001, 0.05877352684022, 0.058774587382720005, 0.05877564794198, 0.058776708518, 0.05877776911078, 0.058778829720319996, 0.058779890346620005, 0.058780950989679996, 0.058782011649500004, 0.05878307232608, 0.05878413301942]",32,[]
request_19,120.17422723770142,0,187.38536500930786,[],40.020275592803955,0.21019247592447998,3,0,27,67.21113777160645,27.19086217880249,0.1090630778559932,length_capped,"[0.08582440624013543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07078312477096915, 0, 0, 0, 0, 0]","[0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.2485505750427008, 100, 100, 100, 100, 100]","[0.7295322418212891, 0.05713248252868652, 0.058387041091918945, 0.055179595947265625, 0.05495452880859375, 0.07357931137084961, 0.05539274215698242, 0.05505800247192383, 0.05646228790283203, 0.056009531021118164, 0.05528855323791504, 0.05537724494934082, 0.05452299118041992, 0.05465364456176758, 0.05478549003601074, 0.055571794509887695, 0.0553736686706543, 0.05549216270446777, 0.055307865142822266, 0.05537056922912598, 0.06203413009643555, 0.7308657169342041, 0.06542444229125977, 0.0665593147277832, 0.06424951553344727, 0.06473708152770996, 0.08740115165710449]","[0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408, 0.05910736078838, 0.059109492415420004, 0.0591116241095, 0.05911375587062, 0.059115887698780005, 0.05911801959398]",28,[]
request_20,120.29786491394043,0,161.3347475528717,[],27.373268604278564,0.21019247592447998,2,0,28,41.036882638931274,13.66361403465271,0.0857755286352975,length_capped,"[0.0544755500741303, 0, 0, 0, 0, 0, 0, 0.08582440624013543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.23356223106384277, 0.04658699035644531, 0.0708305835723877, 0.04634571075439453, 0.04529571533203125, 0.04543900489807129, 0.04818868637084961, 0.7295322418212891, 0.05713248252868652, 0.058387041091918945, 0.055179595947265625, 0.05495452880859375, 0.07357931137084961, 0.05539274215698242, 0.05505800247192383, 0.05646228790283203, 0.056009531021118164, 0.05528855323791504, 0.05537724494934082, 0.05452299118041992, 0.05465364456176758, 0.05478549003601074, 0.055571794509887695, 0.0553736686706543, 0.05549216270446777, 0.055307865142822266, 0.05537056922912598, 0.06203413009643555]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448, 0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408]",29,[]
request_21,120.53793692588806,0,147.9749231338501,[],27.133196592330933,0.21019247592447998,0,0,7,27.436986207962036,0.3037896156311035,0.07660698890686035,length_capped,"[0.0544755500741303, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100]","[0.23356223106384277, 0.04658699035644531, 0.0708305835723877, 0.04634571075439453, 0.04529571533203125, 0.04543900489807129, 0.04818868637084961]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448]",8,[]
