request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,80.33427453041077,0,85.35585403442383,[],3.484236001968384,0.17999750302720002,2,0,13,5.0215795040130615,1.5373435020446777,0.08406485044039212,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.38504958152770996, 0.048822879791259766, 0.06606221199035645, 0.052022695541381836, 0.14713215827941895, 0.0606539249420166, 0.04742312431335449, 0.04638481140136719, 0.04786324501037598, 0.04620361328125, 0.04628705978393555, 0.04654645919799805, 0.05239129066467285]","[0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272, 0.04627659371222, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912]",14,[]
request_11,84.19448471069336,0,90.04304146766663,[],0.8746614456176758,0.17999750302720002,1,0,28,5.848556756973267,4.973895311355591,0.05441362517220633,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04742312431335449, 0.04638481140136719, 0.04786324501037598, 0.04620361328125, 0.04628705978393555, 0.04654645919799805, 0.05239129066467285, 0.045480966567993164, 0.044818878173828125, 0.04421567916870117, 0.043874502182006836, 0.043768882751464844, 0.04404735565185547, 0.043816328048706055, 0.043684959411621094, 0.043924570083618164, 0.07369637489318848, 0.07604694366455078, 0.07628226280212402, 0.07291841506958008, 0.07017636299133301, 0.07148981094360352, 0.07629084587097168, 0.07335853576660156, 0.07281637191772461, 0.044190406799316406, 0.04279184341430664, 0.04279160499572754]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,84.60016942024231,0,86.59221816062927,[],0.4689767360687256,0.17999750302720002,1,0,17,1.992048740386963,1.5230720043182373,0.04731930003446691,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04742312431335449, 0.04638481140136719, 0.04786324501037598, 0.04620361328125, 0.04628705978393555, 0.04654645919799805, 0.05239129066467285, 0.045480966567993164, 0.044818878173828125, 0.04421567916870117, 0.043874502182006836, 0.043768882751464844, 0.04404735565185547, 0.043816328048706055, 0.043684959411621094, 0.043924570083618164, 0.07369637489318848]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,85.75523138046265,0,90.16604137420654,[],0.836986780166626,0.17999750302720002,0,0,15,4.4108099937438965,3.5738232135772705,0.06100643475850423,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07369637489318848, 0.07604694366455078, 0.07628226280212402, 0.07291841506958008, 0.07017636299133301, 0.07148981094360352, 0.07629084587097168, 0.07335853576660156, 0.07281637191772461, 0.044190406799316406, 0.04279184341430664, 0.04279160499572754, 0.040177106857299805, 0.040189504623413086, 0.041880130767822266]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,87.18327593803406,0,93.61250066757202,[],2.7738282680511475,0.17999750302720002,1,0,17,6.429224729537964,3.6553964614868164,0.05200773126938764,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.044190406799316406, 0.04279184341430664, 0.04279160499572754, 0.040177106857299805, 0.040189504623413086, 0.041880130767822266, 0.03677010536193848, 0.03675222396850586, 0.03662252426147461, 0.1214759349822998, 0.04144763946533203, 0.04322099685668945, 0.0426790714263916, 0.042082786560058594, 0.13994455337524414, 0.043144941329956055, 0.04797005653381348]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.04621866394112, 0.04621950293318, 0.046220341942, 0.04622118096758, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,90.39851832389832,0,95.35239720344543,[],1.4030356407165527,0.17999750302720002,2,0,29,4.953878879547119,3.5508432388305664,0.047603672948376884,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04144763946533203, 0.04322099685668945, 0.0426790714263916, 0.042082786560058594, 0.13994455337524414, 0.043144941329956055, 0.04797005653381348, 0.03992486000061035, 0.03999042510986328, 0.03998875617980957, 0.03988194465637207, 0.039758920669555664, 0.040110111236572266, 0.04342770576477051, 0.044877052307128906, 0.03969001770019531, 0.03961324691772461, 0.03977608680725098, 0.039626359939575195, 0.039518117904663086, 0.03980708122253418, 0.13664579391479492, 0.03980612754821777, 0.03977179527282715, 0.03955507278442383, 0.04105210304260254, 0.04145622253417969, 0.0363774299621582, 0.03936123847961426]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.04540779845632, 0.04540862109062]",30,[]
request_16,91.80171418190002,0,94.69767451286316,[],1.4940931797027588,0.17999750302720002,1,0,14,2.8959603309631348,1.401867151260376,0.04907158442905971,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04322099685668945, 0.0426790714263916, 0.042082786560058594, 0.13994455337524414, 0.043144941329956055, 0.04797005653381348, 0.03992486000061035, 0.03999042510986328, 0.03998875617980957, 0.03988194465637207, 0.039758920669555664, 0.040110111236572266, 0.04342770576477051, 0.044877052307128906]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,93.85346674919128,0,95.27615094184875,[],0.7991445064544678,0.17999750302720002,0,0,14,1.4226841926574707,0.6235396862030029,0.047473055975777764,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04342770576477051, 0.044877052307128906, 0.03969001770019531, 0.03961324691772461, 0.03977608680725098, 0.039626359939575195, 0.039518117904663086, 0.03980708122253418, 0.13664579391479492, 0.03980612754821777, 0.03977179527282715, 0.03955507278442383, 0.04105210304260254, 0.04145622253417969]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,95.35270714759827,0,133.9801573753357,[],22.004862308502197,0.17999750302720002,3,0,31,38.62745022773743,16.62258791923523,0.05737336989372007,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04976987838745117, 0.043005943298339844, 0.045323848724365234, 0.042917490005493164, 0.04271101951599121, 0.04308748245239258, 0.04270577430725098, 0.04289960861206055, 0.04291534423828125, 0.04272198677062988, 0.04282188415527344, 0.0430600643157959, 0.051834821701049805, 0.11865091323852539, 0.04305410385131836, 0.0855872631072998, 0.05632925033569336, 0.05476975440979004, 0.053220272064208984, 0.057311296463012695, 0.05487537384033203, 0.05506777763366699, 0.05614018440246582, 0.05634021759033203, 0.054549455642700195, 0.05778050422668457, 0.14476609230041504, 0.05241703987121582, 0.052678585052490234, 0.05223846435546875, 0.09702277183532715]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.06735444821912, 0.06984428971382, 0.06984795890648, 0.06985162824998001, 0.07116749981461999, 0.07117246410598001, 0.0711774286655, 0.07118239349318, 0.07118735858901999, 0.07119232395302, 0.07119728958518, 0.06988098842821999, 0.06988465912928, 0.06988832998118, 0.06989200098392001, 0.0698956721375]",32,[]
request_19,118.04737043380737,0,157.9448311328888,[],10.625185489654541,0.17999750302720002,3,0,27,39.89746069908142,29.27227520942688,0.0887916264710603,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0855872631072998, 0.05632925033569336, 0.05476975440979004, 0.053220272064208984, 0.057311296463012695, 0.05487537384033203, 0.05506777763366699, 0.05614018440246582, 0.05634021759033203, 0.054549455642700195, 0.05778050422668457, 0.14476609230041504, 0.05241703987121582, 0.052678585052490234, 0.05223846435546875, 0.09702277183532715, 0.6934454441070557, 0.057555437088012695, 0.05903053283691406, 0.05567741394042969, 0.05522561073303223, 0.05509066581726074, 0.054917335510253906, 0.07956337928771973, 0.08208370208740234, 0.09076619148254395, 0.07292389869689941]","[0.06735444821912, 0.06984428971382, 0.06984795890648, 0.06985162824998001, 0.07116749981461999, 0.07117246410598001, 0.0711774286655, 0.07118239349318, 0.07118735858901999, 0.07119232395302, 0.07119728958518, 0.06988098842821999, 0.06988465912928, 0.06988832998118, 0.06989200098392001, 0.0698956721375, 0.07124199234182, 0.07124696065558, 0.0712519292375, 0.07125689808758, 0.07126186720581999, 0.07126683659222, 0.07127180624677999, 0.07127677616950001, 0.062041658179420006, 0.0620449912, 0.06204832437142]",28,[]
request_20,128.672767162323,0,158.0399386882782,[],2.904797315597534,0.17999750302720002,2,0,28,29.3671715259552,26.462374210357666,0.08593927110944476,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05632925033569336, 0.05476975440979004, 0.053220272064208984, 0.057311296463012695, 0.05487537384033203, 0.05506777763366699, 0.05614018440246582, 0.05634021759033203, 0.054549455642700195, 0.05778050422668457, 0.14476609230041504, 0.05241703987121582, 0.052678585052490234, 0.05223846435546875, 0.09702277183532715, 0.6934454441070557, 0.057555437088012695, 0.05903053283691406, 0.05567741394042969, 0.05522561073303223, 0.05509066581726074, 0.054917335510253906, 0.07956337928771973, 0.08208370208740234, 0.09076619148254395, 0.07292389869689941, 0.04445171356201172, 0.05006122589111328]","[0.06984428971382, 0.06984795890648, 0.06985162824998001, 0.07116749981461999, 0.07117246410598001, 0.0711774286655, 0.07118239349318, 0.07118735858901999, 0.07119232395302, 0.07119728958518, 0.06988098842821999, 0.06988465912928, 0.06988832998118, 0.06989200098392001, 0.0698956721375, 0.07124199234182, 0.07124696065558, 0.0712519292375, 0.07125689808758, 0.07126186720581999, 0.07126683659222, 0.07127180624677999, 0.07127677616950001, 0.062041658179420006, 0.0620449912, 0.06204832437142, 0.05402913563462, 0.0540311010695]",29,[]
request_21,131.68611097335815,0,133.57990264892578,[],1.5571324825286865,0.17999750302720002,0,0,7,1.893791675567627,0.33665919303894043,0.056009258542742045,length,"[0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100]","[0.057311296463012695, 0.05487537384033203, 0.05506777763366699, 0.05614018440246582, 0.05634021759033203, 0.054549455642700195, 0.05778050422668457]","[0.07116749981461999, 0.07117246410598001, 0.0711774286655, 0.07118239349318, 0.07118735858901999, 0.07119232395302, 0.07119728958518]",8,[]
request_22,133.18512773513794,0,157.6981942653656,[],24.09454107284546,0.17999750302720002,1,0,8,24.51306653022766,0.41852545738220215,0.13881322741508484,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.6934454441070557, 0.057555437088012695, 0.05903053283691406, 0.05567741394042969, 0.05522561073303223, 0.05509066581726074, 0.054917335510253906, 0.07956337928771973]","[0.07124199234182, 0.07124696065558, 0.0712519292375, 0.07125689808758, 0.07126186720581999, 0.07126683659222, 0.07127180624677999, 0.07127677616950001]",9,[]
