request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,79.60458755493164,0,84.37195897102356,[],3.3720905780792236,0.17999750302720002,0,0,13,4.767371416091919,1.3952808380126953,0.07155920909001277,length,"[0.03668685769662261, 0, 0, 0, 0, 0.007469116244465113, 0.012435506097972393, 0, 0, 0, 0, 0, 0]","[1.9173068063895298, 100, 100, 100, 100, 0.0700735467926852, 0.0843886170609013, 100, 100, 100, 100, 100, 100]","[0.2987251281738281, 0.04928326606750488, 0.05029654502868652, 0.05164289474487305, 0.10043478012084961, 0.0462946891784668, 0.05600929260253906, 0.042557716369628906, 0.04232478141784668, 0.042154788970947266, 0.04535627365112305, 0.04923367500305176, 0.05595588684082031]","[0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272, 0.04627659371222, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912]",14,[]
request_11,83.27605128288269,0,88.76896810531616,[],0.8168060779571533,0.17999750302720002,0,0,28,5.492916822433472,4.676110744476318,0.047474878174918037,length,"[0.012435506097972393, 0, 0, 0, 0, 0, 0, 0.02262215968221426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011119077913463116, 0, 0, 0, 0, 0, 0, 0, 0.03659549215808511, 0, 0]","[0.0843886170609013, 100, 100, 100, 100, 100, 100, 0.045328881747520006, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04832330830269894, 100, 100, 100, 100, 100, 100, 100, 0.09046938885621887, 100, 100]","[0.05600929260253906, 0.042557716369628906, 0.04232478141784668, 0.042154788970947266, 0.04535627365112305, 0.04923367500305176, 0.05595588684082031, 0.08010649681091309, 0.04593515396118164, 0.04478764533996582, 0.04294180870056152, 0.042127132415771484, 0.04208731651306152, 0.04086136817932129, 0.04069209098815918, 0.040857791900634766, 0.05951809883117676, 0.053995609283447266, 0.04105734825134277, 0.04079937934875488, 0.04090595245361328, 0.04080915451049805, 0.04102945327758789, 0.04050922393798828, 0.042984724044799805, 0.08543562889099121, 0.0450594425201416, 0.04320335388183594]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,83.64551448822021,0,85.56904864311218,[],0.4473428726196289,0.17999750302720002,0,0,17,1.9235341548919678,1.4761912822723389,0.047853371676276714,length,"[0.012435506097972393, 0, 0, 0, 0, 0, 0, 0.02262215968221426, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0843886170609013, 100, 100, 100, 100, 100, 100, 0.045328881747520006, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05600929260253906, 0.042557716369628906, 0.04232478141784668, 0.042154788970947266, 0.04535627365112305, 0.04923367500305176, 0.05595588684082031, 0.08010649681091309, 0.04593515396118164, 0.04478764533996582, 0.04294180870056152, 0.042127132415771484, 0.04208731651306152, 0.04086136817932129, 0.04069209098815918, 0.040857791900634766, 0.05951809883117676]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,84.79484128952026,0,88.90293574333191,[],0.774207353591919,0.17999750302720002,1,0,15,4.1080944538116455,3.3338871002197266,0.04723350207010905,length,"[0, 0.011119077913463116, 0, 0, 0, 0, 0, 0, 0, 0.03659549215808511, 0, 0, 0.009189151227474213, 0, 0]","[100, 0.04832330830269894, 100, 100, 100, 100, 100, 100, 100, 0.09046938885621887, 100, 100, 0.08172163594635905, 100, 100]","[0.05951809883117676, 0.053995609283447266, 0.04105734825134277, 0.04079937934875488, 0.04090595245361328, 0.04080915451049805, 0.04102945327758789, 0.04050922393798828, 0.042984724044799805, 0.08543562889099121, 0.0450594425201416, 0.04320335388183594, 0.05022311210632324, 0.0406498908996582, 0.04232215881347656]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,85.9128429889679,0,92.21271920204163,[],2.76751446723938,0.17999750302720002,1,0,17,6.2998762130737305,3.5323617458343506,0.05001609465655159,length,"[0.03659549215808511, 0, 0, 0.009189151227474213, 0, 0, 0.0073350900784134865, 0, 0, 0, 0.034646580927073956, 0.04173074569553137, 0, 0, 0, 0, 0]","[0.09046938885621887, 100, 100, 0.08172163594635905, 100, 100, 0.06827332781908463, 100, 100, 100, 0.09542841319117357, 0.13362885613598624, 100, 100, 100, 100, 100]","[0.08543562889099121, 0.0450594425201416, 0.04320335388183594, 0.05022311210632324, 0.0406498908996582, 0.04232215881347656, 0.04480385780334473, 0.037618398666381836, 0.036951541900634766, 0.03873395919799805, 0.07887148857116699, 0.08608484268188477, 0.04354143142700195, 0.042635440826416016, 0.042733192443847656, 0.04290914535522461, 0.04849672317504883]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.04621866394112, 0.04621950293318, 0.046220341942, 0.04622118096758, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,89.0619170665741,0,93.88689517974854,[],1.4370167255401611,0.17999750302720002,1,0,29,4.8249781131744385,3.3879613876342773,0.04567525304597,length,"[0.034646580927073956, 0.04173074569553137, 0, 0, 0, 0, 0, 0.012845940887928009, 0, 0, 0, 0, 0, 0.013218201231211424, 0.013218201231211424, 0.008748409803956747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007799855899065733, 0.007799855899065733]","[0.09542841319117357, 0.13362885613598624, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.0839380005913809, 0.0839380005913809, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0512382920853967, 0.0512382920853967]","[0.07887148857116699, 0.08608484268188477, 0.04354143142700195, 0.042635440826416016, 0.042733192443847656, 0.04290914535522461, 0.04849672317504883, 0.05374860763549805, 0.04061007499694824, 0.0406033992767334, 0.04010510444641113, 0.04005241394042969, 0.04053497314453125, 0.05749869346618652, 0.04536628723144531, 0.049210309982299805, 0.04001426696777344, 0.0402836799621582, 0.039885520935058594, 0.04000139236450195, 0.04020428657531738, 0.04266500473022461, 0.040145158767700195, 0.04198098182678223, 0.03995347023010254, 0.03992462158203125, 0.041704654693603516, 0.04505324363708496, 0.0397639274597168]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.04540779845632, 0.04540862109062]",30,[]
request_16,90.4990906715393,0,93.30343294143677,[],1.4924366474151611,0.17999750302720002,0,0,14,2.804342269897461,1.3119056224822998,0.047494309289114814,length,"[0.04173074569553137, 0, 0, 0, 0, 0, 0.012845940887928009, 0, 0, 0, 0, 0, 0.013218201231211424, 0.013218201231211424]","[0.13362885613598624, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.0839380005913809, 0.0839380005913809]","[0.08608484268188477, 0.04354143142700195, 0.042635440826416016, 0.042733192443847656, 0.04290914535522461, 0.04849672317504883, 0.05374860763549805, 0.04061007499694824, 0.0406033992767334, 0.04010510444641113, 0.04005241394042969, 0.04053497314453125, 0.05749869346618652, 0.04536628723144531]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,92.46973323822021,0,93.80157399177551,[],0.7881464958190918,0.17999750302720002,0,0,14,1.3318407535552979,0.543694257736206,0.04277416637965611,length,"[0.013218201231211424, 0.013218201231211424, 0.008748409803956747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0839380005913809, 0.0839380005913809, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05749869346618652, 0.04536628723144531, 0.049210309982299805, 0.04001426696777344, 0.0402836799621582, 0.039885520935058594, 0.04000139236450195, 0.04020428657531738, 0.04266500473022461, 0.040145158767700195, 0.04198098182678223, 0.03995347023010254, 0.03992462158203125, 0.041704654693603516]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,93.88723301887512,0,131.6473479270935,[],21.316691160202026,0.17999750302720002,3,0,31,37.760114908218384,16.443423748016357,0.05939499024421938,length,"[0.031849071849137545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03729491075500846, 0.0426975367590785, 0, 0, 0.04572951514273882, 0, 0, 0, 0, 0, 0, 0.015830067917704582, 0, 0, 0, 0]","[1.1933138253334814, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 2.614567152881412, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0841667652130127, 0.0436398983001709, 0.04404282569885254, 0.043204307556152344, 0.04321551322937012, 0.04345202445983887, 0.04664754867553711, 0.043736934661865234, 0.04334878921508789, 0.04308819770812988, 0.043123722076416016, 0.043286800384521484, 0.04362082481384277, 0.04309225082397461, 0.04316258430480957, 0.10888862609863281, 0.15551376342773438, 0.05677676200866699, 0.05364108085632324, 0.10302996635437012, 0.05561685562133789, 0.05600619316101074, 0.0572199821472168, 0.05556654930114746, 0.055132389068603516, 0.059006690979003906, 0.06978344917297363, 0.053460121154785156, 0.05356574058532715, 0.05281352996826172, 0.10039401054382324]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.06735444821912, 0.06984428971382, 0.06984795890648, 0.06985162824998001, 0.07116749981461999, 0.07117246410598001, 0.0711774286655, 0.07118239349318, 0.07118735858901999, 0.07119232395302, 0.07119728958518, 0.06988098842821999, 0.06988465912928, 0.06988832998118, 0.06989200098392001, 0.0698956721375]",32,[]
request_19,115.81686067581177,0,155.1190505027771,[],10.507272481918335,0.17999750302720002,3,0,27,39.30218982696533,28.794917345046997,0.06960990693834093,length,"[0.03729491075500846, 0.0426975367590785, 0, 0, 0.04572951514273882, 0, 0, 0, 0, 0, 0, 0.015830067917704582, 0, 0, 0, 0, 0.04181150207296014, 0, 0, 0, 0, 0, 0, 0, 0.014574619010090828, 0, 0]","[2.614567152881412, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10888862609863281, 0.15551376342773438, 0.05677676200866699, 0.05364108085632324, 0.10302996635437012, 0.05561685562133789, 0.05600619316101074, 0.0572199821472168, 0.05556654930114746, 0.055132389068603516, 0.059006690979003906, 0.06978344917297363, 0.053460121154785156, 0.05356574058532715, 0.05281352996826172, 0.10039401054382324, 0.10484981536865234, 0.05769824981689453, 0.05896186828613281, 0.057595014572143555, 0.055626630783081055, 0.05590415000915527, 0.05624842643737793, 0.07888126373291016, 0.06616711616516113, 0.05076193809509277, 0.09035730361938477]","[0.06735444821912, 0.06984428971382, 0.06984795890648, 0.06985162824998001, 0.07116749981461999, 0.07117246410598001, 0.0711774286655, 0.07118239349318, 0.07118735858901999, 0.07119232395302, 0.07119728958518, 0.06988098842821999, 0.06988465912928, 0.06988832998118, 0.06989200098392001, 0.0698956721375, 0.07124199234182, 0.07124696065558, 0.0712519292375, 0.07125689808758, 0.07126186720581999, 0.07126683659222, 0.07127180624677999, 0.07127677616950001, 0.062041658179420006, 0.0620449912, 0.06204832437142]",28,[]
request_20,126.32434844970703,0,155.22668075561523,[],2.973013162612915,0.17999750302720002,2,0,28,28.902332305908203,25.929319143295288,0.06705165760857719,length,"[0.0426975367590785, 0, 0, 0.04572951514273882, 0, 0, 0, 0, 0, 0, 0.015830067917704582, 0, 0, 0, 0, 0.04181150207296014, 0, 0, 0, 0, 0, 0, 0, 0.014574619010090828, 0, 0, 0.009956545196473598, 0.009956545196473598]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.6129503779266069, 0.6129503779266069]","[0.15551376342773438, 0.05677676200866699, 0.05364108085632324, 0.10302996635437012, 0.05561685562133789, 0.05600619316101074, 0.0572199821472168, 0.05556654930114746, 0.055132389068603516, 0.059006690979003906, 0.06978344917297363, 0.053460121154785156, 0.05356574058532715, 0.05281352996826172, 0.10039401054382324, 0.10484981536865234, 0.05769824981689453, 0.05896186828613281, 0.057595014572143555, 0.055626630783081055, 0.05590415000915527, 0.05624842643737793, 0.07888126373291016, 0.06616711616516113, 0.05076193809509277, 0.09035730361938477, 0.056488990783691406, 0.05037856101989746]","[0.06984428971382, 0.06984795890648, 0.06985162824998001, 0.07116749981461999, 0.07117246410598001, 0.0711774286655, 0.07118239349318, 0.07118735858901999, 0.07119232395302, 0.07119728958518, 0.06988098842821999, 0.06988465912928, 0.06988832998118, 0.06989200098392001, 0.0698956721375, 0.07124199234182, 0.07124696065558, 0.0712519292375, 0.07125689808758, 0.07126186720581999, 0.07126683659222, 0.07127180624677999, 0.07127677616950001, 0.062041658179420006, 0.0620449912, 0.06204832437142, 0.05402913563462, 0.0540311010695]",29,[]
