request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,57.513628244400024,0,86.2377142906189,[],28.16226577758789,0.09008248968192001,0,0,13,28.724086046218872,0.5618202686309814,0.05771260995131273,length_capped,"[0.04264795687049627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059375194, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.19066119194030762, 0.04591941833496094, 0.0497288703918457, 0.04569721221923828, 0.046494483947753906, 0.04580354690551758, 0.04552340507507324, 0.045236825942993164, 0.045308589935302734, 0.04519796371459961, 0.04800558090209961, 0.045215606689453125, 0.05147123336791992]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
request_11,58.052560806274414,0,90.4534239768982,[],27.6233332157135,0.09008248968192001,1,0,28,32.40086317062378,4.777529954910278,0.056368044444492886,length_capped,"[0.04264795687049627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03697163099423051, 0, 0, 0, 0.031904335133731365, 0, 0, 0, 0, 0, 0, 0, 0.04411323508247733, 0, 0]","[0.08393800059375194, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137777728, 100, 100, 100, 0.048323308302699, 100, 100, 100, 100, 100, 100, 100, 0.09046938885517203, 100, 100]","[0.19066119194030762, 0.04591941833496094, 0.0497288703918457, 0.04569721221923828, 0.046494483947753906, 0.04580354690551758, 0.04552340507507324, 0.045236825942993164, 0.045308589935302734, 0.04519796371459961, 0.04800558090209961, 0.045215606689453125, 0.05147123336791992, 0.08289146423339844, 0.043926239013671875, 0.04324674606323242, 0.0849909782409668, 0.07731842994689941, 0.04382443428039551, 0.043623924255371094, 0.043282270431518555, 0.043399810791015625, 0.04453110694885254, 0.04361557960510254, 0.04304838180541992, 0.09638142585754395, 0.046865224838256836, 0.047095298767089844]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,85.0933129787445,0,87.2019031047821,[],0.5825810432434082,0.09008248968192001,0,0,17,2.1085901260375977,1.5260090827941895,0.059136432759902054,length_capped,"[0.04264795687049627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03697163099423051, 0, 0, 0]","[0.08393800059375194, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137777728, 100, 100, 100]","[0.19066119194030762, 0.04591941833496094, 0.0497288703918457, 0.04569721221923828, 0.046494483947753906, 0.04580354690551758, 0.04552340507507324, 0.045236825942993164, 0.045308589935302734, 0.04519796371459961, 0.04800558090209961, 0.045215606689453125, 0.05147123336791992, 0.08289146423339844, 0.043926239013671875, 0.04324674606323242, 0.0849909782409668]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,86.40873336791992,0,90.6262936592102,[],0.7931697368621826,0.09008248968192001,1,0,15,4.217560291290283,3.4243905544281006,0.055335267384847,length_capped,"[0, 0.031904335133731365, 0, 0, 0, 0, 0, 0, 0, 0.04411323508247733, 0, 0, 0.03584391484037042, 0, 0]","[100, 0.048323308302699, 100, 100, 100, 100, 100, 100, 100, 0.09046938885517203, 100, 100, 0.08172163594635905, 100, 100]","[0.0849909782409668, 0.07731842994689941, 0.04382443428039551, 0.043623924255371094, 0.043282270431518555, 0.043399810791015625, 0.04453110694885254, 0.04361557960510254, 0.04304838180541992, 0.09638142585754395, 0.046865224838256836, 0.047095298767089844, 0.08068108558654785, 0.04415154457092285, 0.04721951484680176]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,87.586261510849,0,96.28244113922119,[],2.77278995513916,0.09008248968192001,2,0,17,8.696179628372192,5.923389673233032,0.19192894767312443,length_capped,"[0.04411323508247733, 0, 0, 0.03584391484037042, 0, 0, 0.014917812775820494, 0, 0, 0, 0, 0.01351430406793952, 0, 0, 0, 0, 0]","[0.09046938885517203, 100, 100, 0.08172163594635905, 100, 100, 7.322510525706881, 100, 100, 100, 100, 0.13362885613647993, 100, 100, 100, 100, 100]","[0.09638142585754395, 0.046865224838256836, 0.047095298767089844, 0.08068108558654785, 0.04415154457092285, 0.04721951484680176, 1.96897292137146, 0.13901424407958984, 0.13549518585205078, 0.13587570190429688, 0.1810774803161621, 0.09598588943481445, 0.04801440238952637, 0.04761528968811035, 0.04708361625671387, 0.047210693359375, 0.05405259132385254]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408, 0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996]",18,[]
request_15,93.00690817832947,0,119.32131314277649,[],3.0305373668670654,0.09008248968192001,2,0,29,26.31440496444702,23.283867597579956,0.050597725243403995,length_capped,"[0.01351430406793952, 0, 0, 0, 0, 0, 0.008914513047784567, 0, 0, 0, 0, 0, 0.041237205266952515, 0.041237205266952515, 0.01029202714562416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00809156708419323, 0, 0]","[0.13362885613647993, 100, 100, 100, 100, 100, 0.06934611668465301, 100, 100, 100, 100, 100, 0.08393800059375194, 0.08393800059375194, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.05123829208539668, 100, 100]","[0.09598588943481445, 0.04801440238952637, 0.04761528968811035, 0.04708361625671387, 0.047210693359375, 0.05405259132385254, 0.05282878875732422, 0.04360151290893555, 0.04280281066894531, 0.042659759521484375, 0.04261422157287598, 0.04275703430175781, 0.08964920043945312, 0.04946184158325195, 0.052932024002075195, 0.042111873626708984, 0.04225778579711914, 0.042069196701049805, 0.04188656806945801, 0.042639970779418945, 0.04428291320800781, 0.04204416275024414, 0.04297828674316406, 0.04236602783203125, 0.04182171821594238, 0.04377174377441406, 0.04649233818054199, 0.03812241554260254, 0.1152193546295166]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182, 0.045406975838780006, 0.04540779845632, 0.059813360128]",30,[]
request_16,94.53228211402893,0,97.42060685157776,[],1.5051634311676025,0.09008248968192001,1,0,14,2.888324737548828,1.3831613063812256,0.05330983230045864,length_capped,"[0.01351430406793952, 0, 0, 0, 0, 0, 0.008914513047784567, 0, 0, 0, 0, 0, 0.041237205266952515, 0.041237205266952515]","[0.13362885613647993, 100, 100, 100, 100, 100, 0.06934611668465301, 100, 100, 100, 100, 100, 0.08393800059375194, 0.08393800059375194]","[0.09598588943481445, 0.04801440238952637, 0.04761528968811035, 0.04708361625671387, 0.047210693359375, 0.05405259132385254, 0.05282878875732422, 0.04360151290893555, 0.04280281066894531, 0.042659759521484375, 0.04261422157287598, 0.04275703430175781, 0.08964920043945312, 0.04946184158325195]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688]",15,[]
request_17,96.55113291740417,0,97.94398212432861,[],0.8198158740997314,0.09008248968192001,0,0,14,1.3928492069244385,0.573033332824707,0.047162379537309916,length_capped,"[0.041237205266952515, 0.041237205266952515, 0.01029202714562416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059375194, 0.08393800059375194, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08964920043945312, 0.04946184158325195, 0.052932024002075195, 0.042111873626708984, 0.04225778579711914, 0.042069196701049805, 0.04188656806945801, 0.042639970779418945, 0.04428291320800781, 0.04204416275024414, 0.04297828674316406, 0.04236602783203125, 0.04182171821594238, 0.04377174377441406]","[0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182]",15,[]
request_18,98.02925705909729,0,121.21209526062012,[],21.2920560836792,0.09008248968192001,0,0,31,23.182838201522827,1.890782117843628,0.06441926187084566,length_capped,"[0, 0.008824889082461596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 1.1933138253337898, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1152193546295166, 0.06966710090637207, 0.06039595603942871, 0.060637712478637695, 0.0599675178527832, 0.06085848808288574, 0.060157060623168945, 0.06023979187011719, 0.060300588607788086, 0.060579776763916016, 0.0597536563873291, 0.059662818908691406, 0.06121373176574707, 0.0604100227355957, 0.06028938293457031, 0.06053423881530762, 0.0600886344909668, 0.06024527549743652, 0.06018209457397461, 0.05995035171508789, 0.060878753662109375, 0.06173229217529297, 0.0601809024810791, 0.060201406478881836, 0.06064033508300781, 0.06047224998474121, 0.060359954833984375, 0.06273102760314941, 0.06034445762634277, 0.059668540954589844, 0.11943364143371582]","[0.059813360128, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.05876822437912, 0.05876928483782, 0.05877034531328, 0.0587714058055, 0.05877246631448001, 0.05877352684022, 0.058774587382720005, 0.05877564794198, 0.058776708518, 0.05877776911078, 0.058778829720319996, 0.058779890346620005, 0.058780950989679996, 0.058782011649500004, 0.05878307232608, 0.05878413301942]",32,[]
request_19,120.17821478843689,0,188.0039405822754,[],40.33046841621399,0.09008248968192001,3,0,27,67.8257257938385,27.49525737762451,0.1077133019765218,length_capped,"[0.059812989085912704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06048623099923134, 0, 0, 0, 0, 0]","[0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.2485505750426706, 100, 100, 100, 100, 100]","[0.703606367111206, 0.05618929862976074, 0.05799531936645508, 0.05592823028564453, 0.05496573448181152, 0.07381749153137207, 0.057300567626953125, 0.05542564392089844, 0.05522775650024414, 0.05444216728210449, 0.05436444282531738, 0.054807186126708984, 0.05459427833557129, 0.055150508880615234, 0.05537843704223633, 0.05517244338989258, 0.055205583572387695, 0.05527210235595703, 0.055132150650024414, 0.055513620376586914, 0.06226634979248047, 0.7214035987854004, 0.06539297103881836, 0.06706905364990234, 0.06431031227111816, 0.06449294090270996, 0.08783459663391113]","[0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408, 0.05910736078838, 0.059109492415420004, 0.0591116241095, 0.05911375587062, 0.059115887698780005, 0.05911801959398]",28,[]
request_20,120.30035185813904,0,161.64741563796997,[],27.37768030166626,0.09008248968192001,3,0,28,41.34706377983093,13.969383478164673,0.0857901998928615,length_capped,"[0.07978236116468906, 0, 0, 0, 0, 0, 0, 0.059812989085912704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2609739303588867, 0.0454258918762207, 0.07306337356567383, 0.04611492156982422, 0.044870853424072266, 0.04496884346008301, 0.04895210266113281, 0.703606367111206, 0.05618929862976074, 0.05799531936645508, 0.05592823028564453, 0.05496573448181152, 0.07381749153137207, 0.057300567626953125, 0.05542564392089844, 0.05522775650024414, 0.05444216728210449, 0.05436444282531738, 0.054807186126708984, 0.05459427833557129, 0.055150508880615234, 0.05537843704223633, 0.05517244338989258, 0.055205583572387695, 0.05527210235595703, 0.055132150650024414, 0.055513620376586914, 0.06226634979248047]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448, 0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408]",29,[]
request_21,120.54270553588867,0,147.98271489143372,[],27.135326623916626,0.09008248968192001,1,0,7,27.440009355545044,0.30468273162841797,0.08062427384512764,length_capped,"[0.07978236116468906, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100]","[0.2609739303588867, 0.0454258918762207, 0.07306337356567383, 0.04611492156982422, 0.044870853424072266, 0.04496884346008301, 0.04895210266113281]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448]",8,[]
