request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,42.208467960357666,0,83.60130977630615,[],40.22729539871216,0.1420362157568,0,0,25,41.392841815948486,1.1655464172363281,0.05087620735168457,length,"[0.06153866200475022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11266016960144043, 0.04828691482543945, 0.047125816345214844, 0.04670214653015137, 0.04680800437927246, 0.04682350158691406, 0.04653525352478027, 0.04658317565917969, 0.04715728759765625, 0.04700946807861328, 0.04913616180419922, 0.046692609786987305, 0.04650306701660156, 0.05325770378112793, 0.0467524528503418, 0.04648542404174805, 0.04693150520324707, 0.04688310623168945, 0.04645037651062012, 0.04670596122741699, 0.04852867126464844, 0.04642152786254883, 0.04686784744262695, 0.046457529067993164, 0.07213950157165527]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_11,42.20883917808533,0,83.60130977630615,[],40.2269241809845,0.1420362157568,0,0,25,41.392470598220825,1.1655464172363281,0.05087620735168457,length,"[0.06153866200475022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11266016960144043, 0.04828691482543945, 0.047125816345214844, 0.04670214653015137, 0.04680800437927246, 0.04682350158691406, 0.04653525352478027, 0.04658317565917969, 0.04715728759765625, 0.04700946807861328, 0.04913616180419922, 0.046692609786987305, 0.04650306701660156, 0.05325770378112793, 0.0467524528503418, 0.04648542404174805, 0.04693150520324707, 0.04688310623168945, 0.04645037651062012, 0.04670596122741699, 0.04852867126464844, 0.04642152786254883, 0.04686784744262695, 0.046457529067993164, 0.07213950157165527]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_12,69.66157102584839,0,90.30121684074402,[],17.869927883148193,0.1420362157568,2,0,20,20.63964581489563,2.7697179317474365,0.07297219038009643,length,"[0.048874702013563365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0491862180060707, 0, 0, 0, 0, 0, 0, 0]","[0.2654135641378179, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.10719993534012746, 100, 100, 100, 100, 100, 100, 100]","[0.4633207321166992, 0.04900479316711426, 0.05081629753112793, 0.0482633113861084, 0.048615217208862305, 0.04850482940673828, 0.04962515830993652, 0.048906803131103516, 0.04866933822631836, 0.048317670822143555, 0.048520565032958984, 0.06385087966918945, 0.09957075119018555, 0.04738450050354004, 0.05069279670715332, 0.047892093658447266, 0.047429800033569336, 0.04750370979309082, 0.047173500061035156, 0.055381059646606445]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005, 0.047332974427580006, 0.04733555737112, 0.0473381404655, 0.047340723710720005, 0.04734330710678, 0.04734589065368, 0.04734847435142, 0.0473510582]",21,[]
request_13,69.66206622123718,0,90.30121684074402,[],17.8694326877594,0.1420362157568,2,0,20,20.639150619506836,2.7697179317474365,0.07297219038009643,length,"[0.048874702013563365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0491862180060707, 0, 0, 0, 0, 0, 0, 0]","[0.2654135641378179, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.10719993534012746, 100, 100, 100, 100, 100, 100, 100]","[0.4633207321166992, 0.04900479316711426, 0.05081629753112793, 0.0482633113861084, 0.048615217208862305, 0.04850482940673828, 0.04962515830993652, 0.048906803131103516, 0.04866933822631836, 0.048317670822143555, 0.048520565032958984, 0.06385087966918945, 0.09957075119018555, 0.04738450050354004, 0.05069279670715332, 0.047892093658447266, 0.047429800033569336, 0.04750370979309082, 0.047173500061035156, 0.055381059646606445]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005, 0.047332974427580006, 0.04733555737112, 0.0473381404655, 0.047340723710720005, 0.04734330710678, 0.04734589065368, 0.04734847435142, 0.0473510582]",21,[]
request_14,69.66224670410156,0,95.96461391448975,[],20.293776988983154,0.1420362157568,1,0,20,26.302367210388184,6.008590221405029,0.055840587615966795,length,"[0.0491862180060707, 0, 0, 0, 0, 0, 0, 0, 0.0322989120031707, 0, 0, 0, 0, 0, 0, 0, 0.05560875596711412, 0, 0, 0]","[0.10719993534012746, 100, 100, 100, 100, 100, 100, 100, 0.10278229960739171, 100, 100, 100, 100, 100, 100, 100, 0.10332593634284626, 100, 100, 100]","[0.09957075119018555, 0.04738450050354004, 0.05069279670715332, 0.047892093658447266, 0.047429800033569336, 0.04750370979309082, 0.047173500061035156, 0.055381059646606445, 0.08346676826477051, 0.04746556282043457, 0.04817366600036621, 0.04722142219543457, 0.04735159873962402, 0.047469377517700195, 0.05004763603210449, 0.05109381675720215, 0.10452628135681152, 0.047616004943847656, 0.04783940315246582, 0.05151200294494629]","[0.047332974427580006, 0.04733555737112, 0.0473381404655, 0.047340723710720005, 0.04734330710678, 0.04734589065368, 0.04734847435142, 0.0473510582, 0.04721689808768, 0.047219474243420004, 0.04722205055, 0.04722462700742, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455, 0.047230639328, 0.04723321628822, 0.04723579339928, 0.04723837066118]",21,[]
request_15,69.66240334510803,0,99.62595796585083,[],24.105518341064453,0.1420362157568,3,0,20,29.963554620742798,5.858036279678345,0.05656620264053345,length,"[0.0322989120031707, 0, 0, 0, 0, 0, 0, 0, 0.05560875596711412, 0, 0, 0, 0.03355085803195834, 0, 0, 0, 0.030259613995440304, 0, 0, 0]","[0.10278229960739171, 100, 100, 100, 100, 100, 100, 100, 0.10332593634284626, 100, 100, 100, 0.09904538360972208, 100, 100, 100, 0.09904538360972208, 100, 100, 100]","[0.08346676826477051, 0.04746556282043457, 0.04817366600036621, 0.04722142219543457, 0.04735159873962402, 0.047469377517700195, 0.05004763603210449, 0.05109381675720215, 0.10452628135681152, 0.047616004943847656, 0.04783940315246582, 0.05151200294494629, 0.08414125442504883, 0.04735255241394043, 0.04746508598327637, 0.05071544647216797, 0.07899093627929688, 0.04714155197143555, 0.04709196090698242, 0.0546417236328125]","[0.04721689808768, 0.047219474243420004, 0.04722205055, 0.04722462700742, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455, 0.047230639328, 0.04723321628822, 0.04723579339928, 0.04723837066118, 0.04712168636582, 0.047124256940479996, 0.04712682766598, 0.04712939854232, 0.047125113832220004, 0.047127684608, 0.04713025553462, 0.04713282661208]",21,[]
request_16,70.45087194442749,0,94.10843110084534,[],23.317049741744995,0.1420362157568,0,0,8,23.657559156417847,0.34050941467285156,0.05278623104095459,length,"[0.0322989120031707, 0, 0, 0, 0, 0, 0, 0]","[0.10278229960739171, 100, 100, 100, 100, 100, 100, 100]","[0.08346676826477051, 0.04746556282043457, 0.04817366600036621, 0.04722142219543457, 0.04735159873962402, 0.047469377517700195, 0.05004763603210449, 0.05109381675720215]","[0.04721689808768, 0.047219474243420004, 0.04722205055, 0.04722462700742, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455]",9,[]
request_17,70.45113444328308,0,97.80048274993896,[],25.363858222961426,0.1420362157568,1,0,8,27.349348306655884,1.985490083694458,0.06014600396156311,length,"[0.05560875596711412, 0, 0, 0, 0.03355085803195834, 0, 0, 0]","[0.10332593634284626, 100, 100, 100, 0.09904538360972208, 100, 100, 100]","[0.10452628135681152, 0.047616004943847656, 0.04783940315246582, 0.05151200294494629, 0.08414125442504883, 0.04735255241394043, 0.04746508598327637, 0.05071544647216797]","[0.047230639328, 0.04723321628822, 0.04723579339928, 0.04723837066118, 0.04712168636582, 0.047124256940479996, 0.04712682766598, 0.04712939854232]",9,[]
request_18,70.45129704475403,0,99.62595796585083,[],27.20292043685913,0.1420362157568,1,0,8,29.1746609210968,1.971740484237671,0.05719256401062012,length,"[0.03355085803195834, 0, 0, 0, 0.030259613995440304, 0, 0, 0]","[0.09904538360972208, 100, 100, 100, 0.09904538360972208, 100, 100, 100]","[0.08414125442504883, 0.04735255241394043, 0.04746508598327637, 0.05071544647216797, 0.07899093627929688, 0.04714155197143555, 0.04709196090698242, 0.0546417236328125]","[0.04712168636582, 0.047124256940479996, 0.04712682766598, 0.04712939854232, 0.047125113832220004, 0.047127684608, 0.04713025553462, 0.04713282661208]",9,[]
request_19,70.45144486427307,0,103.15139031410217,[],29.024930953979492,0.1420362157568,1,0,8,32.6999454498291,3.6750144958496094,0.05959582328796387,length,"[0.030259613995440304, 0, 0, 0, 0.05204973398940638, 0, 0, 0]","[0.09904538360972208, 100, 100, 100, 0.09696385681739712, 100, 100, 100]","[0.07899093627929688, 0.04714155197143555, 0.04709196090698242, 0.0546417236328125, 0.1035757064819336, 0.047078609466552734, 0.04777359962463379, 0.05047249794006348]","[0.047125113832220004, 0.047127684608, 0.04713025553462, 0.04713282661208, 0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902]",9,[]
request_20,82.86097693443298,0,105.52034211158752,[],20.144397020339966,0.1420362157568,1,0,18,22.65936517715454,2.514968156814575,0.05310371186998156,length,"[0.05204973398940638, 0, 0, 0, 0.030935801041778177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09696385681739712, 100, 100, 100, 0.09799972442539376, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1035757064819336, 0.047078609466552734, 0.04777359962463379, 0.05047249794006348, 0.08163261413574219, 0.04725503921508789, 0.053481101989746094, 0.04746103286743164, 0.04689311981201172, 0.047332048416137695, 0.046987295150756836, 0.04679679870605469, 0.04745626449584961, 0.04683279991149902, 0.046602725982666016, 0.04699587821960449, 0.04680967330932617, 0.05443000793457031]","[0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_21,82.86147379875183,0,105.52034211158752,[],20.143900156021118,0.1420362157568,1,0,18,22.658868312835693,2.514968156814575,0.05310371186998156,length,"[0.05204973398940638, 0, 0, 0, 0.030935801041778177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09696385681739712, 100, 100, 100, 0.09799972442539376, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1035757064819336, 0.047078609466552734, 0.04777359962463379, 0.05047249794006348, 0.08163261413574219, 0.04725503921508789, 0.053481101989746094, 0.04746103286743164, 0.04689311981201172, 0.047332048416137695, 0.046987295150756836, 0.04679679870605469, 0.04745626449584961, 0.04683279991149902, 0.046602725982666016, 0.04699587821960449, 0.04680967330932617, 0.05443000793457031]","[0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_22,82.86164808273315,0,108.18307757377625,[],22.029451608657837,0.1420362157568,2,0,18,25.32142949104309,3.291977882385254,0.07294732994503444,length,"[0.030935801041778177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03321747196605429, 0, 0, 0]","[0.09799972442539376, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.2749108091042932, 100, 100, 100]","[0.08163261413574219, 0.04725503921508789, 0.053481101989746094, 0.04746103286743164, 0.04689311981201172, 0.047332048416137695, 0.046987295150756836, 0.04679679870605469, 0.04745626449584961, 0.04683279991149902, 0.046602725982666016, 0.04699587821960449, 0.04680967330932617, 0.05443000793457031, 0.44748950004577637, 0.05075860023498535, 0.0537104606628418, 0.05412697792053223]","[0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072, 0.05021867988992, 0.050222341661119996, 0.05022600370048, 0.050229666007999996]",19,[]
request_23,82.8617992401123,0,109.86399912834167,[],25.161879539489746,0.1420362157568,2,0,18,27.00219988822937,1.840320348739624,0.0753777027130127,length,"[0.03321747196605429, 0, 0, 0, 0.014631727011874318, 0, 0, 0, 0, 0, 0, 0, 0.014712770993355662, 0, 0, 0, 0, 0]","[0.2749108091042932, 100, 100, 100, 0.22750007536763417, 100, 100, 100, 100, 100, 100, 100, 0.0665343110711029, 100, 100, 100, 100, 100]","[0.44748950004577637, 0.05075860023498535, 0.0537104606628418, 0.05412697792053223, 0.06709694862365723, 0.0510106086730957, 0.049933671951293945, 0.0504000186920166, 0.049703121185302734, 0.0498197078704834, 0.049623966217041016, 0.06441068649291992, 0.06824421882629395, 0.04947090148925781, 0.0486295223236084, 0.04806065559387207, 0.048043251037597656, 0.056265830993652344]","[0.05021867988992, 0.050222341661119996, 0.05022600370048, 0.050229666007999996, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.04608296850968, 0.046086313718000003, 0.04608965919448001, 0.04609300493912, 0.04609635095192, 0.046099697232879995]",19,[]
request_24,87.7294270992279,0,110.67929768562317,[],20.294251680374146,0.1420362157568,2,0,25,22.949870586395264,2.655618906021118,0.06849424362182617,length,"[0.03321747196605429, 0, 0, 0, 0.014631727011874318, 0, 0, 0, 0, 0, 0, 0, 0.014712770993355662, 0, 0, 0, 0, 0, 0.014543669007252902, 0, 0, 0, 0, 0, 0]","[0.2749108091042932, 100, 100, 100, 0.22750007536763417, 100, 100, 100, 100, 100, 100, 100, 0.0665343110711029, 100, 100, 100, 100, 100, 0.05363701392114181, 100, 100, 100, 100, 100, 100]","[0.44748950004577637, 0.05075860023498535, 0.0537104606628418, 0.05412697792053223, 0.06709694862365723, 0.0510106086730957, 0.049933671951293945, 0.0504000186920166, 0.049703121185302734, 0.0498197078704834, 0.049623966217041016, 0.06441068649291992, 0.06824421882629395, 0.04947090148925781, 0.0486295223236084, 0.04806065559387207, 0.048043251037597656, 0.056265830993652344, 0.06366133689880371, 0.048429250717163086, 0.05001020431518555, 0.04802131652832031, 0.04829692840576172, 0.047902822494506836, 0.04923558235168457]","[0.05021867988992, 0.050222341661119996, 0.05022600370048, 0.050229666007999996, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.04608296850968, 0.046086313718000003, 0.04608965919448001, 0.04609300493912, 0.04609635095192, 0.046099697232879995, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.045495090961520004]",26,[]
