CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_0 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_1 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_2 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_3 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:35:23 cache_engine.py:924] dist:{3: 2}
CRITICAL 05-10 15:35:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:26 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:26 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:26 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:26 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:35:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:35:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
