request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,time_between_tokens,finish_reason,solver_time,solver_estimated_time,profiled_tbt,expected_output_length,stall_durations
request_12,60.36283802986145,0,78.52567100524902,[],17.316643238067627,0.08762245321728,1,0,20,18.162832975387573,0.8461897373199463,0.05076159238815307,"[0.1728827953338623, 0.04154157638549805, 0.04176640510559082, 0.04040408134460449, 0.04047513008117676, 0.04038524627685547, 0.04020190238952637, 0.04011845588684082, 0.040532588958740234, 0.040106773376464844, 0.04011034965515137, 0.04041576385498047, 0.04018044471740723, 0.04024529457092285, 0.040717363357543945, 0.10453486442565918, 0.041374921798706055, 0.04113006591796875, 0.04094982147216797, 0.047158002853393555]",length,"[0.06751656532287598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_13,60.36326551437378,0,78.52567100524902,[],17.316215753555298,0.08762245321728,1,0,20,18.162405490875244,0.8461897373199463,0.05076159238815307,"[0.1728827953338623, 0.04154157638549805, 0.04176640510559082, 0.04040408134460449, 0.04047513008117676, 0.04038524627685547, 0.04020190238952637, 0.04011845588684082, 0.040532588958740234, 0.040106773376464844, 0.04011034965515137, 0.04041576385498047, 0.04018044471740723, 0.04024529457092285, 0.040717363357543945, 0.10453486442565918, 0.041374921798706055, 0.04113006591796875, 0.04094982147216797, 0.047158002853393555]",length,"[0.06751656532287598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_14,60.36341404914856,0,82.53791499137878,[],21.30047035217285,0.08762245321728,0,0,20,22.174500942230225,0.874030590057373,0.04924992322921753,"[0.1157081127166748, 0.05102682113647461, 0.042366981506347656, 0.04042696952819824, 0.040738582611083984, 0.04729866981506348, 0.04068946838378906, 0.040354251861572266, 0.04053187370300293, 0.04024171829223633, 0.04016876220703125, 0.04046487808227539, 0.04098987579345703, 0.040596723556518555, 0.04022026062011719, 0.04026150703430176, 0.04033803939819336, 0.11561799049377441, 0.040229082107543945, 0.046727895736694336]",length,"[0.07101715030148625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_15,60.363561391830444,0,82.53791499137878,[],21.300323009490967,0.08762245321728,0,0,20,22.17435359954834,0.874030590057373,0.04924992322921753,"[0.1157081127166748, 0.05102682113647461, 0.042366981506347656, 0.04042696952819824, 0.040738582611083984, 0.04729866981506348, 0.04068946838378906, 0.040354251861572266, 0.04053187370300293, 0.04024171829223633, 0.04016876220703125, 0.04046487808227539, 0.04098987579345703, 0.040596723556518555, 0.04022026062011719, 0.04026150703430176, 0.04033803939819336, 0.11561799049377441, 0.040229082107543945, 0.046727895736694336]",length,"[0.07101715030148625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_16,61.148428440093994,0,85.96840286254883,[],24.505240201950073,0.08762245321728,1,0,8,24.819974422454834,0.31473422050476074,0.09377819299697876,"[0.4368410110473633, 0.04450511932373047, 0.045954227447509766, 0.043410539627075195, 0.043349266052246094, 0.043648719787597656, 0.04345870018005371, 0.049057960510253906]",length,"[0.05537256132811308, 0, 0, 0, 0, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_17,61.148727893829346,0,85.96840286254883,[],24.50494074821472,0.08762245321728,1,0,8,24.819674968719482,0.31473422050476074,0.09377819299697876,"[0.4368410110473633, 0.04450511932373047, 0.045954227447509766, 0.043410539627075195, 0.043349266052246094, 0.043648719787597656, 0.04345870018005371, 0.049057960510253906]",length,"[0.05537256132811308, 0, 0, 0, 0, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_18,61.14886140823364,0,89.43374466896057,[],27.963749885559082,0.08762245321728,1,0,8,28.28488326072693,0.3211333751678467,0.0942804217338562,"[0.43456459045410156, 0.04485964775085449, 0.04607796669006348, 0.04396867752075195, 0.04430866241455078, 0.04600811004638672, 0.04463052749633789, 0.049825191497802734]",length,"[0.05324193695560098, 0, 0, 0, 0, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_19,61.14898347854614,0,89.43374466896057,[],27.963627815246582,0.08762245321728,1,0,8,28.28476119041443,0.3211333751678467,0.0942804217338562,"[0.43456459045410156, 0.04485964775085449, 0.04607796669006348, 0.04396867752075195, 0.04430866241455078, 0.04600811004638672, 0.04463052749633789, 0.049825191497802734]",length,"[0.05324193695560098, 0, 0, 0, 0, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_7,24.01996874809265,0,92.97865653038025,[],61.633699893951416,0.08762245321728,2,0,12,68.9586877822876,7.324987888336182,0.11968348423639934,"[0.4368410110473633, 0.04450511932373047, 0.045954227447509766, 0.043410539627075195, 0.043349266052246094, 0.043648719787597656, 0.04345870018005371, 0.049057960510253906, 0.4886159896850586, 0.06919670104980469, 0.05666470527648926, 0.07149887084960938]",length,"[0.05537256132811308, 0, 0, 0, 0, 0, 0, 0, 0.05913493176922202, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100, 0.2550936230095772, 100, 100, 100]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003, 0.04997668491622, 0.04997941789528, 0.049982151025180006, 0.04998488430592]",13,[]
request_20,73.79879260063171,0,95.10493302345276,[],18.981486558914185,0.08762245321728,2,0,18,21.306140422821045,2.3246538639068604,0.0752367443508572,"[0.4886159896850586, 0.06919670104980469, 0.05666470527648926, 0.07149887084960938, 0.11191940307617188, 0.04260730743408203, 0.04259610176086426, 0.042112112045288086, 0.042101144790649414, 0.042212724685668945, 0.042101144790649414, 0.043304443359375, 0.042435646057128906, 0.04193449020385742, 0.04211115837097168, 0.04188704490661621, 0.04207110404968262, 0.048891305923461914]",length,"[0.05913493176922202, 0, 0, 0, 0.060984193813055754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2550936230095772, 100, 100, 100, 0.09799972442419676, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04997668491622, 0.04997941789528, 0.049982151025180006, 0.04998488430592, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_21,73.79921793937683,0,95.10493302345276,[],18.981061220169067,0.08762245321728,2,0,18,21.305715084075928,2.3246538639068604,0.0752367443508572,"[0.4886159896850586, 0.06919670104980469, 0.05666470527648926, 0.07149887084960938, 0.11191940307617188, 0.04260730743408203, 0.04259610176086426, 0.042112112045288086, 0.042101144790649414, 0.042212724685668945, 0.042101144790649414, 0.043304443359375, 0.042435646057128906, 0.04193449020385742, 0.04211115837097168, 0.04188704490661621, 0.04207110404968262, 0.048891305923461914]",length,"[0.05913493176922202, 0, 0, 0, 0.060984193813055754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2550936230095772, 100, 100, 100, 0.09799972442419676, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04997668491622, 0.04997941789528, 0.049982151025180006, 0.04998488430592, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_22,73.79935359954834,0,97.21282005310059,[],20.746238470077515,0.08762245321728,0,0,18,23.413466453552246,2.6672279834747314,0.05166406101650662,"[0.11191940307617188, 0.04260730743408203, 0.04259610176086426, 0.042112112045288086, 0.042101144790649414, 0.042212724685668945, 0.042101144790649414, 0.043304443359375, 0.042435646057128906, 0.04193449020385742, 0.04211115837097168, 0.04188704490661621, 0.04207110404968262, 0.048891305923461914, 0.11620426177978516, 0.046796560287475586, 0.047754764556884766, 0.05091238021850586]",length,"[0.060984193813055754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06420964794233441, 0, 0, 0]","[0.09799972442419676, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07706105463398896, 100, 100, 100]","[0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072, 0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488]",19,[]
