request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,42.02923846244812,0,83.26257848739624,[],40.060195446014404,0.08522172945408,0,0,25,41.23334002494812,1.1731445789337158,0.0512183666229248,length,"[0.06266912200953811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11392736434936523, 0.04832196235656738, 0.04730033874511719, 0.04683327674865723, 0.0466153621673584, 0.04691052436828613, 0.04653143882751465, 0.04642486572265625, 0.04850411415100098, 0.04737448692321777, 0.04775190353393555, 0.047155141830444336, 0.04693603515625, 0.05397295951843262, 0.04721355438232422, 0.04697704315185547, 0.0471806526184082, 0.04907965660095215, 0.04753756523132324, 0.04764723777770996, 0.04689526557922363, 0.04702496528625488, 0.04717659950256348, 0.046762943267822266, 0.0724039077758789]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_11,42.02959680557251,0,83.26257848739624,[],40.059837102890015,0.08522172945408,0,0,25,41.23298168182373,1.1731445789337158,0.0512183666229248,length,"[0.06266912200953811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11392736434936523, 0.04832196235656738, 0.04730033874511719, 0.04683327674865723, 0.0466153621673584, 0.04691052436828613, 0.04653143882751465, 0.04642486572265625, 0.04850411415100098, 0.04737448692321777, 0.04775190353393555, 0.047155141830444336, 0.04693603515625, 0.05397295951843262, 0.04721355438232422, 0.04697704315185547, 0.0471806526184082, 0.04907965660095215, 0.04753756523132324, 0.04764723777770996, 0.04689526557922363, 0.04702496528625488, 0.04717659950256348, 0.046762943267822266, 0.0724039077758789]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_12,69.3046133518219,0,87.678640127182,[],17.49868130683899,0.08522172945408,0,0,20,18.374026775360107,0.8753454685211182,0.04811427593231201,length,"[0.043328048079274595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09207367897033691, 0.045465946197509766, 0.04890894889831543, 0.04664874076843262, 0.04540514945983887, 0.04520440101623535, 0.04480624198913574, 0.044843435287475586, 0.04502511024475098, 0.044891357421875, 0.044844865798950195, 0.0451655387878418, 0.047127485275268555, 0.045004844665527344, 0.04510211944580078, 0.04476046562194824, 0.04479193687438965, 0.04496121406555176, 0.04468846321105957, 0.052565574645996094]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_13,69.30511021614075,0,87.678640127182,[],17.49818444252014,0.08522172945408,0,0,20,18.37352991104126,0.8753454685211182,0.04811427593231201,length,"[0.043328048079274595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09207367897033691, 0.045465946197509766, 0.04890894889831543, 0.04664874076843262, 0.04540514945983887, 0.04520440101623535, 0.04480624198913574, 0.044843435287475586, 0.04502511024475098, 0.044891357421875, 0.044844865798950195, 0.0451655387878418, 0.047127485275268555, 0.045004844665527344, 0.04510211944580078, 0.04476046562194824, 0.04479193687438965, 0.04496121406555176, 0.04468846321105957, 0.052565574645996094]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_14,69.30528140068054,0,92.12083864212036,[],21.933350324630737,0.08522172945408,0,0,20,22.81555724143982,0.882206916809082,0.04845421314239502,length,"[0.04388071002904326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09287333488464355, 0.04540824890136719, 0.05335259437561035, 0.04769754409790039, 0.04555153846740723, 0.04520988464355469, 0.04497122764587402, 0.044829607009887695, 0.04504203796386719, 0.044584035873413086, 0.04469418525695801, 0.04494023323059082, 0.04645943641662598, 0.04546523094177246, 0.04491305351257324, 0.044983625411987305, 0.04541659355163574, 0.0448765754699707, 0.04497265815734863, 0.05284261703491211]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_15,69.30543303489685,0,92.12083864212036,[],21.93319869041443,0.08522172945408,0,0,20,22.81540560722351,0.882206916809082,0.04845421314239502,length,"[0.04388071002904326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09287333488464355, 0.04540824890136719, 0.05335259437561035, 0.04769754409790039, 0.04555153846740723, 0.04520988464355469, 0.04497122764587402, 0.044829607009887695, 0.04504203796386719, 0.044584035873413086, 0.04469418525695801, 0.04494023323059082, 0.04645943641662598, 0.04546523094177246, 0.04491305351257324, 0.044983625411987305, 0.04541659355163574, 0.0448765754699707, 0.04497265815734863, 0.05284261703491211]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_16,70.09548997879028,0,96.01401400566101,[],25.56680965423584,0.08522172945408,1,0,8,25.918524026870728,0.3517143726348877,0.10209223628044128,length,"[0.050972080091014504, 0, 0, 0, 0, 0, 0, 0]","[0.2510341879677497, 100, 100, 100, 100, 100, 100, 100]","[0.4667379856109619, 0.049463510513305664, 0.050701141357421875, 0.04911303520202637, 0.04838418960571289, 0.0487210750579834, 0.048322439193725586, 0.05529451370239258]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_17,70.09578728675842,0,96.01401400566101,[],25.5665123462677,0.08522172945408,1,0,8,25.918226718902588,0.3517143726348877,0.10209223628044128,length,"[0.050972080091014504, 0, 0, 0, 0, 0, 0, 0]","[0.2510341879677497, 100, 100, 100, 100, 100, 100, 100]","[0.4667379856109619, 0.049463510513305664, 0.050701141357421875, 0.04911303520202637, 0.04838418960571289, 0.0487210750579834, 0.048322439193725586, 0.05529451370239258]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_18,70.09594917297363,0,99.92512273788452,[],29.46422290802002,0.08522172945408,1,0,8,29.82917356491089,0.36495065689086914,0.101899653673172,length,"[0.030581105034798384, 0, 0, 0, 0, 0, 0, 0]","[0.2510341879677497, 100, 100, 100, 100, 100, 100, 100]","[0.45204591751098633, 0.04944109916687012, 0.051004648208618164, 0.048727989196777344, 0.048492431640625, 0.06037545204162598, 0.04939603805541992, 0.055713653564453125]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_19,70.09609460830688,0,99.92512273788452,[],29.464077472686768,0.08522172945408,1,0,8,29.829028129577637,0.36495065689086914,0.101899653673172,length,"[0.030581105034798384, 0, 0, 0, 0, 0, 0, 0]","[0.2510341879677497, 100, 100, 100, 100, 100, 100, 100]","[0.45204591751098633, 0.04944109916687012, 0.051004648208618164, 0.048727989196777344, 0.048492431640625, 0.06037545204162598, 0.04939603805541992, 0.055713653564453125]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_20,82.51661109924316,0,106.08184671401978,[],21.056748867034912,0.08522172945408,2,0,18,23.56523561477661,2.508486747741699,0.0736756722132365,length,"[0.03069924097508192, 0, 0, 0, 0.030008136061951518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.25509362401846986, 100, 100, 100, 0.09799972442434587, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.45225000381469727, 0.054709672927856445, 0.04923415184020996, 0.06348609924316406, 0.08060264587402344, 0.04790782928466797, 0.04750967025756836, 0.0502619743347168, 0.04763340950012207, 0.04725384712219238, 0.047150373458862305, 0.04734182357788086, 0.04735255241394043, 0.0469822883605957, 0.047383785247802734, 0.0471036434173584, 0.0473480224609375, 0.054650306701660156]","[0.04997668491622, 0.04997941789528, 0.049982151025180006, 0.04998488430592, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_21,82.51711654663086,0,106.08184671401978,[],21.056243419647217,0.08522172945408,2,0,18,23.564730167388916,2.508486747741699,0.0736756722132365,length,"[0.03069924097508192, 0, 0, 0, 0.030008136061951518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.25509362401846986, 100, 100, 100, 0.09799972442434587, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.45225000381469727, 0.054709672927856445, 0.04923415184020996, 0.06348609924316406, 0.08060264587402344, 0.04790782928466797, 0.04750967025756836, 0.0502619743347168, 0.04763340950012207, 0.04725384712219238, 0.047150373458862305, 0.04734182357788086, 0.04735255241394043, 0.0469822883605957, 0.047383785247802734, 0.0471036434173584, 0.0473480224609375, 0.054650306701660156]","[0.04997668491622, 0.04997941789528, 0.049982151025180006, 0.04998488430592, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_22,82.51728796958923,0,108.38424730300903,[],22.934847593307495,0.08522172945408,1,0,18,25.8669593334198,2.9321117401123047,0.05181423823038737,length,"[0.030008136061951518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028063453966751695, 0, 0, 0]","[0.09799972442434587, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07706105463414865, 100, 100, 100]","[0.08060264587402344, 0.04790782928466797, 0.04750967025756836, 0.0502619743347168, 0.04763340950012207, 0.04725384712219238, 0.047150373458862305, 0.04734182357788086, 0.04735255241394043, 0.0469822883605957, 0.047383785247802734, 0.0471036434173584, 0.0473480224609375, 0.054650306701660156, 0.07917594909667969, 0.04841494560241699, 0.04787850379943848, 0.0507047176361084]","[0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072, 0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488]",19,[]
request_23,82.51745247840881,0,109.54924178123474,[],25.719019889831543,0.08522172945408,1,0,18,27.031789302825928,1.3127694129943848,0.05122584766811795,length,"[0.028063453966751695, 0, 0, 0, 0.028090612031519413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07706105463414865, 100, 100, 100, 0.0604841511157977, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07917594909667969, 0.04841494560241699, 0.04787850379943848, 0.0507047176361084, 0.07632207870483398, 0.05283784866333008, 0.04703402519226074, 0.04677391052246094, 0.049631357192993164, 0.04677700996398926, 0.046527862548828125, 0.046662330627441406, 0.04671812057495117, 0.04637503623962402, 0.04685258865356445, 0.04647326469421387, 0.04635000228881836, 0.05055570602416992]","[0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488, 0.045846975653020004, 0.04584947030488, 0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142, 0.045869432950000004, 0.04587192895942, 0.045874425119680005, 0.04587692143078, 0.04587941789272]",19,[]
request_24,86.99089336395264,0,110.56143569946289,[],21.24557900428772,0.08522172945408,2,0,25,23.570542335510254,2.324963331222534,0.0588071346282959,length,"[0.028063453966751695, 0, 0, 0, 0.028090612031519413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03097275400068611, 0, 0, 0, 0, 0, 0]","[0.07706105463414865, 100, 100, 100, 0.0604841511157977, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.049443826238496434, 100, 100, 100, 100, 100, 100]","[0.07917594909667969, 0.04841494560241699, 0.04787850379943848, 0.0507047176361084, 0.07632207870483398, 0.05283784866333008, 0.04703402519226074, 0.04677391052246094, 0.049631357192993164, 0.04677700996398926, 0.046527862548828125, 0.046662330627441406, 0.04671812057495117, 0.04637503623962402, 0.04685258865356445, 0.04647326469421387, 0.04635000228881836, 0.05055570602416992, 0.2628786563873291, 0.04798436164855957, 0.04731893539428711, 0.04709196090698242, 0.04731178283691406, 0.04708671569824219, 0.04844069480895996]","[0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488, 0.045846975653020004, 0.04584947030488, 0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142, 0.045869432950000004, 0.04587192895942, 0.045874425119680005, 0.04587692143078, 0.04587941789272, 0.04525753855078, 0.045259997302720005, 0.0452624562055, 0.04526491525912, 0.04526737446358, 0.04526983381888, 0.04527229332502]",26,[]
