request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,54.8255341053009,0,84.89719700813293,[],29.4524085521698,0.16155426688000002,0,0,13,30.07166290283203,0.6192543506622314,0.055955978540273815,length,"[0.031408950220793486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059159529, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11035752296447754, 0.04367971420288086, 0.04191327095031738, 0.041892051696777344, 0.042127132415771484, 0.04196906089782715, 0.04498767852783203, 0.041922569274902344, 0.041872501373291016, 0.04210352897644043, 0.04183554649353027, 0.14388370513916016, 0.04888343811035156]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
request_11,55.18765735626221,0,89.1655387878418,[],29.090285301208496,0.16155426688000002,2,0,28,33.97788143157959,4.887596130371094,0.05350496939250401,length,"[0.031408950220793486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032469507306814194, 0, 0, 0, 0.022507572080940008, 0, 0, 0, 0, 0, 0, 0, 0.05464818188920617, 0, 0]","[0.08393800059159529, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137733691072, 100, 100, 100, 0.048323308302698945, 100, 100, 100, 100, 100, 100, 100, 0.09046938885645395, 100, 100]","[0.11035752296447754, 0.04367971420288086, 0.04191327095031738, 0.041892051696777344, 0.042127132415771484, 0.04196906089782715, 0.04498767852783203, 0.041922569274902344, 0.041872501373291016, 0.04210352897644043, 0.04183554649353027, 0.14388370513916016, 0.04888343811035156, 0.07601714134216309, 0.04123663902282715, 0.04041171073913574, 0.0746161937713623, 0.06489300727844238, 0.040669918060302734, 0.04086184501647949, 0.040572166442871094, 0.0406496524810791, 0.04082298278808594, 0.04051923751831055, 0.04042387008666992, 0.1026160717010498, 0.04329085350036621, 0.04311013221740723]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,83.72401976585388,0,85.87363338470459,[],0.5539228916168213,0.16155426688000002,1,0,17,2.149613618850708,1.5956907272338867,0.056453494464649874,length,"[0.031408950220793486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032469507306814194, 0, 0, 0]","[0.08393800059159529, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137733691072, 100, 100, 100]","[0.11035752296447754, 0.04367971420288086, 0.04191327095031738, 0.041892051696777344, 0.042127132415771484, 0.04196906089782715, 0.04498767852783203, 0.041922569274902344, 0.041872501373291016, 0.04210352897644043, 0.04183554649353027, 0.14388370513916016, 0.04888343811035156, 0.07601714134216309, 0.04123663902282715, 0.04041171073913574, 0.0746161937713623]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,85.05576968193054,0,89.40938687324524,[],0.8178637027740479,0.16155426688000002,1,0,15,4.353617191314697,3.5357534885406494,0.05707683563232422,length,"[0, 0.022507572080940008, 0, 0, 0, 0, 0, 0, 0, 0.05464818188920617, 0, 0, 0.022807432804256678, 0, 0]","[100, 0.048323308302698945, 100, 100, 100, 100, 100, 100, 100, 0.09046938885645395, 100, 100, 0.08172163594635905, 100, 100]","[0.0746161937713623, 0.06489300727844238, 0.040669918060302734, 0.04086184501647949, 0.040572166442871094, 0.0406496524810791, 0.04082298278808594, 0.04051923751831055, 0.04042387008666992, 0.1026160717010498, 0.04329085350036621, 0.04311013221740723, 0.06374287605285645, 0.07194757461547852, 0.10741615295410156]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,86.22470736503601,0,94.23196935653687,[],2.854055881500244,0.16155426688000002,3,0,17,8.007261991500854,5.15320611000061,0.14597265860613653,length,"[0.05464818188920617, 0, 0, 0.022807432804256678, 0, 0, 0.009166250936686993, 0, 0, 0, 0.05219380697235465, 0.05588865978643298, 0, 0, 0, 0, 0]","[0.09046938885645395, 100, 100, 0.08172163594635905, 100, 100, 1.7893020051496167, 100, 100, 100, 0.09542841319117357, 0.13362885613627914, 100, 100, 100, 100, 100]","[0.1026160717010498, 0.04329085350036621, 0.04311013221740723, 0.06374287605285645, 0.07194757461547852, 0.10741615295410156, 1.2952122688293457, 0.04982876777648926, 0.14651799201965332, 0.04824638366699219, 0.15349483489990234, 0.11995911598205566, 0.044983625411987305, 0.044942378997802734, 0.044985294342041016, 0.05200815200805664, 0.04923272132873535]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,90.95033359527588,0,97.48058915138245,[],1.5049514770507812,0.16155426688000002,3,0,29,6.530255556106567,5.025304079055786,0.10445076021654852,length,"[0.05219380697235465, 0.05588865978643298, 0, 0, 0, 0, 0, 0.024918911047279835, 0, 0, 0, 0, 0, 0.02827421808615327, 0.02827421808615327, 0.022308277897536755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010342512745410204]","[0.09542841319117357, 0.13362885613627914, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059159529, 0.08393800059159529, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.6154785593774434]","[0.15349483489990234, 0.11995911598205566, 0.044983625411987305, 0.044942378997802734, 0.044985294342041016, 0.05200815200805664, 0.04923272132873535, 0.06622505187988281, 0.04067540168762207, 0.04072260856628418, 0.04016852378845215, 0.040138959884643555, 0.04075121879577637, 0.07621192932128906, 0.04996514320373535, 0.07050824165344238, 0.04463934898376465, 0.05281829833984375, 0.06849980354309082, 0.04456591606140137, 0.04492020606994629, 0.06187701225280762, 0.05134391784667969, 0.04469490051269531, 0.0444493293762207, 0.07413339614868164, 0.04628586769104004, 1.4003844261169434, 0.07548642158508301]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.06156438173528, 0.04540862109062]",30,[]
request_16,92.45545291900635,0,95.35295724868774,[],1.5394036769866943,0.16155426688000002,1,0,14,2.8975043296813965,1.3581006526947021,0.05364072322845459,length,"[0.05588865978643298, 0, 0, 0, 0, 0, 0.024918911047279835, 0, 0, 0, 0, 0, 0.02827421808615327, 0.02827421808615327]","[0.13362885613627914, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059159529, 0.08393800059159529]","[0.11995911598205566, 0.044983625411987305, 0.044942378997802734, 0.044985294342041016, 0.05200815200805664, 0.04923272132873535, 0.06622505187988281, 0.04067540168762207, 0.04072260856628418, 0.04016852378845215, 0.040138959884643555, 0.04075121879577637, 0.07621192932128906, 0.04996514320373535]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,94.50204467773438,0,96.00383734703064,[],0.8007497787475586,0.16155426688000002,0,0,14,1.5017926692962646,0.701042890548706,0.05535095078604562,length,"[0.02827421808615327, 0.02827421808615327, 0.022308277897536755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059159529, 0.08393800059159529, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07621192932128906, 0.04996514320373535, 0.07050824165344238, 0.04463934898376465, 0.05281829833984375, 0.06849980354309082, 0.04456591606140137, 0.04492020606994629, 0.06187701225280762, 0.05134391784667969, 0.04469490051269531, 0.0444493293762207, 0.07413339614868164, 0.04628586769104004]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,97.48095870018005,0,131.9210228919983,[],21.75919818878174,0.16155426688000002,2,0,31,34.44006419181824,12.680866003036499,0.0782249589120188,length,"[0.009088144171983004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0419355952180922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.1933138253334787, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 9.3830444635312, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11258769035339355, 0.07430458068847656, 0.04383969306945801, 0.04263710975646973, 0.04264116287231445, 0.0428318977355957, 0.04253721237182617, 0.04259681701660156, 0.04282212257385254, 0.04250597953796387, 0.042680978775024414, 0.04276251792907715, 0.04261636734008789, 0.0426335334777832, 0.04284381866455078, 0.4693489074707031, 0.1069643497467041, 0.09403419494628906, 0.10031437873840332, 0.10675477981567383, 0.0876166820526123, 0.06562066078186035, 0.07211470603942871, 0.06635642051696777, 0.06700491905212402, 0.0671241283416748, 0.06589913368225098, 0.06567764282226562, 0.07250499725341797, 0.06537103652954102, 0.10942530632019043]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.06735444821912, 0.067356825112, 0.06735920207191999, 0.06736157909888, 0.06736395619288, 0.06736633335392, 0.067368710582, 0.06737108787712, 0.06737346523928, 0.06737584266847998, 0.06737822016472, 0.06738059772800001, 0.06738297535832, 0.06738535305568, 0.06738773082008, 0.06739010865152001]",32,[]
request_19,119.87252068519592,0,160.3178780078888,[],10.831229209899902,0.16155426688000002,2,0,27,40.44535732269287,29.61412811279297,0.1086523621170609,length,"[0.0419355952180922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07968664588406682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9.3830444635312, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5309180969525078, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4693489074707031, 0.1069643497467041, 0.09403419494628906, 0.10031437873840332, 0.10675477981567383, 0.0876166820526123, 0.06562066078186035, 0.07211470603942871, 0.06635642051696777, 0.06700491905212402, 0.0671241283416748, 0.06589913368225098, 0.06567764282226562, 0.07250499725341797, 0.06537103652954102, 0.10942530632019043, 0.7514166831970215, 0.045351266860961914, 0.04744100570678711, 0.0435333251953125, 0.04329395294189453, 0.04342985153198242, 0.04315328598022461, 0.0682682991027832, 0.05464577674865723, 0.04335951805114746, 0.06758856773376465]","[0.06735444821912, 0.067356825112, 0.06735920207191999, 0.06736157909888, 0.06736395619288, 0.06736633335392, 0.067368710582, 0.06737108787712, 0.06737346523928, 0.06737584266847998, 0.06737822016472, 0.06738059772800001, 0.06738297535832, 0.06738535305568, 0.06738773082008, 0.06739010865152001, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996]",28,[]
request_20,130.7039442062378,0,188.48519682884216,[],16.43792414665222,0.16155426688000002,5,0,28,57.78125262260437,41.34332847595215,0.13208739246640885,length,"[0.06532759917899966, 0, 0, 0, 0, 0, 0, 0.07968664588406682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0656106760725379, 0, 0, 0, 0, 0, 0, 0, 0.06068276287987828, 0.06068276287987828]","[0.10116607515729904, 100, 100, 100, 100, 100, 100, 0.5309180969525078, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5512236533140735, 100, 100, 100, 100, 100, 100, 100, 0.6112807042118199, 0.6112807042118199]","[0.14830255508422852, 0.05836081504821777, 0.05090141296386719, 0.04062771797180176, 0.05005049705505371, 0.04048967361450195, 0.05360865592956543, 0.7514166831970215, 0.045351266860961914, 0.04744100570678711, 0.0435333251953125, 0.04329395294189453, 0.04342985153198242, 0.04315328598022461, 0.0682682991027832, 0.05464577674865723, 0.04335951805114746, 0.06758856773376465, 0.7801744937896729, 0.0502927303314209, 0.05178380012512207, 0.07516670227050781, 0.0448145866394043, 0.050293684005737305, 0.061016082763671875, 0.07857322692871094, 0.7610318660736084, 0.05147695541381836]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.053425027137500004, 0.05342697185702, 0.05342891664358, 0.05343086149718, 0.05343280641782, 0.0534347514055, 0.05343669646022, 0.05343864158198, 0.05401832694112, 0.05402029200728]",29,[]
request_21,131.11320638656616,0,147.43696784973145,[],16.028661966323853,0.16155426688000002,0,0,7,16.323761463165283,0.29509949684143066,0.06319161823817662,length,"[0.06532759917899966, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100]","[0.14830255508422852, 0.05836081504821777, 0.05090141296386719, 0.04062771797180176, 0.05005049705505371, 0.04048967361450195, 0.05360865592956543]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448]",8,[]
