request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,57.74310517311096,0,83.62967920303345,[],24.005415678024292,0.1420362157568,1,0,25,25.886574029922485,1.8811583518981934,0.10018807411193847,length,"[0.056792619987390935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6313905715942383, 0.07818222045898438, 0.0774989128112793, 0.07536029815673828, 0.07520818710327148, 0.07468748092651367, 0.07514095306396484, 0.07470870018005371, 0.08767271041870117, 0.0755319595336914, 0.07790732383728027, 0.07521915435791016, 0.07505130767822266, 0.07489514350891113, 0.07510256767272949, 0.07448053359985352, 0.07705521583557129, 0.0751333236694336, 0.07488441467285156, 0.07466983795166016, 0.074798583984375, 0.07489967346191406, 0.07700610160827637, 0.07451868057250977, 0.12369799613952637]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_11,57.74343657493591,0,83.62967920303345,[],24.00508427619934,0.1420362157568,1,0,25,25.886242628097534,1.8811583518981934,0.10018807411193847,length,"[0.056792619987390935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6313905715942383, 0.07818222045898438, 0.0774989128112793, 0.07536029815673828, 0.07520818710327148, 0.07468748092651367, 0.07514095306396484, 0.07470870018005371, 0.08767271041870117, 0.0755319595336914, 0.07790732383728027, 0.07521915435791016, 0.07505130767822266, 0.07489514350891113, 0.07510256767272949, 0.07448053359985352, 0.07705521583557129, 0.0751333236694336, 0.07488441467285156, 0.07466983795166016, 0.074798583984375, 0.07489967346191406, 0.07700610160827637, 0.07451868057250977, 0.12369799613952637]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_12,83.35270714759827,0,91.57050848007202,[],7.243566989898682,0.1420362157568,0,0,20,8.217801332473755,0.9742343425750732,0.05351543426513672,length,"[0.03981994901550934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1503480003497296, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10200023651123047, 0.05013632774353027, 0.04975008964538574, 0.05412793159484863, 0.05037975311279297, 0.04974174499511719, 0.04972505569458008, 0.05130791664123535, 0.049506425857543945, 0.04946780204772949, 0.04971051216125488, 0.04941678047180176, 0.04942774772644043, 0.0496523380279541, 0.04922294616699219, 0.049912452697753906, 0.051241397857666016, 0.050071001052856445, 0.04940056800842285, 0.06610965728759766]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_13,83.35323882102966,0,91.57050848007202,[],7.243035316467285,0.1420362157568,0,0,20,8.217269659042358,0.9742343425750732,0.05351543426513672,length,"[0.03981994901550934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1503480003497296, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10200023651123047, 0.05013632774353027, 0.04975008964538574, 0.05412793159484863, 0.05037975311279297, 0.04974174499511719, 0.04972505569458008, 0.05130791664123535, 0.049506425857543945, 0.04946780204772949, 0.04971051216125488, 0.04941678047180176, 0.04942774772644043, 0.0496523380279541, 0.04922294616699219, 0.049912452697753906, 0.051241397857666016, 0.050071001052856445, 0.04940056800842285, 0.06610965728759766]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_14,83.35341954231262,0,91.57050848007202,[],7.242854595184326,0.1420362157568,0,0,20,8.2170889377594,0.9742343425750732,0.05351543426513672,length,"[0.03981994901550934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1503480003497296, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10200023651123047, 0.05013632774353027, 0.04975008964538574, 0.05412793159484863, 0.05037975311279297, 0.04974174499511719, 0.04972505569458008, 0.05130791664123535, 0.049506425857543945, 0.04946780204772949, 0.04971051216125488, 0.04941678047180176, 0.04942774772644043, 0.0496523380279541, 0.04922294616699219, 0.049912452697753906, 0.051241397857666016, 0.050071001052856445, 0.04940056800842285, 0.06610965728759766]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_15,83.35358095169067,0,91.57050848007202,[],7.242693185806274,0.1420362157568,0,0,20,8.216927528381348,0.9742343425750732,0.05351543426513672,length,"[0.03981994901550934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1503480003497296, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10200023651123047, 0.05013632774353027, 0.04975008964538574, 0.05412793159484863, 0.05037975311279297, 0.04974174499511719, 0.04972505569458008, 0.05130791664123535, 0.049506425857543945, 0.04946780204772949, 0.04971051216125488, 0.04941678047180176, 0.04942774772644043, 0.0496523380279541, 0.04922294616699219, 0.049912452697753906, 0.051241397857666016, 0.050071001052856445, 0.04940056800842285, 0.06610965728759766]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_16,83.63099837303162,0,98.17474508285522,[],14.173353433609009,0.1420362157568,0,0,8,14.543746709823608,0.3703932762145996,0.057132840156555176,length,"[0.03500343096675351, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169035988, 100, 100, 100, 100, 100, 100, 100]","[0.08851814270019531, 0.05006742477416992, 0.05559659004211426, 0.04944252967834473, 0.04903459548950195, 0.051674604415893555, 0.0491330623626709, 0.06359577178955078]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_17,83.63128089904785,0,98.17474508285522,[],14.173070907592773,0.1420362157568,0,0,8,14.543464183807373,0.3703932762145996,0.057132840156555176,length,"[0.03500343096675351, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169035988, 100, 100, 100, 100, 100, 100, 100]","[0.08851814270019531, 0.05006742477416992, 0.05559659004211426, 0.04944252967834473, 0.04903459548950195, 0.051674604415893555, 0.0491330623626709, 0.06359577178955078]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_18,83.63143849372864,0,98.17474508285522,[],14.172913312911987,0.1420362157568,0,0,8,14.543306589126587,0.3703932762145996,0.057132840156555176,length,"[0.03500343096675351, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169035988, 100, 100, 100, 100, 100, 100, 100]","[0.08851814270019531, 0.05006742477416992, 0.05559659004211426, 0.04944252967834473, 0.04903459548950195, 0.051674604415893555, 0.0491330623626709, 0.06359577178955078]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_19,83.63159012794495,0,98.17474508285522,[],14.172761678695679,0.1420362157568,0,0,8,14.543154954910278,0.3703932762145996,0.057132840156555176,length,"[0.03500343096675351, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169035988, 100, 100, 100, 100, 100, 100, 100]","[0.08851814270019531, 0.05006742477416992, 0.05559659004211426, 0.04944252967834473, 0.04903459548950195, 0.051674604415893555, 0.0491330623626709, 0.06359577178955078]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_20,91.05294013023376,0,105.50476956367493,[],13.58727741241455,0.1420362157568,0,0,18,14.451829433441162,0.8645520210266113,0.05268952581617567,length,"[0.034121716977097094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13631746534918734, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08831405639648438, 0.04929971694946289, 0.05702924728393555, 0.049588918685913086, 0.04940319061279297, 0.04941892623901367, 0.04927635192871094, 0.049294233322143555, 0.04885578155517578, 0.04918813705444336, 0.048903465270996094, 0.04953765869140625, 0.04999971389770508, 0.04904055595397949, 0.049012184143066406, 0.0493159294128418, 0.04890775680541992, 0.0640256404876709]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_21,91.0534405708313,0,105.50476956367493,[],13.586776971817017,0.1420362157568,0,0,18,14.451328992843628,0.8645520210266113,0.05268952581617567,length,"[0.034121716977097094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13631746534918734, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08831405639648438, 0.04929971694946289, 0.05702924728393555, 0.049588918685913086, 0.04940319061279297, 0.04941892623901367, 0.04927635192871094, 0.049294233322143555, 0.04885578155517578, 0.04918813705444336, 0.048903465270996094, 0.04953765869140625, 0.04999971389770508, 0.04904055595397949, 0.049012184143066406, 0.0493159294128418, 0.04890775680541992, 0.0640256404876709]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_22,91.0536105632782,0,105.50476956367493,[],13.586606979370117,0.1420362157568,0,0,18,14.451159000396729,0.8645520210266113,0.05268952581617567,length,"[0.034121716977097094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13631746534918734, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08831405639648438, 0.04929971694946289, 0.05702924728393555, 0.049588918685913086, 0.04940319061279297, 0.04941892623901367, 0.04927635192871094, 0.049294233322143555, 0.04885578155517578, 0.04918813705444336, 0.048903465270996094, 0.04953765869140625, 0.04999971389770508, 0.04904055595397949, 0.049012184143066406, 0.0493159294128418, 0.04890775680541992, 0.0640256404876709]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_23,91.05376362800598,0,105.50476956367493,[],13.586453914642334,0.1420362157568,0,0,18,14.451005935668945,0.8645520210266113,0.05268952581617567,length,"[0.034121716977097094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13631746534918734, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08831405639648438, 0.04929971694946289, 0.05702924728393555, 0.049588918685913086, 0.04940319061279297, 0.04941892623901367, 0.04927635192871094, 0.049294233322143555, 0.04885578155517578, 0.04918813705444336, 0.048903465270996094, 0.04953765869140625, 0.04999971389770508, 0.04904055595397949, 0.049012184143066406, 0.0493159294128418, 0.04890775680541992, 0.0640256404876709]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_24,91.5716941356659,0,108.43860292434692,[],15.697210788726807,0.1420362157568,0,0,25,16.86690878868103,1.1696979999542236,0.04988790512084961,length,"[0.03539152699522674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245845322, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0851891040802002, 0.04826664924621582, 0.04790806770324707, 0.04892230033874512, 0.05180668830871582, 0.04806852340698242, 0.04797625541687012, 0.0478518009185791, 0.04779219627380371, 0.04783344268798828, 0.047696828842163086, 0.047626495361328125, 0.04928994178771973, 0.04802751541137695, 0.04847884178161621, 0.04768490791320801, 0.04755663871765137, 0.04803180694580078, 0.047554969787597656, 0.047689199447631836, 0.04758739471435547, 0.0476679801940918, 0.050252676010131836, 0.047881126403808594, 0.05255627632141113]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_25,91.5718982219696,0,108.43860292434692,[],15.697006702423096,0.1420362157568,0,0,25,16.86670470237732,1.1696979999542236,0.04988790512084961,length,"[0.03539152699522674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245845322, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0851891040802002, 0.04826664924621582, 0.04790806770324707, 0.04892230033874512, 0.05180668830871582, 0.04806852340698242, 0.04797625541687012, 0.0478518009185791, 0.04779219627380371, 0.04783344268798828, 0.047696828842163086, 0.047626495361328125, 0.04928994178771973, 0.04802751541137695, 0.04847884178161621, 0.04768490791320801, 0.04755663871765137, 0.04803180694580078, 0.047554969787597656, 0.047689199447631836, 0.04758739471435547, 0.0476679801940918, 0.050252676010131836, 0.047881126403808594, 0.05255627632141113]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
