request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,42.44965839385986,0,83.75083923339844,[],40.1238329410553,0.08762245321728,0,0,25,41.301180839538574,1.1773478984832764,0.05157489776611328,length,"[0.067238531075418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11893486976623535, 0.04900932312011719, 0.047829627990722656, 0.05032491683959961, 0.04705071449279785, 0.0475618839263916, 0.04760432243347168, 0.047125816345214844, 0.04755997657775879, 0.047274112701416016, 0.04731178283691406, 0.04720282554626465, 0.04726457595825195, 0.047151803970336914, 0.047334909439086914, 0.04665637016296387, 0.053689002990722656, 0.04734492301940918, 0.04694318771362305, 0.047353506088256836, 0.047049522399902344, 0.04685783386230469, 0.04733467102050781, 0.046982526779174805, 0.07261943817138672]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_11,42.45006823539734,0,83.75083923339844,[],40.12342309951782,0.08762245321728,0,0,25,41.3007709980011,1.1773478984832764,0.05157489776611328,length,"[0.067238531075418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11893486976623535, 0.04900932312011719, 0.047829627990722656, 0.05032491683959961, 0.04705071449279785, 0.0475618839263916, 0.04760432243347168, 0.047125816345214844, 0.04755997657775879, 0.047274112701416016, 0.04731178283691406, 0.04720282554626465, 0.04726457595825195, 0.047151803970336914, 0.047334909439086914, 0.04665637016296387, 0.053689002990722656, 0.04734492301940918, 0.04694318771362305, 0.047353506088256836, 0.047049522399902344, 0.04685783386230469, 0.04733467102050781, 0.046982526779174805, 0.07261943817138672]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_12,69.88034415245056,0,88.16466403007507,[],17.41312527656555,0.08762245321728,0,0,20,18.28431987762451,0.87119460105896,0.04804333448410034,length,"[0.04596379993017763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09493041038513184, 0.045128822326660156, 0.045835256576538086, 0.04496002197265625, 0.04534578323364258, 0.045294761657714844, 0.04664206504821777, 0.04470014572143555, 0.0447690486907959, 0.04452705383300781, 0.04449725151062012, 0.04479265213012695, 0.04474663734436035, 0.044496774673461914, 0.04482603073120117, 0.04490995407104492, 0.046598196029663086, 0.045227766036987305, 0.04533648490905762, 0.05330157279968262]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_13,69.88088583946228,0,88.16466403007507,[],17.412583589553833,0.08762245321728,0,0,20,18.283778190612793,0.87119460105896,0.04804333448410034,length,"[0.04596379993017763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09493041038513184, 0.045128822326660156, 0.045835256576538086, 0.04496002197265625, 0.04534578323364258, 0.045294761657714844, 0.04664206504821777, 0.04470014572143555, 0.0447690486907959, 0.04452705383300781, 0.04449725151062012, 0.04479265213012695, 0.04474663734436035, 0.044496774673461914, 0.04482603073120117, 0.04490995407104492, 0.046598196029663086, 0.045227766036987305, 0.04533648490905762, 0.05330157279968262]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_14,69.88105607032776,0,92.58532094955444,[],21.825510025024414,0.08762245321728,0,0,20,22.704264879226685,0.8787548542022705,0.04837113618850708,length,"[0.04607129201758653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09487128257751465, 0.0453948974609375, 0.04585456848144531, 0.045000553131103516, 0.04527688026428223, 0.0525355339050293, 0.045038461685180664, 0.04638028144836426, 0.04488492012023926, 0.04466891288757324, 0.044689178466796875, 0.04480576515197754, 0.044684410095214844, 0.04490947723388672, 0.044446706771850586, 0.04444289207458496, 0.04693865776062012, 0.04499483108520508, 0.044695377349853516, 0.052909135818481445]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_15,69.88120198249817,0,92.58532094955444,[],21.825364112854004,0.08762245321728,0,0,20,22.704118967056274,0.8787548542022705,0.04837113618850708,length,"[0.04607129201758653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07346816017879215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09487128257751465, 0.0453948974609375, 0.04585456848144531, 0.045000553131103516, 0.04527688026428223, 0.0525355339050293, 0.045038461685180664, 0.04638028144836426, 0.04488492012023926, 0.04466891288757324, 0.044689178466796875, 0.04480576515197754, 0.044684410095214844, 0.04490947723388672, 0.044446706771850586, 0.04444289207458496, 0.04693865776062012, 0.04499483108520508, 0.044695377349853516, 0.052909135818481445]","[0.046388480582, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.04640196063448, 0.04640364594272, 0.046405331318, 0.04640701676032, 0.046408702269680004, 0.04641038784608, 0.04641207348952, 0.0464137592, 0.04641544497752, 0.04641713082208, 0.04641881673368, 0.046420502712320004]",21,[]
request_16,70.66647982597351,0,96.4440245628357,[],25.423505067825317,0.08762245321728,1,0,8,25.777544736862183,0.35403966903686523,0.09952652454376221,length,"[0.030004870030097663, 0, 0, 0, 0, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100]","[0.44393301010131836, 0.04964256286621094, 0.05083656311035156, 0.04865312576293945, 0.04867053031921387, 0.04880642890930176, 0.04837751388549805, 0.05729246139526367]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_17,70.66673135757446,0,96.4440245628357,[],25.423253536224365,0.08762245321728,1,0,8,25.77729320526123,0.35403966903686523,0.09952652454376221,length,"[0.030004870030097663, 0, 0, 0, 0, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100]","[0.44393301010131836, 0.04964256286621094, 0.05083656311035156, 0.04865312576293945, 0.04867053031921387, 0.04880642890930176, 0.04837751388549805, 0.05729246139526367]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_18,70.66688632965088,0,100.31823992729187,[],29.295856952667236,0.08762245321728,1,0,8,29.65135359764099,0.3554966449737549,0.10027649998664856,length,"[0.03057033510413021, 0, 0, 0, 0, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100]","[0.44850754737854004, 0.05160164833068848, 0.051879167556762695, 0.04867148399353027, 0.048546791076660156, 0.04874777793884277, 0.04855751991271973, 0.055700063705444336]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_19,70.66702914237976,0,100.31823992729187,[],29.295714139938354,0.08762245321728,1,0,8,29.65121078491211,0.3554966449737549,0.10027649998664856,length,"[0.03057033510413021, 0, 0, 0, 0, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100]","[0.44850754737854004, 0.05160164833068848, 0.051879167556762695, 0.04867148399353027, 0.048546791076660156, 0.04874777793884277, 0.04855751991271973, 0.055700063705444336]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003]",9,[]
request_20,83.0072271823883,0,106.4266152381897,[],20.93295407295227,0.08762245321728,2,0,18,23.41938805580139,2.486433982849121,0.07344094912211101,length,"[0.030392046086490154, 0, 0, 0, 0.032268845941871405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2550936230095772, 100, 100, 100, 0.09799972442419676, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4490678310394287, 0.05654168128967285, 0.04940080642700195, 0.06302428245544434, 0.08305501937866211, 0.047762393951416016, 0.04698967933654785, 0.046916961669921875, 0.04699897766113281, 0.04692268371582031, 0.04707503318786621, 0.047204017639160156, 0.046990394592285156, 0.04881715774536133, 0.0468902587890625, 0.04664182662963867, 0.04723310470581055, 0.05440497398376465]","[0.04997668491622, 0.04997941789528, 0.049982151025180006, 0.04998488430592, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_21,83.00775194168091,0,106.4266152381897,[],20.932429313659668,0.08762245321728,2,0,18,23.41886329650879,2.486433982849121,0.07344094912211101,length,"[0.030392046086490154, 0, 0, 0, 0.032268845941871405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2550936230095772, 100, 100, 100, 0.09799972442419676, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4490678310394287, 0.05654168128967285, 0.04940080642700195, 0.06302428245544434, 0.08305501937866211, 0.047762393951416016, 0.04698967933654785, 0.046916961669921875, 0.04699897766113281, 0.04692268371582031, 0.04707503318786621, 0.047204017639160156, 0.046990394592285156, 0.04881715774536133, 0.0468902587890625, 0.04664182662963867, 0.04723310470581055, 0.05440497398376465]","[0.04997668491622, 0.04997941789528, 0.049982151025180006, 0.04998488430592, 0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072]",19,[]
request_22,83.00792574882507,0,108.69242238998413,[],22.79391312599182,0.08762245321728,1,0,18,25.684496641159058,2.8905835151672363,0.05156095822652181,length,"[0.032268845941871405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029736926080659032, 0, 0, 0]","[0.09799972442419676, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07706105463398896, 100, 100, 100]","[0.08305501937866211, 0.047762393951416016, 0.04698967933654785, 0.046916961669921875, 0.04699897766113281, 0.04692268371582031, 0.04707503318786621, 0.047204017639160156, 0.046990394592285156, 0.04881715774536133, 0.0468902587890625, 0.04664182662963867, 0.04723310470581055, 0.05440497398376465, 0.07987427711486816, 0.046797990798950195, 0.047196149826049805, 0.05032634735107422]","[0.04709256372838, 0.04709513259352, 0.0470977016095, 0.04710027077632, 0.04710284009398, 0.04710540956248, 0.047107979181820005, 0.047110548952, 0.047113118873020006, 0.047115688944879996, 0.04711825916758, 0.04712082954112, 0.0471234000655, 0.04712597074072, 0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488]",19,[]
request_23,83.00808119773865,0,109.84618401527405,[],25.53928780555725,0.08762245321728,1,0,18,26.8381028175354,1.2988150119781494,0.050897955894470215,length,"[0.029736926080659032, 0, 0, 0, 0.028058508993126452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07706105463398896, 100, 100, 100, 0.06048415111566445, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07987427711486816, 0.046797990798950195, 0.047196149826049805, 0.05032634735107422, 0.07547187805175781, 0.04695296287536621, 0.04938149452209473, 0.04661059379577637, 0.05170154571533203, 0.04650115966796875, 0.046480417251586914, 0.04633688926696777, 0.046278953552246094, 0.04582667350769043, 0.04654574394226074, 0.047614336013793945, 0.04611563682556152, 0.050150156021118164]","[0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488, 0.045846975653020004, 0.04584947030488, 0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142, 0.045869432950000004, 0.04587192895942, 0.045874425119680005, 0.04587692143078, 0.04587941789272]",19,[]
request_24,87.47585892677307,0,110.81266689300537,[],21.071510076522827,0.08762245321728,1,0,25,23.3368079662323,2.2652978897094727,0.05686643600463867,length,"[0.029736926080659032, 0, 0, 0, 0.028058508993126452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031129988026805222, 0, 0, 0, 0, 0, 0]","[0.07706105463398896, 100, 100, 100, 0.06048415111566445, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04944382623849644, 100, 100, 100, 100, 100, 100]","[0.07987427711486816, 0.046797990798950195, 0.047196149826049805, 0.05032634735107422, 0.07547187805175781, 0.04695296287536621, 0.04938149452209473, 0.04661059379577637, 0.05170154571533203, 0.04650115966796875, 0.046480417251586914, 0.04633688926696777, 0.046278953552246094, 0.04582667350769043, 0.04654574394226074, 0.047614336013793945, 0.04611563682556152, 0.050150156021118164, 0.21895337104797363, 0.047431230545043945, 0.04700827598571777, 0.046836137771606445, 0.0477290153503418, 0.048462867736816406, 0.04907679557800293]","[0.04647026924182, 0.046472801301999996, 0.04647533351302, 0.04647786587488, 0.045846975653020004, 0.04584947030488, 0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142, 0.045869432950000004, 0.04587192895942, 0.045874425119680005, 0.04587692143078, 0.04587941789272, 0.04525753855078, 0.045259997302720005, 0.0452624562055, 0.04526491525912, 0.04526737446358, 0.04526983381888, 0.04527229332502]",26,[]
