request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,58.14885973930359,0,84.93588709831238,[],23.847240447998047,0.1368550477312,2,0,25,26.78702735900879,2.939786911010742,0.13401111602783203,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4177846908569336, 0.3636162281036377, 0.1088099479675293, 0.10818648338317871, 0.10887408256530762, 0.10969424247741699, 0.1097860336303711, 0.10854625701904297, 0.12095022201538086, 0.11118721961975098, 0.10991740226745605, 0.10864114761352539, 0.10856294631958008, 0.11092138290405273, 0.1082766056060791, 0.10784506797790527, 0.10886359214782715, 0.11139416694641113, 0.109100341796875, 0.10846495628356934, 0.10912299156188965, 0.11030912399291992, 0.10941767692565918, 0.10861825942993164, 0.15338683128356934]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_11,58.14918756484985,0,84.93588709831238,[],23.846912622451782,0.1368550477312,2,0,25,26.786699533462524,2.939786911010742,0.13401111602783203,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4177846908569336, 0.3636162281036377, 0.1088099479675293, 0.10818648338317871, 0.10887408256530762, 0.10969424247741699, 0.1097860336303711, 0.10854625701904297, 0.12095022201538086, 0.11118721961975098, 0.10991740226745605, 0.10864114761352539, 0.10856294631958008, 0.11092138290405273, 0.1082766056060791, 0.10784506797790527, 0.10886359214782715, 0.11139416694641113, 0.109100341796875, 0.10846495628356934, 0.10912299156188965, 0.11030912399291992, 0.10941767692565918, 0.10861825942993164, 0.15338683128356934]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_12,84.5627920627594,0,92.83867144584656,[],7.310061454772949,0.1368550477312,0,0,20,8.275879383087158,0.965817928314209,0.05070971250534058,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.053990840911865234, 0.04906034469604492, 0.055689096450805664, 0.049408912658691406, 0.049707651138305664, 0.05431628227233887, 0.04895615577697754, 0.04864692687988281, 0.04892683029174805, 0.048459529876708984, 0.04907727241516113, 0.04850506782531738, 0.04868125915527344, 0.048857927322387695, 0.05057573318481445, 0.050074100494384766, 0.04897332191467285, 0.04861760139465332, 0.04862403869628906, 0.06504535675048828]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_13,84.56329703330994,0,92.83867144584656,[],7.309556484222412,0.1368550477312,0,0,20,8.275374412536621,0.965817928314209,0.05070971250534058,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.053990840911865234, 0.04906034469604492, 0.055689096450805664, 0.049408912658691406, 0.049707651138305664, 0.05431628227233887, 0.04895615577697754, 0.04864692687988281, 0.04892683029174805, 0.048459529876708984, 0.04907727241516113, 0.04850506782531738, 0.04868125915527344, 0.048857927322387695, 0.05057573318481445, 0.050074100494384766, 0.04897332191467285, 0.04861760139465332, 0.04862403869628906, 0.06504535675048828]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_14,84.56346368789673,0,92.83867144584656,[],7.30938982963562,0.1368550477312,0,0,20,8.275207757949829,0.965817928314209,0.05070971250534058,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.053990840911865234, 0.04906034469604492, 0.055689096450805664, 0.049408912658691406, 0.049707651138305664, 0.05431628227233887, 0.04895615577697754, 0.04864692687988281, 0.04892683029174805, 0.048459529876708984, 0.04907727241516113, 0.04850506782531738, 0.04868125915527344, 0.048857927322387695, 0.05057573318481445, 0.050074100494384766, 0.04897332191467285, 0.04861760139465332, 0.04862403869628906, 0.06504535675048828]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_15,84.56361389160156,0,92.83867144584656,[],7.309239625930786,0.1368550477312,0,0,20,8.275057554244995,0.965817928314209,0.05070971250534058,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.053990840911865234, 0.04906034469604492, 0.055689096450805664, 0.049408912658691406, 0.049707651138305664, 0.05431628227233887, 0.04895615577697754, 0.04864692687988281, 0.04892683029174805, 0.048459529876708984, 0.04907727241516113, 0.04850506782531738, 0.04868125915527344, 0.048857927322387695, 0.05057573318481445, 0.050074100494384766, 0.04897332191467285, 0.04861760139465332, 0.04862403869628906, 0.06504535675048828]","[0.048255882328, 0.04825939741568, 0.04826291277152, 0.048266428395520006, 0.04826994428768, 0.048273460448, 0.04827697687648, 0.048280493573120004, 0.048284010537919995, 0.04828752777088, 0.048291045272, 0.04829456304128, 0.04829808107872, 0.04830159938432, 0.048305117958080006, 0.0483086368, 0.04831215591008, 0.048315675288319995, 0.04831919493472, 0.04832271484928]",21,[]
request_16,84.93709254264832,0,99.40719985961914,[],14.10208249092102,0.1368550477312,0,0,8,14.470107316970825,0.3680248260498047,0.052357107400894165,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.05255627632141113, 0.04960370063781738, 0.054857492446899414, 0.04903912544250488, 0.05127763748168945, 0.05012822151184082, 0.048505306243896484, 0.06288909912109375]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_17,84.93735003471375,0,99.40719985961914,[],14.10182499885559,0.1368550477312,0,0,8,14.469849824905396,0.3680248260498047,0.052357107400894165,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.05255627632141113, 0.04960370063781738, 0.054857492446899414, 0.04903912544250488, 0.05127763748168945, 0.05012822151184082, 0.048505306243896484, 0.06288909912109375]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_18,84.93751263618469,0,99.40719985961914,[],14.101662397384644,0.1368550477312,0,0,8,14.469687223434448,0.3680248260498047,0.052357107400894165,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.05255627632141113, 0.04960370063781738, 0.054857492446899414, 0.04903912544250488, 0.05127763748168945, 0.05012822151184082, 0.048505306243896484, 0.06288909912109375]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_19,84.93766379356384,0,99.40719985961914,[],14.101511240005493,0.1368550477312,0,0,8,14.469536066055298,0.3680248260498047,0.052357107400894165,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.05255627632141113, 0.04960370063781738, 0.054857492446899414, 0.04903912544250488, 0.05127763748168945, 0.05012822151184082, 0.048505306243896484, 0.06288909912109375]","[0.04783950155648, 0.04784298473312, 0.047846468177919994, 0.04784995189088, 0.04785343587200001, 0.04785692012128, 0.04786040463872, 0.04786388942432]",9,[]
request_20,92.32839679718018,0,106.65618848800659,[],13.46708631515503,0.1368550477312,0,0,18,14.327791690826416,0.8607053756713867,0.05054616928100586,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.053174734115600586, 0.0488886833190918, 0.058782100677490234, 0.05057334899902344, 0.048964738845825195, 0.04900407791137695, 0.04862403869628906, 0.048395395278930664, 0.04874157905578613, 0.04843401908874512, 0.048477888107299805, 0.04860949516296387, 0.051212310791015625, 0.04877281188964844, 0.04883551597595215, 0.048430442810058594, 0.04837608337402344, 0.06353378295898438]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_21,92.32886552810669,0,106.65618848800659,[],13.466617584228516,0.1368550477312,0,0,18,14.327322959899902,0.8607053756713867,0.05054616928100586,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.053174734115600586, 0.0488886833190918, 0.058782100677490234, 0.05057334899902344, 0.048964738845825195, 0.04900407791137695, 0.04862403869628906, 0.048395395278930664, 0.04874157905578613, 0.04843401908874512, 0.048477888107299805, 0.04860949516296387, 0.051212310791015625, 0.04877281188964844, 0.04883551597595215, 0.048430442810058594, 0.04837608337402344, 0.06353378295898438]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_22,92.32902097702026,0,106.65618848800659,[],13.466462135314941,0.1368550477312,0,0,18,14.327167510986328,0.8607053756713867,0.05054616928100586,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.053174734115600586, 0.0488886833190918, 0.058782100677490234, 0.05057334899902344, 0.048964738845825195, 0.04900407791137695, 0.04862403869628906, 0.048395395278930664, 0.04874157905578613, 0.04843401908874512, 0.048477888107299805, 0.04860949516296387, 0.051212310791015625, 0.04877281188964844, 0.04883551597595215, 0.048430442810058594, 0.04837608337402344, 0.06353378295898438]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_23,92.32918572425842,0,106.65618848800659,[],13.466297388076782,0.1368550477312,0,0,18,14.327002763748169,0.8607053756713867,0.05054616928100586,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.053174734115600586, 0.0488886833190918, 0.058782100677490234, 0.05057334899902344, 0.048964738845825195, 0.04900407791137695, 0.04862403869628906, 0.048395395278930664, 0.04874157905578613, 0.04843401908874512, 0.048477888107299805, 0.04860949516296387, 0.051212310791015625, 0.04877281188964844, 0.04883551597595215, 0.048430442810058594, 0.04837608337402344, 0.06353378295898438]","[0.04794760472672, 0.04795109621632, 0.047954587974080004, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.047993015008, 0.047996509983680005, 0.04800000522752, 0.048003500739520005, 0.04800699651968]",19,[]
request_24,92.83977055549622,0,109.53671073913574,[],15.539493322372437,0.1368550477312,0,0,25,16.696940183639526,1.1574468612670898,0.047963428497314456,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.048948049545288086, 0.04760456085205078, 0.04736661911010742, 0.04717135429382324, 0.047541141510009766, 0.04954791069030762, 0.04851031303405762, 0.047308921813964844, 0.04713869094848633, 0.05018258094787598, 0.04732394218444824, 0.047165632247924805, 0.04750776290893555, 0.04715847969055176, 0.050864219665527344, 0.047614097595214844, 0.04716157913208008, 0.0473942756652832, 0.04708981513977051, 0.04729032516479492, 0.047513723373413086, 0.047170400619506836, 0.047235727310180664, 0.047438859939575195, 0.05183672904968262]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_25,92.8400571346283,0,109.53671073913574,[],15.539206743240356,0.1368550477312,0,0,25,16.696653604507446,1.1574468612670898,0.047963428497314456,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.048948049545288086, 0.04760456085205078, 0.04736661911010742, 0.04717135429382324, 0.047541141510009766, 0.04954791069030762, 0.04851031303405762, 0.047308921813964844, 0.04713869094848633, 0.05018258094787598, 0.04732394218444824, 0.047165632247924805, 0.04750776290893555, 0.04715847969055176, 0.050864219665527344, 0.047614097595214844, 0.04716157913208008, 0.0473942756652832, 0.04708981513977051, 0.04729032516479492, 0.047513723373413086, 0.047170400619506836, 0.047235727310180664, 0.047438859939575195, 0.05183672904968262]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
