request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,54.410399436950684,0,84.16386103630066,[],28.9749755859375,0.1501374828032,1,0,13,29.753461599349976,0.7784860134124756,0.11142169512235202,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6726648807525635, 0.07471680641174316, 0.0722200870513916, 0.07308435440063477, 0.1151571273803711, 0.13671302795410156, 0.043457746505737305, 0.0425715446472168, 0.0420680046081543, 0.04226183891296387, 0.04204821586608887, 0.04204273223876953, 0.049475669860839844]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
request_11,54.91997480392456,0,88.35877680778503,[],28.465400218963623,0.1501374828032,3,0,28,33.438802003860474,4.973401784896851,0.07893624476024083,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6726648807525635, 0.07471680641174316, 0.0722200870513916, 0.07308435440063477, 0.1151571273803711, 0.13671302795410156, 0.043457746505737305, 0.0425715446472168, 0.0420680046081543, 0.04226183891296387, 0.04204821586608887, 0.04204273223876953, 0.049475669860839844, 0.03999662399291992, 0.04078245162963867, 0.0395665168762207, 0.11690044403076172, 0.04062056541442871, 0.040374755859375, 0.04018044471740723, 0.03962063789367676, 0.0398252010345459, 0.03985238075256348, 0.0396265983581543, 0.03983044624328613, 0.044466495513916016, 0.04305887222290039, 0.11703038215637207]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,82.29000806808472,0,85.12541818618774,[],1.0953669548034668,0.1501374828032,2,0,17,2.8354101181030273,1.7400431632995605,0.09916047488941866,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6726648807525635, 0.07471680641174316, 0.0722200870513916, 0.07308435440063477, 0.1151571273803711, 0.13671302795410156, 0.043457746505737305, 0.0425715446472168, 0.0420680046081543, 0.04226183891296387, 0.04204821586608887, 0.04204273223876953, 0.049475669860839844, 0.03999662399291992, 0.04078245162963867, 0.0395665168762207, 0.11690044403076172]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,84.28506970405579,0,88.48363518714905,[],0.840348482131958,0.1501374828032,1,0,15,4.198565483093262,3.3582170009613037,0.051029205322265625,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11690044403076172, 0.04062056541442871, 0.040374755859375, 0.04018044471740723, 0.03962063789367676, 0.0398252010345459, 0.03985238075256348, 0.0396265983581543, 0.03983044624328613, 0.044466495513916016, 0.04305887222290039, 0.11703038215637207, 0.04088234901428223, 0.040677547454833984, 0.04249095916748047]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,85.44703078269958,0,91.77824926376343,[],2.7512729167938232,0.1501374828032,2,0,17,6.331218481063843,3.5799455642700195,0.05034950200249167,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.044466495513916016, 0.04305887222290039, 0.11703038215637207, 0.04088234901428223, 0.040677547454833984, 0.04249095916748047, 0.037152767181396484, 0.037146806716918945, 0.03701519966125488, 0.03720521926879883, 0.04261493682861328, 0.04398608207702637, 0.043178558349609375, 0.11448335647583008, 0.04302477836608887, 0.04294443130493164, 0.04858279228210449]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.04621866394112, 0.04621950293318, 0.046220341942, 0.04622118096758, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,88.63304352760315,0,94.12933254241943,[],1.3913443088531494,0.1501374828032,2,0,29,5.496289014816284,4.104944705963135,0.06839228498524633,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04261493682861328, 0.04398608207702637, 0.043178558349609375, 0.11448335647583008, 0.04302477836608887, 0.04294443130493164, 0.04858279228210449, 0.04030609130859375, 0.041543006896972656, 0.04310870170593262, 0.04020428657531738, 0.04007124900817871, 0.6758129596710205, 0.043492794036865234, 0.045647621154785156, 0.10170865058898926, 0.04343819618225098, 0.04120779037475586, 0.04099297523498535, 0.04051375389099121, 0.04043173789978027, 0.04085230827331543, 0.04039788246154785, 0.0404973030090332, 0.04046750068664551, 0.040605783462524414, 0.0421910285949707, 0.04061293601989746, 0.04045677185058594]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.04540779845632, 0.04540862109062]",30,[]
request_16,90.02455687522888,0,93.49217653274536,[],1.4605445861816406,0.1501374828032,1,0,14,3.4676196575164795,2.007075071334839,0.09331333637237549,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04398608207702637, 0.043178558349609375, 0.11448335647583008, 0.04302477836608887, 0.04294443130493164, 0.04858279228210449, 0.04030609130859375, 0.041543006896972656, 0.04310870170593262, 0.04020428657531738, 0.04007124900817871, 0.6758129596710205, 0.043492794036865234, 0.045647621154785156]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,92.66072249412537,0,94.04767775535583,[],0.785614013671875,0.1501374828032,0,0,14,1.3869552612304688,0.6013412475585938,0.04588895184653146,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.043492794036865234, 0.045647621154785156, 0.10170865058898926, 0.04343819618225098, 0.04120779037475586, 0.04099297523498535, 0.04051375389099121, 0.04043173789978027, 0.04085230827331543, 0.04039788246154785, 0.0404973030090332, 0.04046750068664551, 0.040605783462524414, 0.0421910285949707]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,94.12968373298645,0,118.42739486694336,[],22.767202377319336,0.1501374828032,1,0,31,24.29771113395691,1.5305087566375732,0.06933316107719176,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6267282962799072, 0.045764923095703125, 0.13338470458984375, 0.04391622543334961, 0.042948246002197266, 0.04277157783508301, 0.042917728424072266, 0.04293966293334961, 0.042716026306152344, 0.04289817810058594, 0.0446782112121582, 0.04273200035095215, 0.042908430099487305, 0.04439425468444824, 0.04837989807128906, 0.04332542419433594, 0.07837438583374023, 0.09155988693237305, 0.04357767105102539, 0.0431826114654541, 0.042836904525756836, 0.044020652770996094, 0.04294991493225098, 0.04291367530822754, 0.04304695129394531, 0.04263043403625488, 0.04294323921203613, 0.04308891296386719, 0.045236825942993164, 0.043175458908081055, 0.08638668060302734]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.05876822437912, 0.05876928483782, 0.05877034531328, 0.0587714058055, 0.05877246631448001, 0.05877352684022, 0.058774587382720005, 0.05877564794198, 0.058776708518, 0.05877776911078, 0.058778829720319996, 0.058779890346620005, 0.058780950989679996, 0.058782011649500004, 0.05878307232608, 0.05878413301942]",32,[]
request_19,117.60253691673279,0,159.74041223526,[],27.85936737060547,0.1501374828032,3,0,27,42.13787531852722,14.278507947921753,0.11800024244520399,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5829055309295654, 0.07378721237182617, 0.09639668464660645, 0.07123947143554688, 0.07103705406188965, 0.07088065147399902, 0.0738677978515625, 0.28566932678222656, 0.475294828414917, 0.07046961784362793, 0.08393287658691406, 0.06946492195129395, 0.06937217712402344, 0.06941485404968262, 0.0689544677734375, 0.06911182403564453, 0.0692136287689209, 0.16945290565490723, 0.07115697860717773, 0.06908369064331055, 0.06857633590698242, 0.06984567642211914, 0.06886887550354004, 0.06868147850036621, 0.07013916969299316, 0.06915712356567383, 0.09003138542175293]","[0.06249968722432, 0.06250415883872, 0.06250863072128, 0.062513102872, 0.06251757529087999, 0.06252204797792, 0.06252652093312, 0.06134176452448, 0.06199834263832, 0.06200167369798, 0.06200500490848, 0.06200833626982, 0.062011667782, 0.06201499944502, 0.062018331258880004, 0.06202166322358, 0.062024995339119995, 0.0620283276055, 0.06203166002272, 0.062034992590780005, 0.06203832530968, 0.062041658179420006, 0.0620449912, 0.06204832437142, 0.06205165769368, 0.062054991166779996, 0.062058324790719994]",28,[]
request_20,117.72557330131531,0,159.91526341438293,[],27.73633098602295,0.1501374828032,3,0,28,42.18969011306763,14.453359127044678,0.12001336472375053,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5829055309295654, 0.07378721237182617, 0.09639668464660645, 0.07123947143554688, 0.07103705406188965, 0.07088065147399902, 0.0738677978515625, 0.28566932678222656, 0.475294828414917, 0.07046961784362793, 0.08393287658691406, 0.06946492195129395, 0.06937217712402344, 0.06941485404968262, 0.0689544677734375, 0.06911182403564453, 0.0692136287689209, 0.16945290565490723, 0.07115697860717773, 0.06908369064331055, 0.06857633590698242, 0.06984567642211914, 0.06886887550354004, 0.06868147850036621, 0.07013916969299316, 0.06915712356567383, 0.09003138542175293, 0.17436766624450684]","[0.06249968722432, 0.06250415883872, 0.06250863072128, 0.062513102872, 0.06251757529087999, 0.06252204797792, 0.06252652093312, 0.06134176452448, 0.06199834263832, 0.06200167369798, 0.06200500490848, 0.06200833626982, 0.062011667782, 0.06201499944502, 0.062018331258880004, 0.06202166322358, 0.062024995339119995, 0.0620283276055, 0.06203166002272, 0.062034992590780005, 0.06203832530968, 0.062041658179420006, 0.0620449912, 0.06204832437142, 0.06205165769368, 0.062054991166779996, 0.062058324790719994, 0.054037980619520004]",29,[]
request_21,117.94770836830139,0,145.92046189308167,[],27.514195919036865,0.1501374828032,1,0,7,27.972753524780273,0.4585576057434082,0.148587771824428,length,"[0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100]","[0.5829055309295654, 0.07378721237182617, 0.09639668464660645, 0.07123947143554688, 0.07103705406188965, 0.07088065147399902, 0.0738677978515625]","[0.06249968722432, 0.06250415883872, 0.06250863072128, 0.062513102872, 0.06251757529087999, 0.06252204797792, 0.06252652093312]",8,[]
request_22,117.99218988418579,0,146.20657348632812,[],27.469714403152466,0.1501374828032,1,0,8,28.214383602142334,0.7446691989898682,0.16572296619415283,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.5829055309295654, 0.07378721237182617, 0.09639668464660645, 0.07123947143554688, 0.07103705406188965, 0.07088065147399902, 0.0738677978515625, 0.28566932678222656]","[0.06249968722432, 0.06250415883872, 0.06250863072128, 0.062513102872, 0.06251757529087999, 0.06252204797792, 0.06252652093312, 0.06134176452448]",9,[]
request_23,118.16509437561035,0,160.22055053710938,[],40.18601942062378,0.1501374828032,1,0,27,42.05545616149902,1.8694367408752441,0.08659278904950177,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.475294828414917, 0.07046961784362793, 0.08393287658691406, 0.06946492195129395, 0.06937217712402344, 0.06941485404968262, 0.0689544677734375, 0.06911182403564453, 0.0692136287689209, 0.16945290565490723, 0.07115697860717773, 0.06908369064331055, 0.06857633590698242, 0.06984567642211914, 0.06886887550354004, 0.06868147850036621, 0.07013916969299316, 0.06915712356567383, 0.09003138542175293, 0.17436766624450684, 0.04012179374694824, 0.04015040397644043, 0.04053378105163574, 0.03946113586425781, 0.039571523666381836, 0.039972782135009766, 0.06360340118408203]","[0.06199834263832, 0.06200167369798, 0.06200500490848, 0.06200833626982, 0.062011667782, 0.06201499944502, 0.062018331258880004, 0.06202166322358, 0.062024995339119995, 0.0620283276055, 0.06203166002272, 0.062034992590780005, 0.06203832530968, 0.062041658179420006, 0.0620449912, 0.06204832437142, 0.06205165769368, 0.062054991166779996, 0.062058324790719994, 0.054037980619520004, 0.05202137345222, 0.052022321300480005, 0.0520232691655, 0.052024217047280004, 0.052025164945820004, 0.05202611286112, 0.05202706079318]",28,[]
