request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,42.31509971618652,0,83.5634696483612,[],40.07626795768738,0.20445239084032002,0,0,25,41.24836993217468,1.1721019744873047,0.052818613052368166,length,"[0.10261004499625415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.15463733673095703, 0.048636436462402344, 0.04964399337768555, 0.04718828201293945, 0.04688835144042969, 0.04682278633117676, 0.04696393013000488, 0.04707455635070801, 0.04693484306335449, 0.04680609703063965, 0.047093868255615234, 0.046785831451416016, 0.04872941970825195, 0.04685521125793457, 0.046502113342285156, 0.04650688171386719, 0.0536191463470459, 0.04728102684020996, 0.046968936920166016, 0.046941280364990234, 0.04676628112792969, 0.04874897003173828, 0.04728531837463379, 0.046614885330200195, 0.07216954231262207]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_11,42.31546378135681,0,83.5634696483612,[],40.07590389251709,0.20445239084032002,0,0,25,41.248005867004395,1.1721019744873047,0.052818613052368166,length,"[0.10261004499625415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.15463733673095703, 0.048636436462402344, 0.04964399337768555, 0.04718828201293945, 0.04688835144042969, 0.04682278633117676, 0.04696393013000488, 0.04707455635070801, 0.04693484306335449, 0.04680609703063965, 0.047093868255615234, 0.046785831451416016, 0.04872941970825195, 0.04685521125793457, 0.046502113342285156, 0.04650688171386719, 0.0536191463470459, 0.04728102684020996, 0.046968936920166016, 0.046941280364990234, 0.04676628112792969, 0.04874897003173828, 0.04728531837463379, 0.046614885330200195, 0.07216954231262207]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_12,69.69538950920105,0,90.59651041030884,[],17.78092670440674,0.20445239084032002,2,0,20,20.901120901107788,3.12019419670105,0.09133288860321045,length,"[0.04945354501251131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015226301969960332, 0, 0, 0, 0, 0, 0, 0]","[0.26541356413601547, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.34572410362886813, 100, 100, 100, 100, 100, 100, 100]","[0.46389150619506836, 0.049694061279296875, 0.051084280014038086, 0.048783302307128906, 0.04877448081970215, 0.0492856502532959, 0.04912686347961426, 0.049077749252319336, 0.05212140083312988, 0.04931449890136719, 0.0489046573638916, 0.06450796127319336, 0.431779146194458, 0.05147099494934082, 0.05292558670043945, 0.05106830596923828, 0.05123186111450195, 0.05119037628173828, 0.05261373519897461, 0.05981135368347168]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005, 0.051153656408, 0.05115738602368, 0.051161115907520004, 0.05116484605952, 0.051168576479680004, 0.051172307168, 0.05117603812448, 0.05117976934912]",21,[]
request_13,69.695880651474,0,90.59651041030884,[],17.78043556213379,0.20445239084032002,2,0,20,20.90062975883484,3.12019419670105,0.09133288860321045,length,"[0.04945354501251131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015226301969960332, 0, 0, 0, 0, 0, 0, 0]","[0.26541356413601547, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.34572410362886813, 100, 100, 100, 100, 100, 100, 100]","[0.46389150619506836, 0.049694061279296875, 0.051084280014038086, 0.048783302307128906, 0.04877448081970215, 0.0492856502532959, 0.04912686347961426, 0.049077749252319336, 0.05212140083312988, 0.04931449890136719, 0.0489046573638916, 0.06450796127319336, 0.431779146194458, 0.05147099494934082, 0.05292558670043945, 0.05106830596923828, 0.05123186111450195, 0.05119037628173828, 0.05261373519897461, 0.05981135368347168]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005, 0.051153656408, 0.05115738602368, 0.051161115907520004, 0.05116484605952, 0.051168576479680004, 0.051172307168, 0.05117603812448, 0.05117976934912]",21,[]
request_14,69.69605326652527,0,97.8449695110321,[],20.52828073501587,0.20445239084032002,4,0,20,28.148916244506836,7.620635509490967,0.07571334838867187,length,"[0.015226301969960332, 0, 0, 0, 0, 0, 0, 0, 0.015160331968218088, 0, 0, 0, 0.033961688983254135, 0, 0, 0, 0.014454770018346608, 0, 0, 0]","[0.34572410362886813, 100, 100, 100, 100, 100, 100, 100, 0.3360581565686977, 100, 100, 100, 0.14181217982664773, 100, 100, 100, 0.14181217982664773, 100, 100, 100]","[0.431779146194458, 0.05147099494934082, 0.05292558670043945, 0.05106830596923828, 0.05123186111450195, 0.05119037628173828, 0.05261373519897461, 0.05981135368347168, 0.07013177871704102, 0.05424141883850098, 0.05307126045227051, 0.06742310523986816, 0.08902335166931152, 0.0506131649017334, 0.05059647560119629, 0.053771018981933594, 0.0659480094909668, 0.0504152774810791, 0.04949450492858887, 0.05744624137878418]","[0.051153656408, 0.05115738602368, 0.051161115907520004, 0.05116484605952, 0.051168576479680004, 0.051172307168, 0.05117603812448, 0.05117976934912, 0.05103538052822, 0.05103910162982, 0.051042822999580004, 0.051046544637499996, 0.04806471560792, 0.04806821608088, 0.048071716822, 0.04807521783128, 0.048071716822, 0.04807521783128, 0.048078719108720004, 0.04808222065432]",21,[]
request_15,69.69621443748474,0,103.12352895736694,[],24.31417179107666,0.20445239084032002,4,0,20,33.4273145198822,9.113142728805542,0.05811699628829956,length,"[0.015160331968218088, 0, 0, 0, 0.033961688983254135, 0, 0, 0, 0.014454770018346608, 0, 0, 0, 0.015481563983485103, 0, 0, 0, 0.014409691095352173, 0, 0, 0]","[0.3360581565686977, 100, 100, 100, 0.14181217982664773, 100, 100, 100, 0.14181217982664773, 100, 100, 100, 0.13767645648487206, 100, 100, 100, 0.13904523931702414, 100, 100, 100]","[0.07013177871704102, 0.05424141883850098, 0.05307126045227051, 0.06742310523986816, 0.08902335166931152, 0.0506131649017334, 0.05059647560119629, 0.053771018981933594, 0.0659480094909668, 0.0504152774810791, 0.04949450492858887, 0.05744624137878418, 0.0687408447265625, 0.05001711845397949, 0.05313849449157715, 0.05344843864440918, 0.06728482246398926, 0.05012798309326172, 0.05006885528564453, 0.05733776092529297]","[0.05103538052822, 0.05103910162982, 0.051042822999580004, 0.051046544637499996, 0.04806471560792, 0.04806821608088, 0.048071716822, 0.04807521783128, 0.048071716822, 0.04807521783128, 0.048078719108720004, 0.04808222065432, 0.047984278742, 0.04798777304728, 0.04799126762072, 0.04799476246232, 0.04801835965718, 0.04802185657702, 0.04802535376502, 0.04802885122118]",21,[]
request_16,70.50169086456299,0,96.02806973457336,[],23.508695363998413,0.20445239084032002,1,0,8,25.526378870010376,2.017683506011963,0.061108946800231934,length,"[0.015160331968218088, 0, 0, 0, 0.033961688983254135, 0, 0, 0]","[0.3360581565686977, 100, 100, 100, 0.14181217982664773, 100, 100, 100]","[0.07013177871704102, 0.05424141883850098, 0.05307126045227051, 0.06742310523986816, 0.08902335166931152, 0.0506131649017334, 0.05059647560119629, 0.053771018981933594]","[0.05103538052822, 0.05103910162982, 0.051042822999580004, 0.051046544637499996, 0.04806471560792, 0.04806821608088, 0.048071716822, 0.04807521783128]",9,[]
request_17,70.50196552276611,0,97.8449695110321,[],25.37022352218628,0.20445239084032002,1,0,8,27.34300398826599,1.972780466079712,0.05841350555419922,length,"[0.033961688983254135, 0, 0, 0, 0.014454770018346608, 0, 0, 0]","[0.14181217982664773, 100, 100, 100, 0.14181217982664773, 100, 100, 100]","[0.08902335166931152, 0.0506131649017334, 0.05059647560119629, 0.053771018981933594, 0.0659480094909668, 0.0504152774810791, 0.04949450492858887, 0.05744624137878418]","[0.04806471560792, 0.04806821608088, 0.048071716822, 0.04807521783128, 0.048071716822, 0.04807521783128, 0.048078719108720004, 0.04808222065432]",9,[]
request_18,70.5021424293518,0,101.25805115699768,[],27.18284320831299,0.20445239084032002,1,0,8,30.755908727645874,3.5730655193328857,0.05608111619949341,length,"[0.014454770018346608, 0, 0, 0, 0.015481563983485103, 0, 0, 0]","[0.14181217982664773, 100, 100, 100, 0.13767645648487206, 100, 100, 100]","[0.0659480094909668, 0.0504152774810791, 0.04949450492858887, 0.05744624137878418, 0.0687408447265625, 0.05001711845397949, 0.05313849449157715, 0.05344843864440918]","[0.048071716822, 0.04807521783128, 0.048078719108720004, 0.04808222065432, 0.047984278742, 0.04798777304728, 0.04799126762072, 0.04799476246232]",9,[]
request_19,70.50230598449707,0,103.12352895736694,[],30.59832215309143,0.20445239084032002,1,0,8,32.62122297286987,2.0229008197784424,0.0562705397605896,length,"[0.015481563983485103, 0, 0, 0, 0.014409691095352173, 0, 0, 0]","[0.13767645648487206, 100, 100, 100, 0.13904523931702414, 100, 100, 100]","[0.0687408447265625, 0.05001711845397949, 0.05313849449157715, 0.05344843864440918, 0.06728482246398926, 0.05012798309326172, 0.05006885528564453, 0.05733776092529297]","[0.047984278742, 0.04798777304728, 0.04799126762072, 0.04799476246232, 0.04801835965718, 0.04802185657702, 0.04802535376502, 0.04802885122118]",9,[]
request_20,82.82048034667969,0,106.89657330513,[],18.280147790908813,0.20445239084032002,2,0,18,24.076092958450317,5.795945167541504,0.054517785708109535,length,"[0.015481563983485103, 0, 0, 0, 0.014409691095352173, 0, 0, 0, 0.01560106803663075, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13767645648487206, 100, 100, 100, 0.13904523931702414, 100, 100, 100, 0.13631746534543868, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0687408447265625, 0.05001711845397949, 0.05313849449157715, 0.05344843864440918, 0.06728482246398926, 0.05012798309326172, 0.05006885528564453, 0.05733776092529297, 0.06926679611206055, 0.049869537353515625, 0.0505673885345459, 0.04975247383117676, 0.04978227615356445, 0.05958127975463867, 0.04981255531311035, 0.04978609085083008, 0.049437522888183594, 0.053299903869628906]","[0.047984278742, 0.04798777304728, 0.04799126762072, 0.04799476246232, 0.04801835965718, 0.04802185657702, 0.04802535376502, 0.04802885122118, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996]",19,[]
request_21,82.820965051651,0,107.57801270484924,[],20.144243001937866,0.20445239084032002,1,0,18,24.757047653198242,4.612804651260376,0.05426092942555746,length,"[0.014409691095352173, 0, 0, 0, 0.01560106803663075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017370527028106153, 0, 0, 0]","[0.13904523931702414, 100, 100, 100, 0.13631746534543868, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1083288248742589, 100, 100, 100]","[0.06728482246398926, 0.05012798309326172, 0.05006885528564453, 0.05733776092529297, 0.06926679611206055, 0.049869537353515625, 0.0505673885345459, 0.04975247383117676, 0.04978227615356445, 0.05958127975463867, 0.04981255531311035, 0.04978609085083008, 0.049437522888183594, 0.053299903869628906, 0.06823968887329102, 0.050093889236450195, 0.04947829246520996, 0.05290961265563965]","[0.04801835965718, 0.04802185657702, 0.04802535376502, 0.04802885122118, 0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.04733727941728, 0.047340723710720005, 0.04734416827232, 0.04734761310208]",19,[]
request_22,82.82112669944763,0,108.26192426681519,[],23.611149787902832,0.20445239084032002,0,0,18,25.440797567367554,1.8296477794647217,0.05412765343983968,length,"[0.01560106803663075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017370527028106153, 0, 0, 0, 0.01471230504103005, 0, 0, 0]","[0.13631746534543868, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1083288248742589, 100, 100, 100, 0.08529719502483227, 100, 100, 100]","[0.06926679611206055, 0.049869537353515625, 0.0505673885345459, 0.04975247383117676, 0.04978227615356445, 0.05958127975463867, 0.04981255531311035, 0.04978609085083008, 0.049437522888183594, 0.053299903869628906, 0.06823968887329102, 0.050093889236450195, 0.04947829246520996, 0.05290961265563965, 0.06561613082885742, 0.04912996292114258, 0.0488886833190918, 0.05878567695617676]","[0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.04733727941728, 0.047340723710720005, 0.04734416827232, 0.04734761310208, 0.04670469882368, 0.04670809350752, 0.04671148845952, 0.04671488367968]",19,[]
request_23,82.82126832008362,0,108.26192426681519,[],23.611008167266846,0.20445239084032002,0,0,18,25.440655946731567,1.8296477794647217,0.05412765343983968,length,"[0.01560106803663075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017370527028106153, 0, 0, 0, 0.01471230504103005, 0, 0, 0]","[0.13631746534543868, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1083288248742589, 100, 100, 100, 0.08529719502483227, 100, 100, 100]","[0.06926679611206055, 0.049869537353515625, 0.0505673885345459, 0.04975247383117676, 0.04978227615356445, 0.05958127975463867, 0.04981255531311035, 0.04978609085083008, 0.049437522888183594, 0.053299903869628906, 0.06823968887329102, 0.050093889236450195, 0.04947829246520996, 0.05290961265563965, 0.06561613082885742, 0.04912996292114258, 0.0488886833190918, 0.05878567695617676]","[0.04795808, 0.047961572294080004, 0.047965064856319996, 0.04796855768672, 0.04797205078528, 0.047975544152, 0.04797903778688, 0.04798253168992, 0.04798602586112, 0.047989520300479996, 0.04733727941728, 0.047340723710720005, 0.04734416827232, 0.04734761310208, 0.04670469882368, 0.04670809350752, 0.04671148845952, 0.04671488367968]",19,[]
request_24,87.67586374282837,0,109.98450183868408,[],19.747950077056885,0.20445239084032002,0,0,25,22.308638095855713,2.560688018798828,0.051669044494628905,length,"[0.017370527028106153, 0, 0, 0, 0.01471230504103005, 0, 0, 0, 0.01662327302619815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1083288248742589, 100, 100, 100, 0.08529719502483227, 100, 100, 100, 0.05317885245658141, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06823968887329102, 0.050093889236450195, 0.04947829246520996, 0.05290961265563965, 0.06561613082885742, 0.04912996292114258, 0.0488886833190918, 0.05878567695617676, 0.06678628921508789, 0.04929852485656738, 0.04853677749633789, 0.04827404022216797, 0.04898548126220703, 0.04868483543395996, 0.04903125762939453, 0.04845857620239258, 0.05014538764953613, 0.050820112228393555, 0.04846310615539551, 0.04836153984069824, 0.048087358474731445, 0.048284053802490234, 0.04883098602294922, 0.048174381256103516, 0.049361467361450195]","[0.04733727941728, 0.047340723710720005, 0.04734416827232, 0.04734761310208, 0.04670469882368, 0.04670809350752, 0.04671148845952, 0.04671488367968, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006]",26,[]
