request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,81.9728581905365,0,87.16899514198303,[],3.7374377250671387,0.10799850181632001,2,0,13,5.196136951446533,1.4586992263793945,0.07945711796100323,length_capped,"[0.03642476396635175, 0, 0, 0, 0, 0.007940870709717274, 0.012594074010848999, 0, 0, 0, 0, 0, 0]","[1.917306806390096, 100, 100, 100, 100, 0.0700735467926852, 0.08438861706238468, 100, 100, 100, 100, 100, 100]","[0.31858134269714355, 0.0695796012878418, 0.06906747817993164, 0.06960582733154297, 0.1190645694732666, 0.0488433837890625, 0.059311628341674805, 0.04682207107543945, 0.045755863189697266, 0.045233726501464844, 0.044891357421875, 0.04528307914733887, 0.050902605056762695]","[0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272, 0.04627659371222, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912]",14,[]
request_11,86.0878598690033,0,91.52681612968445,[],0.8011784553527832,0.10799850181632001,1,0,28,5.438956260681152,4.637777805328369,0.04841963733945574,length_capped,"[0.012594074010848999, 0, 0, 0, 0, 0, 0, 0.02566829090937972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011254502926021814, 0, 0, 0, 0, 0, 0, 0, 0.03430556086823344, 0, 0]","[0.08438861706238468, 100, 100, 100, 100, 100, 100, 0.045328881747520006, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.048323308302698896, 100, 100, 100, 100, 100, 100, 100, 0.09046938885776112, 100, 100]","[0.059311628341674805, 0.04682207107543945, 0.045755863189697266, 0.045233726501464844, 0.044891357421875, 0.04528307914733887, 0.050902605056762695, 0.07096505165100098, 0.04363751411437988, 0.04320549964904785, 0.042786359786987305, 0.04390406608581543, 0.043100833892822266, 0.042699575424194336, 0.04253792762756348, 0.042768239974975586, 0.06139016151428223, 0.056396484375, 0.04325222969055176, 0.04326963424682617, 0.04299497604370117, 0.043326377868652344, 0.044548749923706055, 0.043149471282958984, 0.04301905632019043, 0.08770895004272461, 0.04635930061340332, 0.04652905464172363]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,86.44738578796387,0,88.35236310958862,[],0.4416525363922119,0.10799850181632001,0,0,17,1.9049773216247559,1.463324785232544,0.04795268002678366,length_capped,"[0.012594074010848999, 0, 0, 0, 0, 0, 0, 0.02566829090937972, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08438861706238468, 100, 100, 100, 100, 100, 100, 0.045328881747520006, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.059311628341674805, 0.04682207107543945, 0.045755863189697266, 0.045233726501464844, 0.044891357421875, 0.04528307914733887, 0.050902605056762695, 0.07096505165100098, 0.04363751411437988, 0.04320549964904785, 0.042786359786987305, 0.04390406608581543, 0.043100833892822266, 0.042699575424194336, 0.04253792762756348, 0.042768239974975586, 0.06139016151428223]","[0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04502627454488001, 0.04502790420992, 0.045029533942, 0.04503116374112, 0.045032793607280006, 0.04503442354048, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,87.58641052246094,0,91.66946649551392,[],0.7659525871276855,0.10799850181632001,1,0,15,4.0830559730529785,3.317103385925293,0.049588616689046225,length_capped,"[0, 0.011254502926021814, 0, 0, 0, 0, 0, 0, 0, 0.03430556086823344, 0, 0, 0.009372870903462172, 0, 0]","[100, 0.048323308302698896, 100, 100, 100, 100, 100, 100, 100, 0.09046938885776112, 100, 100, 0.08172163594635905, 100, 100]","[0.06139016151428223, 0.056396484375, 0.04325222969055176, 0.04326963424682617, 0.04299497604370117, 0.043326377868652344, 0.044548749923706055, 0.043149471282958984, 0.04301905632019043, 0.08770895004272461, 0.04635930061340332, 0.04652905464172363, 0.0531463623046875, 0.0432124137878418, 0.04552602767944336]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,88.71402907371521,0,94.89734244346619,[],2.7195191383361816,0.10799850181632001,2,0,17,6.183313369750977,3.463794231414795,0.049980626386754656,length_capped,"[0.03430556086823344, 0, 0, 0.009372870903462172, 0, 0, 0.007077693939208984, 0, 0, 0, 0.010148235131055117, 0.012641020119190216, 0, 0, 0, 0, 0]","[0.09046938885776112, 100, 100, 0.08172163594635905, 100, 100, 0.06827332781908463, 100, 100, 100, 0.09542841319117357, 0.13362885613536762, 100, 100, 100, 100, 100]","[0.08770895004272461, 0.04635930061340332, 0.04652905464172363, 0.0531463623046875, 0.0432124137878418, 0.04552602767944336, 0.04703688621520996, 0.03963804244995117, 0.03957796096801758, 0.0395665168762207, 0.056610107421875, 0.061861515045166016, 0.0479731559753418, 0.04727983474731445, 0.047682762145996094, 0.04708147048950195, 0.052880287170410156]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.04621866394112, 0.04621950293318, 0.046220341942, 0.04622118096758, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,91.83621907234192,0,96.60053372383118,[],1.3739113807678223,0.10799850181632001,1,0,29,4.764314651489258,3.3904032707214355,0.046412311751267005,length_capped,"[0.010148235131055117, 0.012641020119190216, 0, 0, 0, 0, 0, 0.011328125838190317, 0, 0, 0, 0, 0, 0.012614104896783829, 0.012614104896783829, 0.00926720118150115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008105119224637747, 0.008105119224637747]","[0.09542841319117357, 0.13362885613536762, 100, 100, 100, 100, 100, 0.06934611668465301, 100, 100, 100, 100, 100, 0.08393800059285678, 0.08393800059285678, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.05123829208539668, 0.05123829208539668]","[0.056610107421875, 0.061861515045166016, 0.0479731559753418, 0.04727983474731445, 0.047682762145996094, 0.04708147048950195, 0.052880287170410156, 0.0544276237487793, 0.04287457466125488, 0.0429074764251709, 0.04300069808959961, 0.04275846481323242, 0.04314541816711426, 0.059189558029174805, 0.04836630821228027, 0.05191326141357422, 0.04203033447265625, 0.04464602470397949, 0.0422060489654541, 0.042012691497802734, 0.04207491874694824, 0.04193830490112305, 0.04189109802246094, 0.0433659553527832, 0.042026519775390625, 0.04205679893493652, 0.04376649856567383, 0.04676699638366699, 0.041222333908081055]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.04540779845632, 0.04540862109062]",30,[]
request_16,93.21028852462769,0,95.98995637893677,[],1.4432296752929688,0.10799850181632001,0,0,14,2.779667854309082,1.3364381790161133,0.04867351055145264,length_capped,"[0.012641020119190216, 0, 0, 0, 0, 0, 0.011328125838190317, 0, 0, 0, 0, 0, 0.012614104896783829, 0.012614104896783829]","[0.13362885613536762, 100, 100, 100, 100, 100, 0.06934611668465301, 100, 100, 100, 100, 100, 0.08393800059285678, 0.08393800059285678]","[0.061861515045166016, 0.0479731559753418, 0.04727983474731445, 0.047682762145996094, 0.04708147048950195, 0.052880287170410156, 0.0544276237487793, 0.04287457466125488, 0.0429074764251709, 0.04300069808959961, 0.04275846481323242, 0.04314541816711426, 0.059189558029174805, 0.04836630821228027]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,95.16785097122192,0,96.51203632354736,[],0.7735340595245361,0.10799850181632001,0,0,14,1.3441853523254395,0.5706512928009033,0.044820308685302734,length_capped,"[0.012614104896783829, 0.012614104896783829, 0.00926720118150115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059285678, 0.08393800059285678, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.059189558029174805, 0.04836630821228027, 0.05191326141357422, 0.04203033447265625, 0.04464602470397949, 0.0422060489654541, 0.042012691497802734, 0.04207491874694824, 0.04193830490112305, 0.04189109802246094, 0.0433659553527832, 0.042026519775390625, 0.04205679893493652, 0.04376649856567383]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,96.60087513923645,0,217.91185998916626,[],20.94271183013916,0.10799850181632001,4,0,31,121.31098484992981,100.36827301979065,0.14635266027142924,length_capped,"[0.03744442528113723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037760513368994, 0.022672568913549185, 0, 0, 0, 0, 0, 0, 0.07986205397173762, 0, 0, 0, 0, 0, 0, 0]","[1.1933138253337985, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 2.614567152881332, 2.795049134207759, 100, 100, 100, 100, 100, 100, 1.3578290923347947, 100, 100, 100, 100, 100, 100, 100]","[0.10554337501525879, 0.05952310562133789, 0.06159162521362305, 0.059525489807128906, 0.05931258201599121, 0.059255361557006836, 0.05933976173400879, 0.0588076114654541, 0.059337615966796875, 0.05906414985656738, 0.06122612953186035, 0.0598444938659668, 0.059493064880371094, 0.0590357780456543, 0.060492753982543945, 0.15049433708190918, 1.2063055038452148, 0.07756805419921875, 0.07802653312683105, 0.07650613784790039, 0.07559418678283691, 0.0757911205291748, 0.07716178894042969, 1.2793948650360107, 0.06695890426635742, 0.06463503837585449, 0.06483149528503418, 0.06429553031921387, 0.0642099380493164, 0.0653829574584961, 0.1083831787109375]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.06735444821912, 0.06832377639158, 0.06832618046918, 0.06832858461382, 0.0683309888255, 0.06833339310422, 0.06833579744998, 0.06833820186278002, 0.05986614548678, 0.05986830084598, 0.05987045627222, 0.059872611765499996, 0.059874767325820005, 0.05987692295318, 0.05987907864758, 0.059881234409020004]",32,[]
request_19,118.38172125816345,0,158.45421862602234,[],10.403929948806763,0.10799850181632001,4,0,27,40.07249736785889,29.668567419052124,0.11822451485527886,length_capped,"[0.037760513368994, 0.02539897197857499, 0, 0, 0.08025774173438549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0816254853270948, 0, 0, 0, 0]","[2.614567152881332, 0.5278308836895919, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.248550575042679, 100, 100, 100, 100]","[0.15049433708190918, 0.11120939254760742, 0.05434989929199219, 0.05575060844421387, 0.750784158706665, 0.060381174087524414, 0.059445858001708984, 0.06126141548156738, 0.05945110321044922, 0.05925273895263672, 0.05922579765319824, 0.0602414608001709, 0.059334754943847656, 0.0727381706237793, 0.059862613677978516, 0.05964469909667969, 0.059668779373168945, 0.05945396423339844, 0.059159278869628906, 0.059494733810424805, 0.05918550491333008, 0.06646513938903809, 0.7506692409515381, 0.06488847732543945, 0.06610107421875, 0.06627845764160156, 0.08726906776428223]","[0.06735444821912, 0.0532066742, 0.053208611377520004, 0.05321054862208, 0.05321926705222, 0.0532212046655, 0.053223142345820006, 0.05322508009318, 0.05322701790758, 0.05322895578902, 0.0532308937375, 0.05323283175302, 0.05323476983558, 0.05323670798518, 0.05323864620182, 0.0532405844855, 0.053242522836219996, 0.053244461253980004, 0.05324639973878, 0.053248338290620006, 0.0532502769095, 0.053252215595420004, 0.05910842659352, 0.05911055825408, 0.05911268998168, 0.05911482177632, 0.059116953638]",28,[]
request_20,128.78591203689575,0,146.02139520645142,[],2.905219554901123,0.10799850181632001,3,0,28,17.235483169555664,14.330263614654541,0.08613887003489903,length_capped,"[0.02539897197857499, 0, 0, 0.07082927180454135, 0, 0, 0, 0, 0, 0, 0.08025774173438549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5278308836895919, 100, 100, 0.10170236806508118, 100, 100, 100, 100, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11120939254760742, 0.05434989929199219, 0.05575060844421387, 0.1335163116455078, 0.04507923126220703, 0.04515886306762695, 0.044802188873291016, 0.04461312294006348, 0.044768333435058594, 0.04758906364440918, 0.750784158706665, 0.060381174087524414, 0.059445858001708984, 0.06126141548156738, 0.05945110321044922, 0.05925273895263672, 0.05922579765319824, 0.0602414608001709, 0.059334754943847656, 0.0727381706237793, 0.059862613677978516, 0.05964469909667969, 0.059668779373168945, 0.05945396423339844, 0.059159278869628906, 0.059494733810424805, 0.05918550491333008, 0.06646513938903809]","[0.0532066742, 0.053208611377520004, 0.05321054862208, 0.04720573648918, 0.04720745347382, 0.0472091705255, 0.047210887644220004, 0.04721260482998, 0.04721432208278, 0.047216039402619994, 0.05321926705222, 0.0532212046655, 0.053223142345820006, 0.05322508009318, 0.05322701790758, 0.05322895578902, 0.0532308937375, 0.05323283175302, 0.05323476983558, 0.05323670798518, 0.05323864620182, 0.0532405844855, 0.053242522836219996, 0.053244461253980004, 0.05324639973878, 0.053248338290620006, 0.0532502769095, 0.053252215595420004]",29,[]
