request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,53.50439929962158,0,83.11663722991943,[],28.847524404525757,0.1501374828032,1,0,13,29.61223793029785,0.7647135257720947,0.11465954780578613,length,"[0.06973873404785991, 0, 0, 0, 0, 0.03591758897528052, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 0.08438861706130568, 100, 100, 100, 100, 100, 100, 100]","[0.7286295890808105, 0.07540440559387207, 0.07200503349304199, 0.07515120506286621, 0.11712026596069336, 0.11857247352600098, 0.04444622993469238, 0.0419316291809082, 0.04199647903442383, 0.043233633041381836, 0.04195261001586914, 0.04202556610107422, 0.04810500144958496]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
request_11,53.930882930755615,0,87.22303652763367,[],28.421040773391724,0.1501374828032,2,0,28,33.29215359687805,4.871112823486328,0.07880582128252302,length,"[0.06973873404785991, 0, 0, 0, 0, 0.03591758897528052, 0, 0, 0, 0, 0, 0, 0, 0.021748627070337534, 0, 0, 0, 0.011160466820001602, 0, 0, 0, 0, 0, 0, 0, 0.03865622775629163, 0, 0]","[100, 100, 100, 100, 100, 0.08438861706130568, 100, 100, 100, 100, 100, 100, 100, 0.04551137733691072, 100, 100, 100, 0.048323308302698896, 100, 100, 100, 100, 100, 100, 100, 0.09046938885662897, 100, 100]","[0.7286295890808105, 0.07540440559387207, 0.07200503349304199, 0.07515120506286621, 0.11712026596069336, 0.11857247352600098, 0.04444622993469238, 0.0419316291809082, 0.04199647903442383, 0.043233633041381836, 0.04195261001586914, 0.04202556610107422, 0.04810500144958496, 0.06433343887329102, 0.041074514389038086, 0.040302276611328125, 0.058954477310180664, 0.05317330360412598, 0.0405731201171875, 0.040849924087524414, 0.04020214080810547, 0.040474891662597656, 0.040520668029785156, 0.04117774963378906, 0.0404815673828125, 0.08763861656188965, 0.04314136505126953, 0.0430908203125]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,81.22705698013306,0,84.03603959083557,[],1.1248667240142822,0.1501374828032,1,0,17,2.8089826107025146,1.6841158866882324,0.09971993109759163,length,"[0.06973873404785991, 0, 0, 0, 0, 0.03591758897528052, 0, 0, 0, 0, 0, 0, 0, 0.021748627070337534, 0, 0, 0]","[100, 100, 100, 100, 100, 0.08438861706130568, 100, 100, 100, 100, 100, 100, 100, 0.04551137733691072, 100, 100, 100]","[0.7286295890808105, 0.07540440559387207, 0.07200503349304199, 0.07515120506286621, 0.11712026596069336, 0.11857247352600098, 0.04444622993469238, 0.0419316291809082, 0.04199647903442383, 0.043233633041381836, 0.04195261001586914, 0.04202556610107422, 0.04810500144958496, 0.06433343887329102, 0.041074514389038086, 0.040302276611328125, 0.058954477310180664]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,83.26322913169861,0,87.35639238357544,[],0.7728104591369629,0.1501374828032,1,0,15,4.093163251876831,3.320352792739868,0.046856085459391274,length,"[0, 0.011160466820001602, 0, 0, 0, 0, 0, 0, 0, 0.03865622775629163, 0, 0, 0.009522398933768272, 0, 0]","[100, 0.048323308302698896, 100, 100, 100, 100, 100, 100, 100, 0.09046938885662897, 100, 100, 0.08172163594635905, 100, 100]","[0.058954477310180664, 0.05317330360412598, 0.0405731201171875, 0.040849924087524414, 0.04020214080810547, 0.040474891662597656, 0.040520668029785156, 0.04117774963378906, 0.0404815673828125, 0.08763861656188965, 0.04314136505126953, 0.0430908203125, 0.05023837089538574, 0.040154457092285156, 0.042169809341430664]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,84.37522006034851,0,91.32053971290588,[],2.761204957962036,0.1501374828032,3,0,17,6.945319652557373,4.184114694595337,0.08940304026884191,length,"[0.03865622775629163, 0, 0, 0.009522398933768272, 0, 0, 0.007533593103289604, 0, 0, 0, 0.03585138823837042, 0.04210632899776101, 0, 0, 0, 0, 0]","[0.09046938885662897, 100, 100, 0.08172163594635905, 100, 100, 0.06827332781908463, 100, 100, 100, 0.09542841319117357, 0.13362885613651135, 100, 100, 100, 100, 100]","[0.08763861656188965, 0.04314136505126953, 0.0430908203125, 0.05023837089538574, 0.040154457092285156, 0.042169809341430664, 0.04465675354003906, 0.03679323196411133, 0.03663778305053711, 0.03791332244873047, 0.07880020141601562, 0.08588218688964844, 0.04613614082336426, 0.04234719276428223, 0.042336225509643555, 0.7127690315246582, 0.049146175384521484]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.04621866394112, 0.04621950293318, 0.046220341942, 0.04622118096758, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,87.5133068561554,0,92.99573397636414,[],1.4347202777862549,0.1501374828032,2,0,29,5.48242712020874,4.047706842422485,0.06886771629596579,length,"[0.03585138823837042, 0.04210632899776101, 0, 0, 0, 0, 0, 0.011478643864393234, 0, 0, 0, 0, 0, 0.013113238383084536, 0.013113238383084536, 0.009571099188178778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01100462069734931, 0.01100462069734931]","[0.09542841319117357, 0.13362885613651135, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059177085, 0.08393800059177085, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0512382920853967, 0.0512382920853967]","[0.07880020141601562, 0.08588218688964844, 0.04613614082336426, 0.04234719276428223, 0.042336225509643555, 0.7127690315246582, 0.049146175384521484, 0.05226922035217285, 0.0402677059173584, 0.04016470909118652, 0.039803504943847656, 0.03974604606628418, 0.0426790714263916, 0.0565032958984375, 0.045479774475097656, 0.05234408378601074, 0.04076027870178223, 0.04019021987915039, 0.03993391990661621, 0.03962278366088867, 0.040163516998291016, 0.0397641658782959, 0.03985285758972168, 0.03994870185852051, 0.040055036544799805, 0.04009056091308594, 0.041749000549316406, 0.04849076271057129, 0.039867401123046875]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.04540779845632, 0.04540862109062]",30,[]
request_16,88.94819235801697,0,92.41011476516724,[],1.4786381721496582,0.1501374828032,1,0,14,3.4619224071502686,1.9832842350006104,0.09539502007620675,length,"[0.04210632899776101, 0, 0, 0, 0, 0, 0.011478643864393234, 0, 0, 0, 0, 0, 0.013113238383084536, 0.013113238383084536]","[0.13362885613651135, 100, 100, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 0.08393800059177085, 0.08393800059177085]","[0.08588218688964844, 0.04613614082336426, 0.04234719276428223, 0.042336225509643555, 0.7127690315246582, 0.049146175384521484, 0.05226922035217285, 0.0402677059173584, 0.04016470909118652, 0.039803504943847656, 0.03974604606628418, 0.0426790714263916, 0.0565032958984375, 0.045479774475097656]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,91.57680249214172,0,92.90684032440186,[],0.7876241207122803,0.1501374828032,0,0,14,1.3300378322601318,0.5424137115478516,0.04260415690285819,length,"[0.013113238383084536, 0.013113238383084536, 0.009571099188178778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059177085, 0.08393800059177085, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0565032958984375, 0.045479774475097656, 0.05234408378601074, 0.04076027870178223, 0.04019021987915039, 0.03993391990661621, 0.03962278366088867, 0.040163516998291016, 0.0397641658782959, 0.03985285758972168, 0.03994870185852051, 0.040055036544799805, 0.04009056091308594, 0.041749000549316406]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,92.99609589576721,0,115.66433596611023,[],21.314172983169556,0.1501374828032,0,0,31,22.668240070343018,1.354067087173462,0.04534978251303396,length,"[0.008501469157636166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.1933138253334765, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.059112548828125, 0.04512381553649902, 0.04605984687805176, 0.04296422004699707, 0.042986154556274414, 0.043047428131103516, 0.04292941093444824, 0.04299187660217285, 0.04311060905456543, 0.04288625717163086, 0.04266858100891113, 0.0441439151763916, 0.043080806732177734, 0.04287886619567871, 0.043134212493896484, 0.04307293891906738, 0.042925357818603516, 0.04333758354187012, 0.0451045036315918, 0.0429232120513916, 0.043175458908081055, 0.04405045509338379, 0.0433804988861084, 0.0428774356842041, 0.04298996925354004, 0.04335618019104004, 0.04296064376831055, 0.04290604591369629, 0.04288792610168457, 0.04267597198486328, 0.09010052680969238]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.05876822437912, 0.05876928483782, 0.05877034531328, 0.0587714058055, 0.05877246631448001, 0.05877352684022, 0.058774587382720005, 0.05877564794198, 0.058776708518, 0.05877776911078, 0.058778829720319996, 0.058779890346620005, 0.058780950989679996, 0.058782011649500004, 0.05878307232608, 0.05878413301942]",32,[]
request_19,114.9206006526947,0,156.22672939300537,[],27.393768072128296,0.1501374828032,3,0,27,41.30612874031067,13.912360668182373,0.11551876421327945,length,"[0.057080294005572796, 0, 0, 0, 0, 0, 0, 0, 0.05201601888984442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6174263954162598, 0.07660818099975586, 0.10866546630859375, 0.07175207138061523, 0.07201504707336426, 0.0725860595703125, 0.07642650604248047, 0.28812193870544434, 0.438549280166626, 0.07081961631774902, 0.07257437705993652, 0.07055139541625977, 0.07039117813110352, 0.07182788848876953, 0.07110452651977539, 0.07152581214904785, 0.07024574279785156, 0.07015085220336914, 0.07045221328735352, 0.07011103630065918, 0.07097554206848145, 0.07074189186096191, 0.06992387771606445, 0.06976842880249023, 0.07021689414978027, 0.0699148178100586, 0.09555959701538086]","[0.06249968722432, 0.06250415883872, 0.06250863072128, 0.062513102872, 0.06251757529087999, 0.06252204797792, 0.06252652093312, 0.06134176452448, 0.06199834263832, 0.06200167369798, 0.06200500490848, 0.06200833626982, 0.062011667782, 0.06201499944502, 0.062018331258880004, 0.06202166322358, 0.062024995339119995, 0.0620283276055, 0.06203166002272, 0.062034992590780005, 0.06203832530968, 0.062041658179420006, 0.0620449912, 0.06204832437142, 0.06205165769368, 0.062054991166779996, 0.062058324790719994]",28,[]
request_20,115.00777864456177,0,156.3910162448883,[],27.30659008026123,0.1501374828032,3,0,28,41.38323760032654,14.076647520065308,0.11724134002413068,length,"[0.057080294005572796, 0, 0, 0, 0, 0, 0, 0, 0.05201601888984442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6174263954162598, 0.07660818099975586, 0.10866546630859375, 0.07175207138061523, 0.07201504707336426, 0.0725860595703125, 0.07642650604248047, 0.28812193870544434, 0.438549280166626, 0.07081961631774902, 0.07257437705993652, 0.07055139541625977, 0.07039117813110352, 0.07182788848876953, 0.07110452651977539, 0.07152581214904785, 0.07024574279785156, 0.07015085220336914, 0.07045221328735352, 0.07011103630065918, 0.07097554206848145, 0.07074189186096191, 0.06992387771606445, 0.06976842880249023, 0.07021689414978027, 0.0699148178100586, 0.09555959701538086, 0.16375088691711426]","[0.06249968722432, 0.06250415883872, 0.06250863072128, 0.062513102872, 0.06251757529087999, 0.06252204797792, 0.06252652093312, 0.06134176452448, 0.06199834263832, 0.06200167369798, 0.06200500490848, 0.06200833626982, 0.062011667782, 0.06201499944502, 0.062018331258880004, 0.06202166322358, 0.062024995339119995, 0.0620283276055, 0.06203166002272, 0.062034992590780005, 0.06203832530968, 0.062041658179420006, 0.0620449912, 0.06204832437142, 0.06205165769368, 0.062054991166779996, 0.062058324790719994, 0.054037980619520004]",29,[]
request_21,115.18323945999146,0,142.79391956329346,[],27.131129264831543,0.1501374828032,1,0,7,27.610680103302002,0.479550838470459,0.15649710382734025,length,"[0.057080294005572796, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100]","[0.6174263954162598, 0.07660818099975586, 0.10866546630859375, 0.07175207138061523, 0.07201504707336426, 0.0725860595703125, 0.07642650604248047]","[0.06249968722432, 0.06250415883872, 0.06250863072128, 0.062513102872, 0.06251757529087999, 0.06252204797792, 0.06252652093312]",8,[]
