request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,56.34197664260864,0,85.82701587677002,[],28.913753986358643,0.096932560128,0,0,13,29.485039234161377,0.5712852478027344,0.05407812045170711,length_capped,"[0.056126842740923166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0839380005933647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13412261009216309, 0.04827523231506348, 0.0466306209564209, 0.04632377624511719, 0.04905414581298828, 0.04630398750305176, 0.04669380187988281, 0.04564261436462402, 0.04586529731750488, 0.046098947525024414, 0.046985626220703125, 0.04763150215148926, 0.05338740348815918]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
request_11,56.77391457557678,0,90.04672050476074,[],28.481816053390503,0.096932560128,1,0,28,33.27280592918396,4.790989875793457,0.05533472980771746,length_capped,"[0.056126842740923166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04387466795742512, 0, 0, 0, 0.02698320709168911, 0, 0, 0, 0, 0, 0, 0, 0.05757402814924717, 0, 0]","[0.0839380005933647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137777728, 100, 100, 100, 0.04832330830269922, 100, 100, 100, 100, 100, 100, 100, 0.09046938885829219, 100, 100]","[0.13412261009216309, 0.04827523231506348, 0.0466306209564209, 0.04632377624511719, 0.04905414581298828, 0.04630398750305176, 0.04669380187988281, 0.04564261436462402, 0.04586529731750488, 0.046098947525024414, 0.046985626220703125, 0.04763150215148926, 0.05338740348815918, 0.09093141555786133, 0.04480314254760742, 0.043504953384399414, 0.08043861389160156, 0.07334017753601074, 0.044243574142456055, 0.044344186782836914, 0.043845176696777344, 0.043892621994018555, 0.044480085372924805, 0.043788909912109375, 0.04381394386291504, 0.1101677417755127, 0.04744315147399902, 0.04731917381286621]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,84.72802472114563,0,86.79889225959778,[],0.5277059078216553,0.096932560128,0,0,17,2.0708675384521484,1.5431616306304932,0.05662904066198012,length_capped,"[0.056126842740923166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04387466795742512, 0, 0, 0]","[0.0839380005933647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137777728, 100, 100, 100]","[0.13412261009216309, 0.04827523231506348, 0.0466306209564209, 0.04632377624511719, 0.04905414581298828, 0.04630398750305176, 0.04669380187988281, 0.04564261436462402, 0.04586529731750488, 0.046098947525024414, 0.046985626220703125, 0.04763150215148926, 0.05338740348815918, 0.09093141555786133, 0.04480314254760742, 0.043504953384399414, 0.08043861389160156]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,86.00729632377625,0,90.20820546150208,[],0.7915959358215332,0.096932560128,1,0,15,4.20090913772583,3.409313201904297,0.055182727177937825,length_capped,"[0, 0.02698320709168911, 0, 0, 0, 0, 0, 0, 0, 0.05757402814924717, 0, 0, 0.025124727748334408, 0, 0]","[100, 0.04832330830269922, 100, 100, 100, 100, 100, 100, 100, 0.09046938885829219, 100, 100, 0.08172163594635905, 100, 100]","[0.08043861389160156, 0.07334017753601074, 0.044243574142456055, 0.044344186782836914, 0.043845176696777344, 0.043892621994018555, 0.044480085372924805, 0.043788909912109375, 0.04381394386291504, 0.1101677417755127, 0.04744315147399902, 0.04731917381286621, 0.0701446533203125, 0.044286489486694336, 0.04619240760803223]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,87.18242597579956,0,94.90417385101318,[],2.7691309452056885,0.096932560128,3,0,17,7.721747875213623,4.952616930007935,0.1381862444036147,length_capped,"[0.05757402814924717, 0, 0, 0.025124727748334408, 0, 0, 0.010552261024713516, 0, 0, 0, 0.0519871492870152, 0.030104863923043013, 0, 0, 0, 0, 0]","[0.09046938885829219, 100, 100, 0.08172163594635905, 100, 100, 1.7893020051502746, 100, 100, 100, 0.09542841319117357, 0.13362885613596479, 100, 100, 100, 100, 100]","[0.1101677417755127, 0.04744315147399902, 0.04731917381286621, 0.0701446533203125, 0.044286489486694336, 0.04619240760803223, 1.313241958618164, 0.07139182090759277, 0.06871271133422852, 0.07728052139282227, 0.12477946281433105, 0.08092498779296875, 0.04903841018676758, 0.04822802543640137, 0.04801583290100098, 0.04810523986816406, 0.0538935661315918]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996]",18,[]
request_15,91.73999357223511,0,98.00304794311523,[],1.4376838207244873,0.096932560128,3,0,29,6.263054370880127,4.82537055015564,0.09743623897947114,length_capped,"[0.0519871492870152, 0.030104863923043013, 0, 0, 0, 0, 0, 0.027462434023618698, 0, 0, 0, 0, 0, 0.030672475695610046, 0.030672475695610046, 0.024910091888159513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010532537940889597]","[0.09542841319117357, 0.13362885613596479, 100, 100, 100, 100, 100, 0.06934611668465301, 100, 100, 100, 100, 100, 0.0839380005933647, 0.0839380005933647, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.6154785593782677]","[0.12477946281433105, 0.08092498779296875, 0.04903841018676758, 0.04822802543640137, 0.04801583290100098, 0.04810523986816406, 0.0538935661315918, 0.07165813446044922, 0.04381155967712402, 0.04381394386291504, 0.046419382095336914, 0.043283700942993164, 0.0443720817565918, 0.07860827445983887, 0.04974651336669922, 0.06850290298461914, 0.042891502380371094, 0.04289650917053223, 0.04267287254333496, 0.04282093048095703, 0.04276704788208008, 0.042839765548706055, 0.04372096061706543, 0.04270744323730469, 0.04268813133239746, 0.0431365966796875, 0.04444742202758789, 1.356294870376587, 0.05256485939025879]","[0.04703950762022, 0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512, 0.06156438173528, 0.04540862109062]",30,[]
request_16,93.17784309387207,0,96.04901432991028,[],1.4780852794647217,0.096932560128,1,0,14,2.871171236038208,1.3930859565734863,0.053565689495631626,length_capped,"[0.030104863923043013, 0, 0, 0, 0, 0, 0.027462434023618698, 0, 0, 0, 0, 0, 0.030672475695610046, 0.030672475695610046]","[0.13362885613596479, 100, 100, 100, 100, 100, 0.06934611668465301, 100, 100, 100, 100, 100, 0.0839380005933647, 0.0839380005933647]","[0.08092498779296875, 0.04903841018676758, 0.04822802543640137, 0.04801583290100098, 0.04810523986816406, 0.0538935661315918, 0.07165813446044922, 0.04381155967712402, 0.04381394386291504, 0.046419382095336914, 0.043283700942993164, 0.0443720817565918, 0.07860827445983887, 0.04974651336669922]","[0.04792055477462, 0.047923171808, 0.04792578899222, 0.04792840632728, 0.04793102381318, 0.047933641449919996, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.04624887821408, 0.046250557421679994, 0.046686032855920004, 0.0466885777375]",15,[]
request_17,95.19905734062195,0,96.59336829185486,[],0.7999951839447021,0.096932560128,0,0,14,1.3943109512329102,0.594315767288208,0.04788906233651297,length_capped,"[0.030672475695610046, 0.030672475695610046, 0.024910091888159513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0839380005933647, 0.0839380005933647, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07860827445983887, 0.04974651336669922, 0.06850290298461914, 0.042891502380371094, 0.04289650917053223, 0.04267287254333496, 0.04282093048095703, 0.04276704788208008, 0.042839765548706055, 0.04372096061706543, 0.04270744323730469, 0.04268813133239746, 0.0431365966796875, 0.04444742202758789]","[0.046686032855920004, 0.0466885777375, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04584281823512]",15,[]
request_18,98.00342035293579,0,133.1264350414276,[],21.26572346687317,0.096932560128,2,0,31,35.12301468849182,13.857291221618652,0.12245089007962134,length_capped,"[0.03495425824075937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.048518972005695105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.1933138253337934, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 9.383044463531215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10417914390563965, 0.06014609336853027, 0.06033468246459961, 0.05967903137207031, 0.05985665321350098, 0.059813737869262695, 0.059432268142700195, 0.05955767631530762, 0.059975385665893555, 0.059925079345703125, 0.060015201568603516, 0.061058998107910156, 0.05959439277648926, 0.05969548225402832, 0.0597989559173584, 0.6373269557952881, 0.16154694557189941, 0.16451668739318848, 0.1453266143798828, 0.14113330841064453, 0.1487417221069336, 0.1406233310699463, 0.1410353183746338, 0.14379215240478516, 0.14133048057556152, 0.14117717742919922, 0.14034485816955566, 0.14161252975463867, 0.14176702499389648, 0.14000272750854492, 0.18263697624206543]","[0.05875231950982, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.06735444821912, 0.067356825112, 0.06735920207191999, 0.06736157909888, 0.06736395619288, 0.06736633335392, 0.067368710582, 0.06737108787712, 0.06737346523928, 0.06737584266847998, 0.06737822016472, 0.06738059772800001, 0.06738297535832, 0.06738535305568, 0.06738773082008, 0.06739010865152001]",32,[]
request_19,120.11035108566284,0,161.1981179714203,[],10.794395923614502,0.096932560128,2,0,27,41.087766885757446,30.293370962142944,0.15389176651283545,length_capped,"[0.048518972005695105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08080156706273556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9.383044463531215, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5309180969525078, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6373269557952881, 0.16154694557189941, 0.16451668739318848, 0.1453266143798828, 0.14113330841064453, 0.1487417221069336, 0.1406233310699463, 0.1410353183746338, 0.14379215240478516, 0.14133048057556152, 0.14117717742919922, 0.14034485816955566, 0.14161252975463867, 0.14176702499389648, 0.14000272750854492, 0.18263697624206543, 0.718271017074585, 0.055072784423828125, 0.05676603317260742, 0.05466413497924805, 0.05451464653015137, 0.0547182559967041, 0.05413365364074707, 0.05423116683959961, 0.06897211074829102, 0.05482769012451172, 0.07599139213562012]","[0.06735444821912, 0.067356825112, 0.06735920207191999, 0.06736157909888, 0.06736395619288, 0.06736633335392, 0.067368710582, 0.06737108787712, 0.06737346523928, 0.06737584266847998, 0.06737822016472, 0.06738059772800001, 0.06738297535832, 0.06738535305568, 0.06738773082008, 0.06739010865152001, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996]",28,[]
request_20,130.90500569343567,0,188.57074666023254,[],17.205020666122437,0.096932560128,5,0,28,57.665740966796875,40.46072030067444,0.1319988795689174,length_capped,"[0.06995082274079323, 0, 0, 0, 0, 0, 0, 0.08080156706273556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0686154873110354, 0, 0, 0, 0, 0, 0, 0, 0.06774220196530223, 0.06774220196530223]","[0.10116607515729904, 100, 100, 100, 100, 100, 100, 0.5309180969525078, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5512236533140735, 100, 100, 100, 100, 100, 100, 100, 0.611280704267917, 0.611280704267917]","[0.14753508567810059, 0.0609893798828125, 0.04582929611206055, 0.04511666297912598, 0.04537391662597656, 0.04475831985473633, 0.049169301986694336, 0.718271017074585, 0.055072784423828125, 0.05676603317260742, 0.05466413497924805, 0.05451464653015137, 0.0547182559967041, 0.05413365364074707, 0.05423116683959961, 0.06897211074829102, 0.05482769012451172, 0.07599139213562012, 0.7359423637390137, 0.055771589279174805, 0.06031918525695801, 0.05494284629821777, 0.055142879486083984, 0.0550084114074707, 0.05447196960449219, 0.07663369178771973, 0.7442278861999512, 0.06257295608520508]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.053425027137500004, 0.05342697185702, 0.05342891664358, 0.05343086149718, 0.05343280641782, 0.0534347514055, 0.05343669646022, 0.05343864158198, 0.05401832694112, 0.05402029200728]",29,[]
request_21,131.5191149711609,0,148.40235495567322,[],16.590911388397217,0.096932560128,0,0,7,16.88323998451233,0.2923285961151123,0.0626817090170724,length_capped,"[0.06995082274079323, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100]","[0.14753508567810059, 0.0609893798828125, 0.04582929611206055, 0.04511666297912598, 0.04537391662597656, 0.04475831985473633, 0.049169301986694336]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448]",8,[]
