request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_10,59.00514030456543,0,88.44837832450867,[],28.835511207580566,0.08522172945408,0,0,13,29.443238019943237,0.6077268123626709,0.06409503863408016,length_capped,"[0.06197945587337017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059410006, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.22817659378051758, 0.05249166488647461, 0.05025935173034668, 0.0492243766784668, 0.049079179763793945, 0.049208879470825195, 0.04906320571899414, 0.04921388626098633, 0.048998117446899414, 0.048967838287353516, 0.05301499366760254, 0.04926776885986328, 0.05626964569091797]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
request_11,60.211063623428345,0,92.582515001297,[],27.62958788871765,0.08522172945408,2,0,28,32.37145137786865,4.741863489151001,0.058135884148733954,length_capped,"[0.06197945587337017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040915949270129204, 0, 0, 0, 0.023314720019698143, 0, 0, 0, 0, 0, 0, 0, 0.025648936163634062, 0, 0]","[0.08393800059410006, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137777728, 100, 100, 100, 0.048323308302698986, 100, 100, 100, 100, 100, 100, 100, 0.0904693888554363, 100, 100]","[0.22817659378051758, 0.05249166488647461, 0.05025935173034668, 0.0492243766784668, 0.049079179763793945, 0.049208879470825195, 0.04906320571899414, 0.04921388626098633, 0.048998117446899414, 0.048967838287353516, 0.05301499366760254, 0.04926776885986328, 0.05626964569091797, 0.08999967575073242, 0.04291796684265137, 0.04282355308532715, 0.07608914375305176, 0.06842470169067383, 0.04310345649719238, 0.043239593505859375, 0.04298114776611328, 0.04321694374084473, 0.0446009635925293, 0.04302191734313965, 0.04337000846862793, 0.07727956771850586, 0.04671502113342285, 0.046785593032836914]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,87.22345852851868,0,89.39955878257751,[],0.6171929836273193,0.08522172945408,1,0,17,2.176100254058838,1.5589072704315186,0.0638274024514591,length_capped,"[0.06197945587337017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040915949270129204, 0, 0, 0]","[0.08393800059410006, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137777728, 100, 100, 100]","[0.22817659378051758, 0.05249166488647461, 0.05025935173034668, 0.0492243766784668, 0.049079179763793945, 0.049208879470825195, 0.04906320571899414, 0.04921388626098633, 0.048998117446899414, 0.048967838287353516, 0.05301499366760254, 0.04926776885986328, 0.05626964569091797, 0.08999967575073242, 0.04291796684265137, 0.04282355308532715, 0.07608914375305176]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,88.62519454956055,0,92.73806047439575,[],0.7743642330169678,0.08522172945408,1,0,15,4.112865924835205,3.3385016918182373,0.051568826039632164,length_capped,"[0, 0.023314720019698143, 0, 0, 0, 0, 0, 0, 0, 0.025648936163634062, 0, 0, 0.021501197014003992, 0, 0]","[100, 0.048323308302698986, 100, 100, 100, 100, 100, 100, 100, 0.0904693888554363, 100, 100, 0.08172163594635905, 100, 100]","[0.07608914375305176, 0.06842470169067383, 0.04310345649719238, 0.043239593505859375, 0.04298114776611328, 0.04321694374084473, 0.0446009635925293, 0.04302191734313965, 0.04337000846862793, 0.07727956771850586, 0.04671502113342285, 0.046785593032836914, 0.0657646656036377, 0.043433189392089844, 0.04550647735595703]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
request_14,89.77330183982849,0,97.92168879508972,[],2.715306043624878,0.08522172945408,5,0,17,8.14838695526123,5.4330809116363525,0.16442645297330968,length_capped,"[0.025648936163634062, 0, 0, 0.021501197014003992, 0, 0, 0.013086732942610979, 0, 0, 0, 0, 0.04072405304759741, 0, 0, 0, 0, 0]","[0.0904693888554363, 100, 100, 0.08172163594635905, 100, 100, 16.41587922570688, 100, 100, 100, 100, 0.13362885613695066, 100, 100, 100, 100, 100]","[0.07727956771850586, 0.04671502113342285, 0.046785593032836914, 0.0657646656036377, 0.043433189392089844, 0.04550647735595703, 1.1201460361480713, 0.23840713500976562, 0.23722481727600098, 0.23496532440185547, 0.2780897617340088, 0.11522841453552246, 0.047640085220336914, 0.049889564514160156, 0.047827959060668945, 0.046964406967163086, 0.05338168144226074]","[0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398, 0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408, 0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996]",18,[]
request_15,94.5700466632843,0,121.73216652870178,[],3.1048855781555176,0.08522172945408,2,0,29,27.16211986541748,24.057234287261963,0.06933902872019801,length_capped,"[0.04072405304759741, 0, 0, 0, 0, 0, 0.011637772899121046, 0, 0, 0, 0, 0, 0.013305703178048134, 0.013305703178048134, 0.009342470671981573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007827946916222572, 0, 0]","[0.13362885613695066, 100, 100, 100, 100, 100, 0.06934611668465301, 100, 100, 100, 100, 100, 0.08393800059410006, 0.08393800059410006, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.05123829208539668, 100, 100]","[0.11522841453552246, 0.047640085220336914, 0.049889564514160156, 0.047827959060668945, 0.046964406967163086, 0.05338168144226074, 0.054613351821899414, 0.04267239570617676, 0.04243779182434082, 0.044922590255737305, 0.042418479919433594, 0.043714284896850586, 0.06002616882324219, 0.048896074295043945, 0.05378460884094238, 0.04197502136230469, 0.04169321060180664, 0.04197430610656738, 0.04193234443664551, 0.04166769981384277, 0.04193902015686035, 0.04178333282470703, 0.04178047180175781, 0.04190874099731445, 0.04181027412414551, 0.04444551467895508, 0.04610800743103027, 0.0379030704498291, 0.6694929599761963]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182, 0.045406975838780006, 0.04540779845632, 0.059813360128]",30,[]
request_16,96.1664662361145,0,99.02798962593079,[],1.5084660053253174,0.08522172945408,1,0,14,2.861523389816284,1.3530573844909668,0.05290237494877407,length_capped,"[0.04072405304759741, 0, 0, 0, 0, 0, 0.011637772899121046, 0, 0, 0, 0, 0, 0.013305703178048134, 0.013305703178048134]","[0.13362885613695066, 100, 100, 100, 100, 100, 0.06934611668465301, 100, 100, 100, 100, 100, 0.08393800059410006, 0.08393800059410006]","[0.11522841453552246, 0.047640085220336914, 0.049889564514160156, 0.047827959060668945, 0.046964406967163086, 0.05338168144226074, 0.054613351821899414, 0.04267239570617676, 0.04243779182434082, 0.044922590255737305, 0.042418479919433594, 0.043714284896850586, 0.06002616882324219, 0.048896074295043945]","[0.04791968246368, 0.04792229944678, 0.04792491658072, 0.0479275338655, 0.04793015130112, 0.047932768887579996, 0.0462413226095, 0.04624300151542, 0.046244680488380006, 0.04624635952838, 0.04624803863542, 0.0462497178095, 0.04668518459558001, 0.04668772942688]",15,[]
request_17,98.19401240348816,0,99.54705858230591,[],0.7848873138427734,0.08522172945408,0,0,14,1.353046178817749,0.5681588649749756,0.04468691349029541,length_capped,"[0.013305703178048134, 0.013305703178048134, 0.009342470671981573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059410006, 0.08393800059410006, 0.0596096420812264, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06002616882324219, 0.048896074295043945, 0.05378460884094238, 0.04197502136230469, 0.04169321060180664, 0.04197430610656738, 0.04193234443664551, 0.04166769981384277, 0.04193902015686035, 0.04178333282470703, 0.04178047180175781, 0.04190874099731445, 0.04181027412414551, 0.04444551467895508]","[0.04668518459558001, 0.04668772942688, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.04582868614838, 0.04583034849542, 0.045832010909499996, 0.04583367339062, 0.04583533593878, 0.04583699855398, 0.045838661236220005, 0.0458403239855, 0.04584198680182]",15,[]
request_18,99.63175678253174,0,125.6751914024353,[],22.100409746170044,0.08522172945408,2,0,31,26.043434619903564,3.9430248737335205,0.14851445536459645,length_capped,"[0, 0.00783944595605135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 5.731487732160903, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6694929599761963, 0.31340861320495605, 0.12234783172607422, 0.12338709831237793, 0.12261581420898438, 0.12093877792358398, 0.12161517143249512, 0.12380433082580566, 0.12250518798828125, 0.12086892127990723, 0.1214761734008789, 0.12148785591125488, 0.12128591537475586, 0.12106513977050781, 0.12355422973632812, 0.12278485298156738, 0.12192392349243164, 0.12446880340576172, 0.12217259407043457, 0.12135505676269531, 0.12148094177246094, 0.12520670890808105, 0.126969575881958, 0.12549138069152832, 0.12473702430725098, 0.1275622844696045, 0.1261436939239502, 0.12509894371032715, 0.1256246566772461, 0.12540602684020996, 0.16766762733459473]","[0.059813360128, 0.058753379717120004, 0.05875443994118, 0.058755500182, 0.05875656043958, 0.05875762071392, 0.058758681005020005, 0.058759741312880004, 0.0587608016375, 0.05876186197888, 0.05876292233702, 0.05876398271192, 0.05876504310358, 0.058766103512000005, 0.058767163937180004, 0.05876822437912, 0.05876928483782, 0.05877034531328, 0.0587714058055, 0.05877246631448001, 0.05877352684022, 0.058774587382720005, 0.05877564794198, 0.058776708518, 0.05877776911078, 0.058778829720319996, 0.058779890346620005, 0.058780950989679996, 0.058782011649500004, 0.05878307232608, 0.05878413301942]",32,[]
request_19,123.63526630401611,0,167.71405506134033,[],41.53487944602966,0.08522172945408,1,0,27,44.07878875732422,2.5439093112945557,0.12036193741692437,length_capped,"[0.0734539576806128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051574284210801125, 0, 0, 0, 0, 0]","[0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 5.956439579088996, 100, 100, 100, 100, 100]","[0.7123069763183594, 0.05590629577636719, 0.05761885643005371, 0.058034420013427734, 0.05509686470031738, 0.05463981628417969, 0.054106712341308594, 0.054238080978393555, 0.055197715759277344, 0.054671525955200195, 0.05440068244934082, 0.05471181869506836, 0.0541229248046875, 0.054465293884277344, 0.05429697036743164, 0.05401158332824707, 0.05454373359680176, 0.0549321174621582, 0.054573774337768555, 0.05422639846801758, 0.06411290168762207, 0.7441291809082031, 0.13415861129760742, 0.13424253463745117, 0.13089752197265625, 0.13264226913452148, 0.1534867286682129]","[0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408, 0.05910736078838, 0.059109492415420004, 0.0591116241095, 0.05911375587062, 0.059115887698780005, 0.05911801959398]",28,[]
request_20,123.8811936378479,0,166.28233647346497,[],28.465779781341553,0.08522172945408,3,0,28,42.401142835617065,13.935363054275513,0.08721857411520821,length_capped,"[0.09240575321018696, 0, 0, 0, 0, 0, 0, 0.0734539576806128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100, 0.5293732663303561, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.29436659812927246, 0.04860949516296387, 0.08009719848632812, 0.04940390586853027, 0.04875302314758301, 0.048554182052612305, 0.052120208740234375, 0.7123069763183594, 0.05590629577636719, 0.05761885643005371, 0.058034420013427734, 0.05509686470031738, 0.05463981628417969, 0.054106712341308594, 0.054238080978393555, 0.055197715759277344, 0.054671525955200195, 0.05440068244934082, 0.05471181869506836, 0.0541229248046875, 0.054465293884277344, 0.05429697036743164, 0.05401158332824707, 0.05454373359680176, 0.0549321174621582, 0.054573774337768555, 0.05422639846801758, 0.06411290168762207]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448, 0.05321248593368, 0.05321442331232001, 0.053216360758, 0.05321829827072, 0.05322023585048, 0.05322217349728, 0.05322411121112, 0.053226048992, 0.053227986839920007, 0.053229924754880004, 0.05323186273688, 0.05323380078592, 0.05323573890199999, 0.05323767708512, 0.05323961533528, 0.053241553652480005, 0.053243492036720005, 0.053245430488, 0.053247369006319996, 0.05324930759168, 0.05325124624408]",29,[]
request_21,124.37158823013306,0,152.67586731910706,[],27.975385189056396,0.08522172945408,1,0,7,28.304279088974,0.32889389991760254,0.08884351594107491,length_capped,"[0.09240575321018696, 0, 0, 0, 0, 0, 0]","[0.10116607515729904, 100, 100, 100, 100, 100, 100]","[0.29436659812927246, 0.04860949516296387, 0.08009719848632812, 0.04940390586853027, 0.04875302314758301, 0.048554182052612305, 0.052120208740234375]","[0.047203161137919995, 0.047204878022000005, 0.04720659497312, 0.04720831199128, 0.047210029076479997, 0.04721174622872, 0.047213463448]",8,[]
